ids,target,prediction
2854,-55.74795,-55.72095
15566,-40.25629,-40.40384
13447,-45.77092,-45.78015
6398,-50.16158,-50.069416
11702,-46.98039,-46.91638
306,-56.97997,-57.120647
3633,-52.92559,-52.962486
4437,-55.12908,-55.07507
15588,-38.81333,-39.001453
13481,-44.1127,-44.234985
13558,-45.82759,-45.81859
7257,-50.54384,-50.436436
18252,-39.60371,-39.620396
13087,-44.71355,-44.7673
16128,-39.40997,-39.389095
14850,-42.37225,-42.279045
5203,-49.43908,-49.471554
6557,-49.08215,-49.10784
1151,-56.58618,-56.60715
2676,-55.2568,-55.220146
13199,-44.49504,-44.615845
2586,-53.35505,-53.417305
11334,-45.36842,-45.342983
17022,-41.51342,-41.53508
5270,-49.97252,-50.03102
12077,-45.81615,-45.841442
19093,-38.74481,-39.439186
1927,-56.17263,-56.188557
16086,-39.75736,-39.729446
13951,-46.00148,-45.989655
863,-54.68893,-54.676884
14442,-45.27063,-45.246418
17887,-41.20626,-41.213455
4430,-53.90983,-53.893223
520,-54.45047,-54.45215
808,-55.1629,-55.280155
2131,-53.27862,-53.30973
17129,-39.93457,-39.934895
266,-55.9308,-55.79882
12538,-46.58208,-46.539207
9371,-50.65862,-50.727013
11252,-46.41207,-46.32965
1633,-55.98313,-56.05503
12834,-46.50567,-46.242844
5495,-47.49223,-47.43299
16975,-40.42313,-40.496952
5481,-46.34325,-46.325245
13086,-45.29282,-45.401497
8637,-50.64093,-50.692814
6039,-48.61364,-48.59719
5165,-50.64496,-50.52864
17227,-41.56994,-41.50896
9249,-49.89795,-49.9386
19297,-40.41387,-40.50297
12097,-46.62293,-46.612736
13923,-45.31864,-45.329132
1082,-54.10761,-54.099304
6095,-50.15561,-50.095554
2360,-56.41555,-56.3443
4565,-53.42499,-53.67425
19093,-38.74481,-39.439186
2095,-56.78066,-56.91504
17687,-39.7618,-39.774662
13301,-45.26829,-45.226234
19368,-39.2265,-39.195972
15712,-39.28618,-39.286816
9582,-51.52011,-51.45595
10988,-45.81994,-45.83448
363,-55.376,-55.459152
13847,-46.95857,-46.933456
3086,-55.18046,-55.16948
