ids,target,prediction
12031,-46.33666,-46.359764
8678,-49.2142,-49.267784
15315,-40.57584,-40.73408
16250,-37.86431,-38.177944
6208,-50.66122,-50.606697
9886,-45.96877,-45.976063
6393,-51.06336,-50.972286
12822,-46.55696,-46.588474
13784,-44.43382,-44.352272
9243,-50.66361,-50.667088
17659,-41.37996,-41.34785
519,-56.47592,-56.478218
1517,-51.82304,-51.315666
6949,-50.63022,-50.823296
15702,-37.79966,-37.8087
1345,-55.74795,-55.485683
9030,-49.6395,-49.73045
13364,-44.69745,-44.671757
18157,-39.30745,-39.405315
1780,-57.13234,-57.10998
8014,-51.19507,-51.23209
15878,-41.18282,-41.08745
7454,-51.31363,-51.101376
16979,-40.4014,-40.570713
13471,-44.35489,-44.512123
16721,-41.46451,-41.322495
390,-52.08921,-52.180447
7460,-49.64431,-49.409275
875,-55.203,-55.395203
2758,-55.01568,-55.12737
13954,-44.27173,-44.578735
13461,-45.96061,-45.672897
18092,-40.0338,-40.20054
15858,-41.3438,-41.169304
37,-57.20739,-57.284267
4954,-50.96907,-50.865227
1546,-56.28813,-56.150166
13672,-45.62362,-45.489323
6609,-49.61842,-49.98897
16691,-42.91754,-42.942604
9565,-50.65897,-50.6507
16532,-41.38519,-41.217087
15223,-40.44644,-40.506622
14059,-44.71952,-44.95191
8643,-50.18606,-50.07532
962,-56.42841,-56.588463
11745,-46.84512,-45.958286
11354,-46.31091,-46.418804
13136,-45.64545,-45.77393
11057,-46.71863,-46.725628
7592,-51.02541,-51.113377
2710,-55.08396,-54.999165
14770,-40.31224,-40.76535
2055,-53.68651,-53.89963
2568,-52.42117,-53.102745
2040,-55.95958,-55.932064
10411,-45.14614,-45.211857
8528,-48.66163,-48.9064
18895,-42.94977,-42.95645
2745,-56.71732,-56.71665
8318,-51.08154,-51.032166
16435,-41.13507,-41.15761
16851,-41.00179,-40.949417
17277,-41.22882,-41.36893
6408,-49.47223,-49.729168
9389,-49.90801,-49.691532
1979,-56.70617,-56.732197
10554,-46.65202,-46.62658
6404,-49.6874,-49.80577
15386,-39.14365,-38.872715
9122,-51.64884,-51.644802
9367,-51.55676,-51.53626
4760,-56.02975,-56.39262
11799,-44.52575,-44.533028
4235,-55.58846,-55.682724
1211,-55.19377,-55.727325
14953,-41.81506,-41.892506
19371,-41.22267,-41.27381
6726,-49.10036,-49.40078
1871,-54.86972,-55.16056
17286,-42.60295,-42.687244
11661,-44.94827,-44.938553
4933,-50.87917,-50.895008
250,-55.60965,-55.679665
8771,-50.37627,-50.490356
11872,-45.9755,-46.00555
17884,-41.58421,-41.70686
4134,-54.23907,-54.00454
13385,-46.83824,-46.828335
18125,-42.56003,-42.601902
14003,-46.72383,-46.608265
1276,-57.0196,-57.129326
3903,-57.30931,-57.217976
1552,-54.90877,-55.042675
13272,-46.64299,-46.48427
10768,-44.8212,-44.941864
5738,-45.53256,-45.699696
15642,-39.11388,-39.021317
9444,-51.17832,-50.932102
9714,-48.5587,-48.40204
16049,-38.68707,-38.922466
17898,-41.94086,-41.87592
10115,-45.52129,-45.633625
15222,-39.79945,-39.76848
3282,-55.66038,-55.504482
11963,-44.76965,-44.70079
8768,-51.50181,-51.65026
2133,-54.53085,-54.690643
6543,-51.91379,-51.927402
2251,-54.45524,-54.493706
3955,-54.99791,-55.10256
15560,-40.89789,-41.25012
9196,-49.04295,-48.939358
18715,-40.7651,-40.509617
5150,-50.20932,-50.25691
17680,-40.7887,-40.715294
7618,-52.26282,-52.2976
7051,-49.10728,-49.089405
19091,-40.2669,-40.336025
19201,-39.19016,-39.479946
11655,-44.22605,-44.23759
10459,-46.36512,-46.095795
9568,-51.51134,-51.342766
18681,-40.59269,-40.68739
7264,-50.56835,-50.53549
19292,-40.40481,-40.331863
14571,-45.20829,-45.23331
15282,-40.49431,-40.331364
15729,-42.94378,-42.95777
16479,-40.85878,-41.021255
13925,-44.85106,-44.871166
12763,-43.76658,-43.648464
3860,-56.94063,-57.050907
13884,-47.032,-46.998882
4723,-55.93899,-55.985622
7935,-52.29766,-52.23079
12641,-46.11576,-45.87899
6815,-51.24819,-51.259514
16328,-41.76297,-41.523636
6894,-51.10335,-51.15844
18378,-38.94089,-38.747223
5562,-48.77715,-48.59741
7413,-51.10081,-51.28962
16340,-41.10385,-40.97252
5662,-49.06621,-48.998573
707,-55.43725,-55.5748
14917,-42.3132,-42.25366
13165,-45.10123,-45.047894
16894,-40.98404,-40.721687
10112,-45.4611,-45.57593
8981,-50.25405,-50.27071
3172,-55.24341,-55.046547
17004,-40.05405,-40.168396
10553,-46.8173,-46.867455
6382,-51.75116,-51.67137
13686,-44.91841,-45.228756
4659,-53.7704,-54.171875
13349,-46.63743,-46.598125
4837,-51.73238,-51.79517
3703,-56.6839,-56.831833
16377,-42.66375,-42.708515
1566,-54.99922,-55.301468
11879,-46.2664,-46.11524
13539,-47.32514,-47.275703
534,-55.93339,-55.99127
9000,-51.27965,-51.498894
8449,-51.02037,-51.017586
8165,-50.99289,-50.800842
12300,-44.0557,-44.127968
9701,-50.2502,-49.495804
9937,-42.8207,-42.87945
11415,-44.72911,-44.709225
17517,-42.34991,-42.429348
7634,-51.80566,-51.648952
17639,-40.35757,-40.59883
19694,-40.03717,-40.014492
2690,-53.00091,-53.3015
10907,-45.66638,-45.86837
2648,-54.15878,-53.917114
1492,-53.08527,-53.803303
16869,-41.89528,-41.90768
5827,-51.65477,-51.746918
6401,-50.72479,-50.922153
6251,-51.00181,-51.02848
1333,-54.90622,-54.663803
15156,-37.97884,-38.31532
17180,-41.00103,-40.880577
5363,-50.77027,-50.553047
3477,-52.84665,-53.30583
14812,-46.9039,-46.810333
8854,-51.64082,-51.63822
4905,-50.63387,-50.42476
3273,-54.60881,-54.62899
8336,-50.0894,-50.1495
14637,-41.90119,-42.218082
19787,-37.63003,-37.732895
104,-55.74076,-55.70337
3596,-56.22311,-56.3496
1820,-53.12647,-52.852898
7574,-51.51574,-51.530407
7715,-51.39462,-51.370342
5733,-50.6263,-50.649197
16017,-39.14453,-38.990726
13803,-42.95546,-43.084312
14544,-44.71896,-44.755814
17090,-40.97998,-40.920734
15328,-39.74944,-39.654243
15207,-40.54951,-40.641407
3946,-55.73285,-55.85454
1453,-54.67084,-54.78352
14053,-45.78043,-45.89654
8055,-50.52325,-50.50589
3209,-55.68536,-55.841995
5861,-51.80252,-51.73605
9761,-46.0489,-47.0976
8869,-51.35077,-51.281387
17284,-42.3204,-42.320694
15653,-39.97509,-39.826378
16520,-39.63755,-39.762817
109,-55.74839,-55.72071
5897,-51.06486,-50.955276
19072,-40.5321,-40.43097
6620,-49.95901,-49.939323
7968,-51.02516,-50.744495
10629,-46.20138,-46.15301
11193,-44.40788,-44.39179
12189,-46.16604,-46.09171
4765,-56.15594,-56.06166
11412,-45.58612,-45.301414
10134,-45.42301,-45.395947
6664,-50.72579,-50.69743
16459,-39.4109,-39.633114
15070,-40.91658,-40.85756
12520,-45.80046,-46.072163
16926,-40.79129,-40.78329
16327,-39.35039,-39.417095
8199,-50.23288,-50.329258
4380,-56.11388,-56.27911
9092,-49.85967,-49.75127
14742,-43.74498,-43.577614
9113,-51.93266,-51.77127
16794,-42.39007,-42.389786
9803,-51.27551,-50.82254
7096,-50.99522,-51.039227
5087,-50.47583,-50.5408
8779,-50.82651,-50.669865
2284,-55.27109,-55.44717
15788,-41.69628,-41.76233
2202,-54.9546,-55.258263
6162,-50.34787,-50.244755
14094,-44.69808,-44.684296
5400,-49.79755,-49.88807
5967,-49.79465,-49.837566
18190,-41.83306,-41.791798
3446,-56.05302,-55.82458
14480,-46.87231,-47.03202
1354,-55.95217,-56.163654
3838,-55.59713,-55.37544
14254,-44.5923,-44.87605
1996,-56.49801,-56.589737
2693,-53.67631,-53.21938
3896,-57.27918,-57.449795
3650,-53.63637,-53.5412
4087,-54.15913,-54.118134
2400,-54.70151,-54.486713
3052,-55.17247,-54.885338
16402,-41.07004,-41.126587
3952,-56.84019,-56.806686
4147,-55.04682,-55.14288
15209,-40.26168,-39.998875
16150,-38.55574,-38.513172
17961,-40.58352,-40.601185
8146,-50.3758,-50.359966
2014,-55.88849,-55.912388
10044,-44.53626,-44.55571
8094,-50.03836,-50.19245
2752,-56.43264,-56.44103
8667,-48.96879,-49.09606
14585,-46.12846,-46.08755
15398,-40.90078,-40.718807
15133,-40.15537,-40.031086
8328,-50.7606,-50.663837
2332,-53.69025,-54.033176
12619,-46.94245,-46.877586
1693,-53.88099,-54.160095
18330,-41.05458,-40.970936
3995,-56.67941,-56.55145
9806,-50.99712,-50.90993
19167,-42.67171,-42.67271
2255,-54.81424,-54.9596
5283,-50.9157,-50.625416
5541,-49.89672,-49.691727
11132,-44.69205,-44.59028
11839,-47.37474,-47.305
4609,-56.90857,-56.720383
2890,-56.6906,-56.61261
17952,-40.23723,-40.15183
6130,-49.994,-49.993053
18847,-42.49319,-42.504425
16113,-39.58659,-39.567257
16050,-38.6724,-38.780525
6365,-48.65342,-48.36839
12113,-44.92508,-45.29379
19088,-39.15958,-39.054337
12949,-45.43687,-45.20008
14387,-45.60631,-45.77333
18430,-39.46182,-39.544132
12671,-42.60153,-43.122135
17393,-41.72778,-41.617836
19458,-40.57745,-40.770275
11411,-46.9618,-46.91659
10522,-45.18804,-45.212822
4071,-55.55962,-55.26942
12720,-45.89434,-45.867046
16739,-42.31555,-42.30146
15664,-40.08296,-40.04688
2549,-53.97304,-53.99373
14118,-47.35268,-47.208
130,-57.18722,-57.23944
17039,-40.15638,-40.27166
14130,-46.18246,-46.251057
5712,-49.86405,-49.994705
9269,-50.82509,-50.888515
18326,-38.62347,-38.823395
18004,-40.3454,-40.3449
13861,-47.12226,-47.195076
6873,-50.38226,-50.638966
16419,-41.48774,-41.446945
28,-57.13107,-57.185616
12051,-46.45797,-46.587803
8022,-51.899,-51.86347
17044,-40.11435,-40.239113
935,-56.24247,-56.103355
7165,-51.82248,-51.7907
424,-53.98591,-53.9135
8566,-50.00351,-50.05591
14872,-42.75417,-42.70833
1003,-56.95237,-57.110085
18178,-42.5082,-42.519043
1396,-55.57775,-55.823864
18582,-40.3201,-40.46982
11027,-45.90734,-45.573677
9218,-50.55713,-50.511604
8555,-49.56208,-49.552402
13886,-46.75777,-46.71547
13981,-44.73381,-44.626877
7080,-51.57661,-51.476593
9780,-49.51895,-49.495045
14146,-46.67842,-46.675713
16902,-40.24789,-39.961746
18959,-42.2241,-42.179703
19525,-37.67361,-38.084873
4449,-54.813,-55.17545
3577,-56.57674,-56.67525
10086,-46.40249,-46.23917
5456,-49.65525,-49.499187
14641,-43.78038,-43.796875
10520,-46.23056,-46.22793
12888,-45.77131,-45.57091
17147,-40.53961,-40.581585
5069,-50.64213,-50.584347
2500,-56.24488,-55.992165
19210,-38.82048,-38.95245
16079,-38.99068,-39.270775
9185,-49.88567,-50.04362
16301,-40.61239,-40.68402
4094,-55.98267,-55.878254
13145,-43.59993,-43.525333
14197,-44.82111,-44.900784
19127,-40.21031,-40.17221
174,-55.75357,-56.061214
8577,-47.66726,-48.081055
17515,-39.04536,-39.345455
8939,-51.48386,-51.603794
3845,-57.5077,-57.519695
16173,-40.99995,-40.7704
4832,-50.82223,-50.998905
509,-55.70069,-55.954494
18967,-41.17513,-41.325817
9106,-51.1465,-50.967155
11265,-45.32261,-45.262005
4192,-56.08901,-56.303226
1262,-56.16142,-56.204376
9815,-47.12443,-47.14037
13732,-46.0871,-46.06578
9381,-48.7229,-48.58491
3496,-54.82137,-54.960175
1859,-55.73756,-55.75281
4768,-53.45788,-53.306393
11139,-44.84631,-44.538025
5498,-49.54952,-49.991932
835,-55.80929,-56.105392
1799,-55.67333,-56.00223
7212,-49.00284,-48.82509
3483,-53.93796,-53.60011
14513,-45.13641,-45.20027
5602,-48.733,-49.164803
10039,-44.01027,-42.938694
3926,-56.75233,-56.61476
9965,-44.79359,-44.746124
62,-55.00264,-55.417297
8068,-52.02887,-51.825226
16185,-41.57935,-41.54958
15350,-40.19432,-40.023323
16002,-41.05008,-41.144115
2893,-56.7999,-56.94842
17276,-41.18031,-41.28726
7336,-50.40663,-50.333267
10320,-44.16416,-43.98678
11904,-44.97154,-44.857098
17897,-42.43917,-42.500465
13191,-42.79889,-42.62677
4740,-55.34575,-55.507744
12107,-47.20979,-47.203396
8719,-50.19031,-50.080994
13025,-41.8025,-41.658634
9150,-50.87854,-51.05734
7893,-52.23571,-52.14928
19390,-40.80663,-40.940323
1347,-56.63201,-56.56874
10412,-42.68255,-43.604073
6614,-51.0007,-50.928288
11797,-43.73657,-43.4534
12944,-46.29914,-46.174107
17788,-39.43801,-39.387875
19651,-38.83047,-39.699436
6329,-51.85582,-51.92621
2153,-53.32547,-53.196903
14790,-43.65984,-44.30796
2895,-57.00653,-56.939102
518,-56.18844,-56.52048
18523,-39.86162,-40.299706
1216,-56.30061,-56.180553
8186,-50.28007,-50.30817
3530,-55.89255,-55.94826
16132,-40.95721,-41.128254
15298,-39.36834,-39.57919
18126,-42.18158,-42.07354
19207,-40.27834,-40.336494
3408,-55.48579,-55.565235
16458,-40.88176,-40.96774
12478,-46.35897,-46.4633
7753,-51.17768,-51.350468
10413,-43.97092,-43.855705
10435,-46.45865,-46.552055
15270,-41.54614,-41.47588
14896,-39.91392,-39.904797
17828,-41.30813,-41.15781
15005,-40.28576,-40.399193
14986,-40.87837,-40.601875
16554,-40.36711,-40.620014
8157,-49.95525,-49.991356
14875,-42.68978,-42.635048
9484,-50.4192,-50.359253
3675,-56.24556,-56.380432
8403,-49.83208,-49.867798
14261,-46.76707,-46.976864
19535,-40.01252,-40.050617
18450,-40.99741,-40.979225
9902,-45.47794,-45.47129
12475,-46.95428,-46.98862
14403,-45.57724,-45.771965
3752,-52.11384,-52.937305
13763,-44.82921,-44.666203
3733,-55.84088,-56.247925
9732,-49.15867,-49.169373
4990,-51.08322,-51.02182
2004,-55.6433,-55.923664
15739,-41.43608,-41.487595
10733,-45.46098,-45.25953
6865,-50.83931,-50.734104
13089,-45.79707,-45.611485
14489,-46.66359,-46.520943
14224,-44.65006,-44.538986
6848,-51.72225,-51.740417
5040,-50.65201,-50.844753
2120,-55.52195,-55.241512
7752,-49.41629,-49.822926
1516,-52.4017,-52.814594
4543,-53.27827,-53.39639
6728,-50.78061,-50.981747
4412,-56.49115,-56.452522
6538,-50.45994,-50.597515
19171,-37.93508,-37.98212
10125,-45.76667,-45.86576
1104,-55.2056,-55.28513
13313,-45.99436,-45.87926
9987,-45.77435,-45.720608
13336,-46.79204,-46.751987
14011,-45.34622,-45.358265
15782,-42.54874,-42.427303
10961,-46.26349,-46.322357
6700,-51.85025,-51.756817
19085,-39.95527,-39.628826
18235,-41.22292,-41.218098
6585,-51.08037,-51.129456
15422,-42.90169,-42.910103
14089,-44.95018,-45.177975
3415,-55.37064,-55.366165
3225,-56.08828,-56.062195
7522,-50.29372,-50.347385
17678,-39.92757,-40.118725
8834,-52.27483,-52.23678
13158,-43.95813,-43.90331
3211,-56.88277,-56.901787
7070,-50.15877,-50.17607
4195,-55.10537,-55.216812
12753,-43.94017,-44.33466
12914,-44.66808,-44.73514
17116,-38.09714,-38.52197
19385,-42.88651,-42.87346
17542,-39.85888,-39.862915
8360,-51.33199,-51.082172
10189,-45.75041,-45.639725
7536,-49.16192,-49.278324
16883,-40.55852,-40.62903
10795,-43.47408,-43.312695
12625,-45.53887,-45.148582
11933,-43.53206,-43.759125
11431,-42.08991,-42.004517
48,-56.86299,-56.85268
19601,-39.53288,-39.809963
2571,-50.74208,-50.576214
7779,-51.36412,-51.54008
4518,-53.66055,-53.765293
10264,-44.57413,-44.59334
16509,-40.49732,-40.636192
19313,-38.97585,-38.97373
19288,-41.52972,-41.5912
307,-55.56108,-55.830765
12194,-46.81177,-46.70032
6855,-51.59771,-51.81067
11911,-43.92768,-43.470566
18437,-40.311,-40.699642
17546,-40.69594,-40.66142
14397,-44.97293,-44.801422
4060,-56.08113,-56.116985
4174,-54.94776,-54.477062
18822,-42.68717,-42.70614
7023,-49.79001,-50.20094
14303,-44.6436,-44.803158
173,-56.21111,-56.309006
3200,-54.82286,-54.714363
4775,-56.71624,-56.927723
18082,-40.57885,-40.741978
17660,-39.36133,-39.326263
6188,-49.29157,-49.32893
17009,-38.51335,-38.591305
16682,-42.63199,-42.60057
6451,-49.22312,-49.491665
3866,-55.62577,-55.587284
4839,-51.73485,-51.91591
18246,-40.58326,-40.58769
9199,-50.95657,-51.109516
4934,-50.83467,-50.623318
8978,-51.74557,-51.621437
10794,-41.42305,-41.62525
4290,-55.49537,-55.605507
4186,-55.6024,-55.471165
3992,-55.90819,-55.603
13112,-45.69062,-45.69886
1973,-57.5095,-57.520332
2285,-55.21354,-55.52351
686,-55.97155,-56.09344
12160,-46.81878,-46.949524
4863,-50.67219,-50.63564
1449,-55.63464,-55.71341
523,-55.96232,-55.798275
10082,-45.07131,-45.326252
11348,-44.51561,-44.511875
12946,-44.63369,-44.498123
19090,-39.96562,-40.111
10681,-45.00835,-45.024487
11116,-44.48302,-44.316
2461,-56.18852,-56.23599
10346,-45.78799,-45.744946
11216,-45.11612,-45.114445
865,-54.68896,-54.36231
11066,-44.25734,-44.403225
17982,-41.35006,-41.237846
8027,-50.7341,-50.64524
12407,-45.5364,-45.62315
9061,-51.06153,-51.135296
5702,-48.22544,-47.295666
5730,-50.6221,-50.772343
8224,-51.75636,-51.857777
7040,-51.12323,-51.11143
2728,-56.83049,-56.95027
10089,-46.39994,-46.23456
