ids,target,prediction
12031,-46.33666,-46.270172
8678,-49.2142,-49.042393
15315,-40.57584,-40.727684
16250,-37.86431,-37.70157
6208,-50.66122,-50.56673
9886,-45.96877,-45.89621
6393,-51.06336,-50.920998
12822,-46.55696,-46.50705
13784,-44.43382,-44.2423
9243,-50.66361,-50.50609
17659,-41.37996,-41.268444
519,-56.47592,-56.40999
1517,-51.82304,-51.6063
6949,-50.63022,-50.45269
15702,-37.79966,-38.34248
1345,-55.74795,-55.6069
9030,-49.6395,-49.80564
13364,-44.69745,-44.46243
18157,-39.30745,-39.015656
1780,-57.13234,-57.0523
8014,-51.19507,-51.181236
15878,-41.18282,-41.115376
7454,-51.31363,-51.3768
16979,-40.4014,-40.721733
13471,-44.35489,-44.056606
16721,-41.46451,-41.41258
390,-52.08921,-52.27013
7460,-49.64431,-49.446384
875,-55.203,-55.392975
2758,-55.01568,-55.091454
13954,-44.27173,-44.482403
13461,-45.96061,-45.753822
18092,-40.0338,-40.22781
15858,-41.3438,-41.202305
37,-57.20739,-57.262207
4954,-50.96907,-50.983753
1546,-56.28813,-56.141045
13672,-45.62362,-45.45935
6609,-49.61842,-49.80441
16691,-42.91754,-42.83872
9565,-50.65897,-50.65506
16532,-41.38519,-41.257545
15223,-40.44644,-40.80043
14059,-44.71952,-45.04429
8643,-50.18606,-50.033203
962,-56.42841,-56.469673
11745,-46.84512,-46.824425
11354,-46.31091,-46.401398
13136,-45.64545,-45.756424
11057,-46.71863,-46.518597
7592,-51.02541,-51.239513
2710,-55.08396,-54.864536
14770,-40.31224,-40.997467
2055,-53.68651,-53.71776
2568,-52.42117,-53.178234
2040,-55.95958,-56.119106
10411,-45.14614,-45.041473
8528,-48.66163,-48.474792
18895,-42.94977,-42.819443
2745,-56.71732,-56.75114
8318,-51.08154,-51.193623
16435,-41.13507,-41.212124
16851,-41.00179,-40.9751
17277,-41.22882,-41.248535
6408,-49.47223,-49.53523
9389,-49.90801,-49.822
1979,-56.70617,-56.76741
10554,-46.65202,-46.554
6404,-49.6874,-49.848385
15386,-39.14365,-38.847824
9122,-51.64884,-51.4569
9367,-51.55676,-51.43934
4760,-56.02975,-56.278603
11799,-44.52575,-44.357056
4235,-55.58846,-55.670002
1211,-55.19377,-55.535313
14953,-41.81506,-41.81949
19371,-41.22267,-41.201344
6726,-49.10036,-49.14125
1871,-54.86972,-54.99272
17286,-42.60295,-42.601124
11661,-44.94827,-44.9502
4933,-50.87917,-50.903755
250,-55.60965,-55.7852
8771,-50.37627,-50.56189
11872,-45.9755,-45.968437
17884,-41.58421,-41.465557
4134,-54.23907,-54.123535
13385,-46.83824,-46.74009
18125,-42.56003,-42.57937
14003,-46.72383,-46.57825
1276,-57.0196,-57.05852
3903,-57.30931,-57.282322
1552,-54.90877,-54.921448
13272,-46.64299,-46.382244
10768,-44.8212,-45.090286
5738,-45.53256,-45.427567
15642,-39.11388,-39.234493
9444,-51.17832,-50.95091
9714,-48.5587,-48.192078
16049,-38.68707,-38.979115
17898,-41.94086,-41.86491
10115,-45.52129,-45.804787
15222,-39.79945,-39.924812
3282,-55.66038,-55.198948
11963,-44.76965,-44.649815
8768,-51.50181,-51.566628
2133,-54.53085,-54.445084
6543,-51.91379,-51.88892
2251,-54.45524,-54.61032
3955,-54.99791,-55.049416
15560,-40.89789,-41.041126
9196,-49.04295,-48.66644
18715,-40.7651,-40.666523
5150,-50.20932,-50.157555
17680,-40.7887,-40.693665
7618,-52.26282,-52.301304
7051,-49.10728,-49.104706
19091,-40.2669,-40.481544
19201,-39.19016,-39.36733
11655,-44.22605,-44.169464
10459,-46.36512,-46.348763
9568,-51.51134,-51.490406
18681,-40.59269,-40.79333
7264,-50.56835,-50.493275
19292,-40.40481,-40.181362
14571,-45.20829,-45.050438
15282,-40.49431,-40.19193
15729,-42.94378,-42.846462
16479,-40.85878,-41.049107
13925,-44.85106,-44.739193
12763,-43.76658,-43.73533
3860,-56.94063,-56.949
13884,-47.032,-46.882236
4723,-55.93899,-55.925518
7935,-52.29766,-52.307987
12641,-46.11576,-45.928402
6815,-51.24819,-51.303898
16328,-41.76297,-41.58675
6894,-51.10335,-51.21394
18378,-38.94089,-38.564682
5562,-48.77715,-48.680176
7413,-51.10081,-51.412815
16340,-41.10385,-41.08374
5662,-49.06621,-49.194157
707,-55.43725,-55.785152
14917,-42.3132,-42.21357
13165,-45.10123,-45.03639
16894,-40.98404,-40.91244
10112,-45.4611,-45.427795
8981,-50.25405,-50.44401
3172,-55.24341,-55.05856
17004,-40.05405,-40.028572
10553,-46.8173,-46.803417
6382,-51.75116,-51.8265
13686,-44.91841,-45.163387
4659,-53.7704,-54.55656
13349,-46.63743,-46.57788
4837,-51.73238,-52.057617
3703,-56.6839,-56.652264
16377,-42.66375,-42.73529
1566,-54.99922,-54.96448
11879,-46.2664,-46.242622
13539,-47.32514,-47.21944
534,-55.93339,-55.837727
9000,-51.27965,-51.49236
8449,-51.02037,-50.893364
8165,-50.99289,-50.936592
12300,-44.0557,-44.3874
9701,-50.2502,-49.465324
9937,-42.8207,-43.05039
11415,-44.72911,-44.545864
17517,-42.34991,-42.341908
7634,-51.80566,-51.793293
17639,-40.35757,-40.483383
19694,-40.03717,-40.198067
2690,-53.00091,-53.06189
10907,-45.66638,-45.905434
2648,-54.15878,-53.962376
1492,-53.08527,-53.357033
16869,-41.89528,-41.928642
5827,-51.65477,-51.671154
6401,-50.72479,-50.841328
6251,-51.00181,-51.085323
1333,-54.90622,-54.746635
15156,-37.97884,-38.121445
17180,-41.00103,-40.942436
