ids,target,prediction
7243,-50.97069,-50.985744
16511,-39.28139,-39.177624
403,-54.01159,-54.0402
12345,-42.29306,-42.262596
12276,-46.12414,-46.1723
8967,-49.04794,-48.909283
12097,-46.62293,-46.70773
2731,-56.13472,-56.15423
532,-55.9153,-56.029636
4615,-55.17753,-55.116264
5064,-49.494,-49.37555
10542,-46.85931,-46.789665
1568,-55.66179,-55.755936
10912,-46.44356,-46.480976
19631,-40.79751,-40.7695
8303,-50.85383,-50.78247
7800,-50.55979,-50.653942
14121,-46.47075,-46.629147
18070,-41.37848,-41.31573
15895,-40.37193,-40.386562
15415,-39.74661,-39.942825
5001,-50.92431,-50.955612
15633,-40.09393,-40.256107
19437,-39.57491,-39.73284
4110,-55.74551,-55.280163
19477,-39.08967,-39.15783
816,-56.21246,-56.08944
5984,-49.43387,-49.46306
18689,-41.15042,-41.092773
16186,-41.5577,-41.681995
7801,-51.81572,-51.8315
14182,-46.20568,-46.277676
5306,-51.47312,-51.4281
9071,-51.1228,-51.21523
7219,-48.01397,-48.185913
10404,-45.69852,-45.733913
15339,-38.11589,-38.055317
2156,-56.79663,-56.544605
8030,-51.57315,-51.496223
11058,-46.15106,-46.232307
1860,-52.64831,-52.60515
13096,-44.55332,-44.447468
8492,-48.28019,-48.341976
15181,-40.3276,-40.28927
16762,-40.61434,-40.600163
15553,-40.61021,-40.56617
4058,-55.48659,-55.483315
11425,-45.37587,-44.946823
13444,-45.38383,-45.477386
9747,-48.53141,-48.56899
16001,-42.11584,-42.161724
2311,-55.23984,-55.24773
15922,-41.39635,-41.380928
16204,-39.42369,-39.318027
2866,-53.68912,-53.53127
17938,-39.93185,-39.83269
9880,-46.17757,-46.157352
6220,-51.77256,-51.79332
2110,-55.97209,-55.948364
3170,-54.95583,-54.8228
8180,-51.80885,-51.85734
10009,-45.10145,-45.175423
18769,-40.00325,-39.97953
15581,-39.73251,-39.80346
7178,-48.54008,-48.699463
16624,-40.99338,-41.159016
6769,-49.08036,-49.089016
7312,-49.57503,-49.654774
16366,-40.557,-40.541027
8244,-50.78261,-50.809288
5545,-50.20954,-50.204357
5665,-49.19981,-49.271717
10281,-45.77649,-45.642017
12508,-46.76137,-46.60669
16021,-40.03671,-40.13656
6660,-51.65284,-51.587234
60,-56.53062,-56.4071
16786,-42.68893,-42.623352
11319,-45.93163,-45.97801
461,-54.63805,-54.63049
16060,-39.01302,-38.882576
13598,-46.05656,-46.118793
1287,-54.77308,-55.17721
17344,-40.62508,-40.56503
18664,-41.43053,-41.50144
10635,-44.84533,-44.893112
14937,-41.53978,-41.686226
5372,-50.7974,-50.906624
12717,-45.659,-45.654682
4028,-56.40758,-56.392715
9375,-51.07154,-50.964314
14747,-44.72698,-44.829525
15102,-39.34638,-39.529663
9813,-46.71696,-46.712337
16075,-38.30383,-38.32339
19412,-40.8033,-40.825428
12980,-44.33377,-44.244743
19559,-39.67114,-39.605186
16062,-39.27352,-39.407104
9943,-44.30205,-44.456852
9082,-49.95434,-50.24178
7123,-49.38745,-49.58492
3660,-54.73485,-54.540688
12435,-43.03601,-43.024273
968,-56.37423,-56.428368
12,-57.19344,-57.18765
4826,-51.52692,-51.476597
3777,-52.65818,-52.51418
2743,-56.75225,-56.833492
14298,-44.57252,-44.48067
8908,-49.97392,-50.03087
11311,-45.21182,-45.150448
19697,-40.50708,-40.607357
2424,-55.16531,-55.129
6595,-51.19033,-51.104015
10107,-46.21316,-46.140167
11195,-42.97868,-43.12348
7587,-50.75991,-50.42117
12262,-44.59093,-44.600018
7168,-50.94361,-51.028122
12346,-42.59526,-42.5545
11261,-46.32223,-46.267006
3310,-55.15487,-55.429832
9931,-42.6964,-42.84979
15428,-42.69503,-42.634556
2306,-54.12432,-54.109596
14611,-44.15164,-44.05829
5121,-50.75448,-50.69959
6705,-49.49773,-49.612766
17771,-41.07033,-40.971653
6328,-51.80625,-51.77301
12925,-45.34216,-45.478058
11892,-45.42858,-45.55053
8629,-48.48056,-48.62248
8297,-51.46526,-51.32147
14964,-40.97216,-41.02595
10271,-45.7852,-45.751484
15988,-37.38153,-37.45669
4713,-55.73425,-55.804893
8823,-51.97734,-52.08886
8008,-49.69439,-49.68173
11965,-44.52154,-44.72628
5663,-47.84264,-47.85632
2609,-52.89217,-52.944187
5195,-49.26781,-49.27348
5227,-50.93168,-51.09419
7657,-50.24051,-50.284245
10981,-46.06079,-45.846577
7790,-51.96227,-51.904118
2954,-55.57954,-55.564835
7879,-51.77203,-51.674496
7840,-51.91354,-51.973293
12540,-46.29749,-46.14718
7934,-51.82514,-51.766766
10309,-46.62946,-46.60454
3461,-54.40938,-54.35416
6432,-50.63006,-50.796078
2274,-56.044,-56.273712
3512,-55.85665,-55.956825
5429,-50.08201,-49.98912
11522,-44.97354,-45.134754
11849,-46.86045,-46.982784
15356,-40.27279,-40.15283
2782,-57.03975,-56.951824
6549,-49.76096,-49.653965
2201,-54.71522,-54.679733
5817,-51.48041,-51.49522
16903,-40.24554,-40.259037
2771,-56.63877,-56.324497
16252,-40.54769,-40.479515
18429,-40.26367,-40.52083
5226,-51.05993,-51.140526
6491,-50.15015,-50.176456
2152,-55.31939,-55.359707
19259,-39.88975,-39.962814
14213,-44.73551,-44.68184
18044,-40.32052,-40.725994
18689,-41.15042,-41.092773
19396,-41.57815,-41.587902
15655,-40.02092,-40.17155
7534,-49.04366,-49.015926
18034,-38.42579,-38.538204
7069,-47.55943,-47.58009
19076,-39.95869,-39.958214
15767,-41.78295,-41.745197
8904,-47.70365,-47.782692
17050,-41.30838,-41.41178
16051,-38.77693,-38.749077
17976,-40.56005,-40.500664
14741,-44.11111,-43.992588
5810,-51.83634,-51.748833
10250,-44.22856,-44.17423
12255,-45.47313,-45.38664
12424,-45.54448,-45.502438
1197,-54.60778,-54.938744
8812,-52.11394,-52.115086
16501,-41.04095,-41.179184
18168,-40.91207,-40.898785
16339,-40.3494,-40.377277
7031,-51.1742,-51.24331
3916,-55.29019,-55.38751
17171,-39.59182,-39.75159
1043,-56.19924,-56.184814
15192,-40.61075,-40.641487
452,-54.37189,-54.39498
6901,-51.34968,-51.35112
19148,-40.37709,-40.33279
11928,-43.24648,-43.332165
992,-54.11477,-54.19354
16526,-39.15549,-38.866608
18193,-42.94274,-42.890923
10188,-44.73178,-44.80641
5177,-49.29145,-49.34635
11251,-46.12333,-46.083347
15817,-41.69385,-41.74402
4869,-51.49518,-51.532234
