ids,target,prediction
12031,-46.33666,-46.37701
8678,-49.2142,-49.115116
15315,-40.57584,-40.743816
16250,-37.86431,-37.908066
6208,-50.66122,-50.746346
9886,-45.96877,-45.933357
6393,-51.06336,-50.870483
12822,-46.55696,-46.650032
13784,-44.43382,-44.40427
9243,-50.66361,-50.538307
17659,-41.37996,-41.435772
519,-56.47592,-56.4089
1517,-51.82304,-51.045284
6949,-50.63022,-51.058033
15702,-37.79966,-38.379887
1345,-55.74795,-55.667973
9030,-49.6395,-49.736748
13364,-44.69745,-44.669147
18157,-39.30745,-39.199238
1780,-57.13234,-57.293175
8014,-51.19507,-51.22384
15878,-41.18282,-41.111057
7454,-51.31363,-51.36348
16979,-40.4014,-40.689156
13471,-44.35489,-44.55105
16721,-41.46451,-41.338066
390,-52.08921,-52.153694
7460,-49.64431,-49.784668
875,-55.203,-55.31671
2758,-55.01568,-55.196693
13954,-44.27173,-44.424828
13461,-45.96061,-45.8899
18092,-40.0338,-40.134575
15858,-41.3438,-41.364807
37,-57.20739,-57.25409
4954,-50.96907,-50.879307
1546,-56.28813,-56.404118
13672,-45.62362,-45.620117
6609,-49.61842,-50.169907
16691,-42.91754,-42.991337
9565,-50.65897,-50.765957
16532,-41.38519,-41.21986
15223,-40.44644,-40.557915
14059,-44.71952,-44.88407
8643,-50.18606,-50.35887
962,-56.42841,-56.424202
11745,-46.84512,-46.92125
11354,-46.31091,-46.45663
13136,-45.64545,-45.456276
11057,-46.71863,-46.63841
7592,-51.02541,-51.239857
2710,-55.08396,-55.21131
14770,-40.31224,-41.202633
2055,-53.68651,-53.63093
2568,-52.42117,-52.838108
2040,-55.95958,-56.15695
10411,-45.14614,-45.128025
8528,-48.66163,-48.702717
18895,-42.94977,-42.981796
2745,-56.71732,-56.70045
8318,-51.08154,-51.090546
16435,-41.13507,-41.133442
16851,-41.00179,-40.99198
17277,-41.22882,-41.209564
6408,-49.47223,-49.372852
9389,-49.90801,-49.964233
1979,-56.70617,-56.58973
10554,-46.65202,-46.625767
6404,-49.6874,-49.81387
15386,-39.14365,-39.104305
9122,-51.64884,-51.548756
9367,-51.55676,-51.663105
4760,-56.02975,-56.24674
11799,-44.52575,-44.814266
4235,-55.58846,-55.691452
1211,-55.19377,-55.525444
14953,-41.81506,-41.875725
19371,-41.22267,-41.12462
6726,-49.10036,-49.30264
1871,-54.86972,-55.19456
17286,-42.60295,-42.70764
11661,-44.94827,-44.848442
4933,-50.87917,-50.902218
250,-55.60965,-55.463436
8771,-50.37627,-50.619953
11872,-45.9755,-46.070812
17884,-41.58421,-41.362385
4134,-54.23907,-53.904644
13385,-46.83824,-46.892807
18125,-42.56003,-42.6638
14003,-46.72383,-46.661747
1276,-57.0196,-57.04069
3903,-57.30931,-57.265797
1552,-54.90877,-54.87246
13272,-46.64299,-46.44855
10768,-44.8212,-44.5524
5738,-45.53256,-44.996338
15642,-39.11388,-38.968853
9444,-51.17832,-50.93242
9714,-48.5587,-48.395042
16049,-38.68707,-38.888855
17898,-41.94086,-41.904408
10115,-45.52129,-45.73772
15222,-39.79945,-39.789673
3282,-55.66038,-55.29772
11963,-44.76965,-44.675213
8768,-51.50181,-51.742783
2133,-54.53085,-54.82581
6543,-51.91379,-52.012222
2251,-54.45524,-54.47608
3955,-54.99791,-55.072056
15560,-40.89789,-41.15192
9196,-49.04295,-49.33622
18715,-40.7651,-40.459106
5150,-50.20932,-50.28831
17680,-40.7887,-40.82973
7618,-52.26282,-52.394524
7051,-49.10728,-49.087425
19091,-40.2669,-40.288616
19201,-39.19016,-39.271072
11655,-44.22605,-44.322163
10459,-46.36512,-46.331852
9568,-51.51134,-51.48546
18681,-40.59269,-40.667347
7264,-50.56835,-50.530293
19292,-40.40481,-40.228165
14571,-45.20829,-45.04769
15282,-40.49431,-40.432667
15729,-42.94378,-43.00132
16479,-40.85878,-40.89125
13925,-44.85106,-44.864933
12763,-43.76658,-43.85577
3860,-56.94063,-56.90699
13884,-47.032,-46.910725
4723,-55.93899,-55.94793
7935,-52.29766,-52.361908
12641,-46.11576,-46.08108
6815,-51.24819,-51.337593
16328,-41.76297,-41.825687
6894,-51.10335,-51.414013
18378,-38.94089,-38.519775
5562,-48.77715,-48.63694
7413,-51.10081,-51.44506
16340,-41.10385,-41.015316
5662,-49.06621,-49.145233
707,-55.43725,-55.20494
14917,-42.3132,-42.26482
13165,-45.10123,-45.324158
16894,-40.98404,-41.02346
10112,-45.4611,-45.47897
8981,-50.25405,-50.344315
3172,-55.24341,-55.08381
17004,-40.05405,-40.04606
10553,-46.8173,-46.653915
6382,-51.75116,-51.765533
13686,-44.91841,-45.0995
4659,-53.7704,-54.24874
13349,-46.63743,-46.59782
4837,-51.73238,-51.84222
3703,-56.6839,-56.564346
16377,-42.66375,-42.74247
1566,-54.99922,-55.323723
11879,-46.2664,-46.235836
13539,-47.32514,-47.33683
534,-55.93339,-55.802258
9000,-51.27965,-51.34326
8449,-51.02037,-51.161804
8165,-50.99289,-51.047974
12300,-44.0557,-44.588432
9701,-50.2502,-50.06545
