ids,target,prediction
14913,-41.23214,-41.051456
10432,-46.72775,-46.815926
149,-56.00046,-56.128178
2029,-56.758,-56.658432
2973,-54.81574,-54.7873
17365,-41.81694,-41.73567
12159,-46.62849,-46.56934
19301,-40.71683,-40.379753
7987,-49.60223,-49.82491
15097,-39.30327,-39.471264
17253,-42.29317,-42.381035
14886,-42.216,-42.172276
12877,-46.11131,-46.066338
4907,-49.28988,-49.492188
7883,-52.11848,-52.17825
7909,-51.35032,-51.464542
14882,-41.47132,-41.390457
6485,-49.5224,-49.74752
8512,-50.48273,-50.24862
1505,-53.61455,-53.288727
15558,-41.23105,-41.417683
6749,-50.04897,-49.95233
8688,-49.94684,-49.963303
7187,-50.37227,-50.095745
9238,-50.08993,-49.67334
12501,-45.84691,-45.644127
15354,-40.54008,-40.89066
5768,-48.86664,-48.017025
5318,-51.29952,-51.531906
4651,-55.72935,-55.723038
16617,-40.94943,-41.158546
7658,-50.32839,-50.676495
3620,-54.81873,-54.593014
7887,-52.05432,-52.05709
16788,-42.50084,-42.45797
12982,-45.48028,-45.350624
18216,-40.94418,-40.949017
2170,-55.7001,-55.73806
3805,-55.96777,-55.960785
12829,-46.51804,-46.580387
3166,-55.94607,-56.212013
8935,-50.79919,-50.707836
1401,-55.39901,-55.185303
13071,-45.20401,-45.047318
15442,-42.14466,-41.995155
673,-55.7772,-55.209328
3670,-55.02533,-55.007973
3162,-53.62008,-53.634697
14315,-45.11869,-45.028923
3707,-55.87564,-56.216152
4084,-55.56703,-55.60217
16275,-40.57987,-40.720734
8036,-51.13877,-51.09762
10338,-45.96731,-45.98784
4064,-55.42685,-55.07083
12343,-44.35646,-44.279305
4639,-54.04667,-54.301174
8905,-50.51653,-50.719906
15138,-40.40192,-40.700436
14588,-44.44207,-44.48928
6877,-51.6697,-51.5089
2021,-55.5447,-55.678284
9423,-50.45933,-50.382534
566,-54.35819,-54.548126
11017,-45.40013,-45.460712
19711,-40.4232,-40.15771
8300,-49.68652,-49.695835
13491,-42.57441,-42.56941
261,-56.26847,-56.156967
5580,-50.83312,-51.011024
1750,-55.74799,-55.774265
4486,-54.20808,-54.476345
5795,-44.5413,-45.073444
7294,-51.59371,-51.580284
6946,-51.5345,-51.216644
14522,-44.53563,-44.218422
8059,-51.60607,-51.558487
13416,-46.20323,-46.14309
8558,-48.87258,-48.80616
17906,-40.3377,-40.15059
13810,-42.99018,-42.738106
1532,-55.62117,-55.757298
14472,-46.43325,-46.278477
18969,-42.67176,-42.570477
12147,-45.8122,-45.911358
6004,-49.93667,-50.049377
15284,-40.22589,-40.285442
13828,-47.07555,-46.989834
1291,-56.53044,-56.63369
4847,-51.88967,-52.078945
8349,-50.92621,-51.12795
5399,-50.33792,-50.337376
12090,-45.79851,-45.691338
7484,-51.28158,-51.303806
1831,-56.20165,-56.02092
442,-54.30586,-54.172817
3286,-55.90852,-55.804474
17675,-37.72291,-37.64091
18556,-38.84844,-38.970528
15703,-39.39719,-38.983784
1642,-56.61356,-56.186462
6892,-51.45826,-51.304802
1398,-55.41274,-55.01567
13459,-45.67023,-45.68619
1731,-53.88724,-53.2331
10532,-46.78661,-46.612267
1469,-54.20596,-54.694183
10052,-45.61925,-45.514915
496,-55.35516,-55.187996
8774,-50.76796,-51.024452
14794,-40.76231,-41.307064
8882,-51.3745,-51.30073
16393,-40.56901,-40.45926
3380,-56.28614,-55.98279
8070,-51.47651,-51.375443
16320,-39.50599,-39.887672
18241,-40.73116,-40.54106
11746,-46.29274,-46.32229
15399,-42.42511,-42.456867
8750,-50.94104,-51.118362
10896,-47.0622,-47.061096
15345,-40.61391,-40.395504
1412,-55.35047,-55.030483
9427,-51.45245,-51.316193
1524,-55.07156,-55.128563
4375,-55.62075,-56.12176
11693,-45.03665,-45.537323
2860,-54.34071,-54.654808
850,-55.52932,-55.54524
3036,-55.61566,-55.885918
19442,-40.10845,-39.897705
6079,-47.80529,-47.711205
12664,-46.00595,-46.077194
13008,-41.86471,-42.021114
908,-54.89607,-54.98131
4952,-51.25521,-51.062992
3641,-55.69,-55.796127
2140,-55.91721,-55.681816
10698,-46.94249,-46.93083
3095,-55.24205,-55.536205
16997,-39.47394,-39.550953
119,-54.99672,-55.455845
4975,-50.79713,-50.520275
17424,-41.67045,-41.65602
7965,-51.64572,-51.416576
16007,-42.50903,-42.516148
8552,-49.22484,-49.478264
9152,-50.63878,-50.780224
2183,-55.06901,-55.112503
7939,-52.29091,-52.27701
12221,-46.22916,-45.881584
2447,-56.25756,-56.24164
15429,-41.52746,-41.640694
15122,-39.29682,-39.477818
6418,-50.01143,-49.908516
1400,-56.70725,-56.87448
10410,-45.87027,-45.836975
10547,-46.42139,-46.327023
19713,-39.05583,-39.11597
3806,-55.46389,-55.20851
6520,-50.49121,-50.767834
9489,-51.4529,-51.600903
10328,-45.08185,-45.120068
4901,-50.55959,-50.296192
12259,-46.32693,-46.207
13220,-42.15085,-42.315727
14363,-45.49278,-45.43362
9176,-47.9074,-47.728764
5546,-49.80798,-49.831
4481,-56.62455,-56.71989
12993,-43.47897,-43.36775
5754,-47.94823,-47.75315
6545,-50.58071,-50.49167
10430,-46.65485,-46.687634
2556,-54.86195,-55.131836
13231,-44.15389,-44.21747
7371,-51.24431,-51.190296
16843,-41.28772,-41.23379
18291,-40.64932,-40.32529
4450,-56.48388,-56.75029
19715,-35.6573,-36.361034
8952,-51.0546,-51.04063
565,-54.64859,-54.53727
12582,-45.35743,-45.575897
12998,-44.49594,-43.88687
2793,-55.73038,-55.632427
17946,-39.68077,-39.701153
11583,-44.70989,-44.89952
12026,-44.76189,-44.537052
915,-55.69692,-55.73808
8511,-49.06566,-48.979603
6890,-51.16383,-51.46649
14803,-44.6721,-44.55116
10440,-43.39706,-43.229374
18411,-40.93317,-40.9496
13227,-44.68995,-44.786076
1109,-55.05736,-55.50404
3705,-56.46599,-56.376945
7480,-49.44843,-49.67861
11894,-43.1698,-43.3785
17781,-42.65008,-42.58449
8872,-50.77313,-50.65086
1980,-57.15927,-56.996387
6473,-49.71232,-50.07711
5393,-49.21489,-49.313633
9673,-50.41906,-50.47859
11597,-44.36434,-44.920925
1912,-54.89544,-54.71123
11073,-45.88189,-45.814423
4460,-55.31815,-55.34423
6152,-51.35446,-51.231785
15605,-39.34578,-39.262306
4529,-54.55871,-54.575485
15663,-40.28221,-40.400726
4585,-54.87444,-54.66107
17728,-39.98177,-40.15375
12858,-45.69056,-45.85427
3093,-54.00366,-53.53985
7211,-49.70341,-50.037804
3876,-57.04161,-56.767
16174,-40.55234,-40.16268
17804,-40.15797,-40.084164
13474,-45.57813,-45.43625
14942,-40.94192,-41.087944
16860,-41.59542,-41.890564
6787,-48.8822,-49.28307
4764,-55.95297,-55.87863
4652,-56.37335,-56.24328
16748,-42.59905,-42.60652
11663,-44.45374,-45.227707
12418,-44.81368,-44.804184
16602,-40.65945,-40.687653
19638,-40.18206,-40.157623
3196,-55.90515,-56.108326
14338,-44.7047,-44.69843
4706,-56.59626,-56.309174
18153,-40.21366,-40.095016
1196,-56.11724,-56.041103
5556,-49.73385,-50.059166
18638,-41.00618,-40.942093
6548,-50.33762,-50.39788
13707,-46.57001,-46.65716
3757,-51.11754,-52.06236
7075,-51.40117,-51.158348
7996,-50.07711,-50.416546
19712,-40.19581,-40.092773
4508,-54.83309,-54.67441
4825,-51.64202,-51.495792
13575,-45.16335,-44.87405
19089,-40.32562,-40.693108
18496,-39.65127,-39.443233
15535,-42.47286,-42.45638
16725,-41.31803,-41.37899
9653,-50.66927,-50.669426
3743,-55.57121,-55.404892
8833,-52.05319,-51.90196
19174,-40.06613,-40.205276
4771,-55.10176,-55.284737
3414,-55.62903,-55.42848
9335,-50.87958,-50.875847
4930,-50.50257,-50.694946
4567,-54.78983,-54.744328
3299,-55.9714,-55.7906
10475,-43.77345,-44.511456
19579,-39.31535,-39.280666
6625,-51.45853,-51.448326
16481,-40.8201,-41.031967
14006,-46.21403,-45.999622
14402,-45.49927,-45.727108
14905,-40.76307,-40.913795
14687,-45.02202,-45.0212
5921,-50.29298,-50.429928
10924,-45.90973,-45.809685
16269,-39.92164,-39.94877
11082,-45.13718,-44.861855
16427,-42.56992,-42.628136
5885,-50.34362,-50.593838
17593,-41.97365,-41.817287
1785,-56.26559,-56.308475
18463,-40.9156,-40.401413
7630,-51.48432,-51.58923
6504,-50.15002,-50.25165
6871,-50.63858,-50.6986
5783,-48.28948,-48.505463
8485,-49.93315,-49.80116
2414,-52.69695,-53.198612
94,-56.53723,-56.3647
5801,-47.455,-47.48032
1718,-53.16425,-53.356865
17274,-41.35055,-41.061275
10395,-44.44576,-44.583748
82,-56.43395,-56.48046
10527,-45.3802,-45.255043
9015,-49.33257,-49.364426
19010,-42.20255,-42.227276
2084,-57.31009,-57.11582
15087,-40.7203,-40.592316
18261,-38.59531,-38.79274
9204,-50.65798,-50.636215
18765,-39.7009,-39.889786
11520,-45.08909,-44.99631
12046,-46.10971,-46.071476
595,-53.96847,-54.2246
3101,-55.81272,-55.742367
5522,-50.55132,-50.756535
2377,-55.51739,-55.059986
17589,-40.5511,-40.5717
2933,-56.22656,-56.27405
2926,-56.90854,-56.79771
11862,-47.22538,-47.17832
6536,-49.44562,-49.534836
5519,-50.16878,-50.201664
1301,-55.73626,-55.70141
16490,-41.41077,-41.320553
12859,-47.0841,-47.072754
3111,-55.66851,-55.510544
2847,-55.66338,-55.720257
1523,-52.37016,-52.712955
4004,-55.00124,-54.245026
8557,-48.99173,-49.04594
1508,-55.00684,-55.003025
3127,-56.03812,-55.98341
13031,-44.94814,-44.68937
7261,-51.30567,-51.240833
8190,-50.04606,-49.70473
5989,-50.1152,-50.164665
14683,-44.18224,-43.493176
15100,-39.70515,-39.490135
17118,-39.40599,-38.850273
9488,-51.03031,-50.97616
4926,-47.52241,-47.71221
7734,-51.27301,-51.27243
7605,-51.82857,-51.79134
1303,-55.99447,-55.590157
10457,-45.34434,-45.318905
16868,-41.21556,-41.185715
19747,-38.99444,-38.83115
3475,-53.98608,-54.06994
19198,-40.63882,-40.763317
17736,-40.91058,-40.731052
7138,-51.60962,-51.477356
2943,-54.31484,-54.091022
9731,-51.00296,-50.562454
13052,-44.12519,-43.687298
2967,-54.58889,-54.66714
12118,-47.15526,-47.116787
15239,-40.12628,-40.23198
9836,-46.65743,-46.69724
12773,-45.01182,-44.731136
18872,-40.82659,-41.075905
7351,-49.74579,-49.524055
2471,-56.81857,-56.688145
4272,-55.99467,-55.894123
18173,-40.73671,-40.57342
7733,-51.21645,-51.278965
646,-54.48507,-54.798916
18985,-41.18488,-41.280098
16737,-41.65634,-41.732517
841,-54.86213,-55.016083
4879,-51.62926,-51.3925
1760,-56.61554,-56.607998
493,-55.2608,-55.01698
19808,-40.81863,-40.67253
12352,-45.93723,-45.961327
5593,-48.02335,-48.17565
9864,-47.31023,-47.245377
1533,-54.36032,-54.54076
3998,-56.19057,-56.13112
5093,-49.54197,-49.350464
15318,-40.56561,-40.82054
3647,-52.94278,-53.083908
15818,-41.46186,-41.62666
4323,-55.41602,-55.916668
2995,-54.3666,-54.591652
14796,-45.39761,-45.411427
4271,-56.76447,-56.1295
16035,-38.9339,-39.018826
17400,-40.89399,-40.917854
3458,-55.39941,-55.08798
9341,-51.20896,-51.23354
18666,-40.61755,-40.421158
17229,-40.21118,-40.091797
8816,-52.02069,-52.14067
3165,-55.87939,-56.147514
2019,-54.59032,-54.979496
8801,-51.10857,-51.290783
6727,-49.77045,-49.349224
813,-56.01226,-56.034863
9470,-48.6701,-49.12371
5056,-50.76371,-50.9662
14767,-44.46286,-44.597794
2660,-55.55032,-55.532974
10954,-46.50033,-46.266277
12484,-46.47383,-46.559464
9958,-44.81618,-44.87851
15956,-39.95565,-39.68893
4447,-54.4253,-54.65107
13710,-45.15475,-45.25157
6169,-49.38773,-49.367188
7877,-52.25867,-52.24505
303,-54.19094,-54.44176
3024,-55.83464,-55.68452
17154,-40.85961,-40.621513
19112,-40.96098,-40.95933
14063,-46.13006,-46.085773
14071,-44.72261,-44.466415
5208,-50.09464,-50.029392
10937,-45.38009,-45.5495
13982,-45.36041,-45.63944
1639,-56.52673,-55.990192
17430,-40.30894,-40.53237
12378,-46.63688,-46.69419
4160,-56.42725,-56.209866
12544,-45.09165,-45.055363
3272,-51.88236,-51.861584
800,-56.51924,-56.42932
8644,-50.63778,-50.308674
3110,-53.93182,-54.265556
11401,-45.62998,-45.679527
12245,-45.86934,-45.657154
15735,-42.59017,-42.440582
17711,-39.89233,-39.667873
958,-56.41994,-56.445797
17212,-36.99475,-37.256233
1708,-52.53191,-52.028778
15897,-40.27661,-40.190197
13334,-47.35594,-47.369892
16955,-40.36613,-40.445602
10362,-45.57625,-45.8472
6955,-50.17846,-50.42236
18633,-40.20455,-40.17841
12819,-46.37741,-46.335922
15641,-40.15178,-40.548023
244,-53.59273,-53.507725
3874,-56.93929,-57.005817
5934,-50.99758,-50.83649
13501,-41.80328,-42.117527
17797,-40.2137,-40.19767
17313,-40.19654,-39.81227
6959,-50.39633,-50.649223
14172,-45.20255,-45.241856
18141,-41.52051,-41.364056
13855,-46.59688,-46.650616
743,-54.45967,-54.937096
2732,-56.23909,-56.14859
11051,-46.89652,-46.96704
9818,-47.18928,-47.147903
2412,-55.61835,-55.56557
15583,-38.46271,-38.256157
18672,-40.18958,-40.25286
16541,-40.44348,-40.360825
459,-54.85155,-55.145977
17160,-38.98282,-39.182877
1019,-57.05463,-57.151752
9019,-49.10287,-49.127617
551,-54.99888,-55.251244
1790,-55.43908,-55.507957
14721,-45.03706,-45.039124
1700,-54.56253,-54.607983
10356,-46.74162,-46.66953
6463,-49.01767,-49.256
6790,-49.09119,-48.815998
16969,-40.74942,-40.78852
3516,-55.06396,-55.31234
12332,-44.74159,-44.7875
11101,-45.0046,-44.79149
12739,-44.45945,-44.484173
15852,-42.52956,-42.357075
13418,-45.80167,-45.73656
13627,-46.06652,-46.28943
1946,-55.97222,-56.0172
147,-56.42738,-56.38919
14737,-44.96574,-44.949795
9807,-50.46986,-50.799557
19050,-40.78723,-40.716763
10687,-46.99465,-47.01003
18076,-40.52915,-40.699806
15938,-40.54298,-40.572414
12400,-46.69633,-46.681145
19530,-40.40571,-40.816452
2385,-54.50255,-54.62532
15721,-41.57524,-41.60996
14523,-44.65097,-44.91269
13781,-45.02486,-45.015068
17453,-37.89493,-38.46986
7990,-51.50029,-51.46565
2844,-54.46059,-54.632343
18596,-40.54781,-40.76009
17145,-34.6512,-35.71686
16447,-40.23845,-40.36291
9820,-47.14715,-47.069386
15307,-40.90531,-40.853374
11600,-44.82839,-45.08841
17372,-41.17693,-41.12665
17772,-41.79484,-41.737686
10718,-46.01733,-45.850437
18150,-41.00265,-40.961876
13467,-45.3641,-45.33145
6958,-49.63628,-50.055218
475,-56.26015,-56.32461
15314,-39.47255,-39.089066
2387,-54.95399,-54.79178
7613,-51.57561,-51.63368
12963,-45.5483,-45.610985
3573,-55.77831,-55.6508
11200,-44.25703,-44.4452
12848,-46.91087,-46.964783
3132,-54.69451,-54.726
11158,-43.61706,-44.01949
18909,-42.49359,-42.439632
7847,-52.27318,-52.30571
2715,-54.90645,-54.720264
7926,-52.31194,-52.338478
10121,-45.7776,-45.784985
6438,-49.92482,-49.849445
2663,-56.35667,-56.62048
4207,-55.331,-55.295452
4287,-56.54463,-56.39528
14198,-44.40957,-44.447815
1660,-55.72315,-55.850086
1881,-52.8057,-53.71469
4104,-54.23067,-54.623703
5234,-51.99211,-52.041927
17320,-41.5078,-41.454502
12513,-46.02021,-45.7473
13899,-46.36266,-46.362057
286,-53.43932,-53.393055
9734,-49.6834,-49.798878
4729,-56.65425,-56.452896
1159,-54.73566,-55.05351
17261,-42.20799,-41.986748
12781,-42.34776,-41.914795
10790,-44.75306,-45.153343
9596,-47.46549,-47.183353
7631,-52.03503,-52.09536
11610,-43.85008,-43.983337
7078,-49.4754,-49.31452
8195,-50.0848,-49.737553
18171,-41.65935,-41.671165
9705,-51.95796,-51.958607
11870,-45.78583,-45.628098
16696,-42.70249,-42.65493
1488,-53.33792,-53.801945
14189,-43.92496,-44.26889
9342,-48.94679,-49.218876
6635,-50.38459,-50.42335
11461,-44.74601,-44.982555
1285,-56.29753,-56.21582
14439,-46.17336,-45.984116
6416,-50.48854,-50.614353
12171,-46.82296,-46.752293
9171,-48.85764,-49.283546
9572,-49.43669,-49.255272
18887,-40.96498,-41.10943
19736,-40.10612,-40.08112
4342,-55.56796,-55.6235
14610,-46.80018,-46.71395
16933,-40.84611,-40.873
5348,-50.55348,-50.452663
6632,-49.23728,-49.022007
6108,-50.10898,-50.2595
14419,-46.10575,-45.979538
16100,-38.10271,-38.81539
21,-56.91159,-56.997093
10611,-45.38914,-45.646343
17085,-41.18092,-41.298737
5877,-50.79239,-50.549408
17225,-40.67891,-40.55719
17727,-41.29833,-40.917625
120,-56.80708,-56.798855
8002,-50.32726,-50.52817
7276,-51.66941,-51.716255
7569,-47.38285,-47.60598
4583,-53.44839,-53.774498
17723,-39.03084,-38.694897
7780,-51.9213,-51.885128
2923,-56.60199,-56.7355
19111,-40.54519,-40.44043
1519,-54.83781,-55.016197
10087,-46.17582,-46.171627
13858,-47.29943,-47.223072
16637,-42.15377,-42.17867
6824,-51.21034,-51.071575
12579,-45.63945,-45.46542
18458,-41.2323,-41.07365
2374,-56.57475,-56.31162
10606,-45.16504,-45.515656
13995,-45.14655,-44.81649
19101,-40.51747,-40.727715
16278,-40.70567,-40.640057
19335,-39.74992,-39.56287
13712,-46.10175,-46.160416
11642,-45.13213,-45.411022
6975,-49.73514,-49.88529
12796,-45.53324,-45.374
6608,-50.61564,-50.617165
15111,-38.95856,-38.993176
14941,-42.52539,-42.49489
8471,-50.76581,-50.65518
7764,-51.80427,-51.835262
10304,-46.2668,-46.314137
208,-57.00926,-56.924534
19376,-40.16553,-39.953484
7301,-51.57177,-51.586514
13860,-47.07074,-47.0878
7951,-51.37253,-51.410194
13347,-45.58854,-45.7173
1377,-56.5379,-56.283825
500,-55.01188,-54.84224
18381,-38.5893,-38.18135
2419,-54.68219,-54.65513
17170,-40.44869,-40.619484
14332,-44.45829,-44.547424
16606,-41.07975,-41.10563
18354,-41.74179,-41.624634
18920,-41.7194,-41.619205
16609,-40.85478,-40.63723
15854,-42.71442,-42.66828
12792,-44.11415,-43.961086
6281,-51.80288,-51.674774
674,-55.66777,-56.09287
1967,-57.06427,-57.172096
1297,-56.00621,-56.082962
12990,-43.40644,-43.775837
19250,-40.47332,-40.25603
5707,-50.63209,-50.3649
11734,-46.50087,-46.614723
11696,-47.22079,-47.151558
15020,-40.90318,-40.80909
9850,-46.67905,-46.6791
19243,-38.5861,-38.423527
11976,-45.55183,-45.42731
3693,-55.50116,-55.771095
6834,-52.14228,-52.232376
9178,-51.06067,-51.001293
10164,-45.80096,-45.965904
1687,-53.80352,-53.87012
15224,-40.47602,-40.436497
5169,-48.81481,-48.890423
2074,-54.49056,-54.622635
18866,-42.53667,-42.4656
4779,-55.32235,-55.439236
12065,-46.96409,-46.86812
3214,-56.71274,-56.76726
15768,-41.33399,-41.239582
7710,-50.88039,-50.8358
18968,-39.42344,-40.64966
1629,-56.27511,-55.999886
18325,-41.14547,-41.129692
19011,-40.76424,-40.78384
16600,-40.28145,-39.962868
9388,-50.57091,-50.17923
2955,-54.82077,-54.94276
6210,-50.57658,-50.39064
2056,-55.09743,-55.61424
16082,-40.20185,-40.265743
13028,-45.24004,-45.439964
12591,-45.48287,-45.539185
662,-56.0663,-55.945755
16800,-41.27932,-41.45782
12144,-47.14645,-47.188442
16672,-42.59327,-42.552753
12681,-45.61005,-45.79462
11997,-42.44127,-42.239113
17867,-42.48276,-42.450962
13730,-44.90222,-45.01678
2246,-55.01578,-55.161674
12532,-45.35075,-45.523724
960,-56.28317,-56.337006
15216,-40.00661,-40.682453
8462,-50.62184,-50.6465
9817,-47.10154,-46.99943
7948,-52.09264,-52.230343
4409,-56.34236,-56.138912
8215,-52.06282,-52.081528
16145,-39.83432,-39.63397
15376,-40.74802,-40.75052
6244,-50.18647,-49.859184
11377,-46.56799,-46.522667
6297,-50.34223,-50.20177
4579,-55.6611,-55.45411
4393,-56.53574,-56.237976
