ids,target,prediction
14913,-41.23214,-40.93918
10432,-46.72775,-46.864777
149,-56.00046,-56.00071
2029,-56.758,-56.571697
2973,-54.81574,-54.91457
17365,-41.81694,-41.660275
12159,-46.62849,-46.638393
19301,-40.71683,-40.475212
7987,-49.60223,-49.669067
15097,-39.30327,-39.70116
17253,-42.29317,-42.33413
14886,-42.216,-42.164978
12877,-46.11131,-46.190857
4907,-49.28988,-49.64142
7883,-52.11848,-52.190292
7909,-51.35032,-51.506752
14882,-41.47132,-41.401417
6485,-49.5224,-49.775894
8512,-50.48273,-50.23668
1505,-53.61455,-53.332058
15558,-41.23105,-41.275887
6749,-50.04897,-49.649208
8688,-49.94684,-49.726955
7187,-50.37227,-50.30303
9238,-50.08993,-49.942722
12501,-45.84691,-45.67536
15354,-40.54008,-40.707535
5768,-48.86664,-48.634113
5318,-51.29952,-51.616367
4651,-55.72935,-56.083214
16617,-40.94943,-40.99295
7658,-50.32839,-50.75912
3620,-54.81873,-54.61801
7887,-52.05432,-51.990036
16788,-42.50084,-42.522045
12982,-45.48028,-45.43208
18216,-40.94418,-41.08821
2170,-55.7001,-55.822357
3805,-55.96777,-55.911453
12829,-46.51804,-46.469303
3166,-55.94607,-56.174862
8935,-50.79919,-50.799156
1401,-55.39901,-55.538445
13071,-45.20401,-45.182045
15442,-42.14466,-42.18192
673,-55.7772,-55.372505
3670,-55.02533,-55.067528
3162,-53.62008,-53.78501
14315,-45.11869,-45.068993
3707,-55.87564,-56.02692
4084,-55.56703,-55.615974
16275,-40.57987,-40.76344
8036,-51.13877,-51.45626
10338,-45.96731,-45.754173
4064,-55.42685,-55.38552
12343,-44.35646,-44.050552
4639,-54.04667,-54.38733
8905,-50.51653,-50.750023
15138,-40.40192,-40.623966
14588,-44.44207,-44.567757
6877,-51.6697,-51.418766
2021,-55.5447,-55.643963
9423,-50.45933,-50.33656
566,-54.35819,-54.60431
11017,-45.40013,-45.1647
19711,-40.4232,-40.312393
8300,-49.68652,-49.668137
13491,-42.57441,-42.585842
261,-56.26847,-56.279537
5580,-50.83312,-50.63099
1750,-55.74799,-55.863514
4486,-54.20808,-54.26186
5795,-44.5413,-44.84454
7294,-51.59371,-51.619736
6946,-51.5345,-51.18614
14522,-44.53563,-44.06559
8059,-51.60607,-51.541595
13416,-46.20323,-46.14933
8558,-48.87258,-48.56297
17906,-40.3377,-40.185547
13810,-42.99018,-43.03406
1532,-55.62117,-55.764973
14472,-46.43325,-46.287617
18969,-42.67176,-42.543884
12147,-45.8122,-45.7336
6004,-49.93667,-49.67362
15284,-40.22589,-40.258354
13828,-47.07555,-46.945305
1291,-56.53044,-56.727413
4847,-51.88967,-51.990643
8349,-50.92621,-50.938507
5399,-50.33792,-50.307713
