ids,target,prediction
5692,-48.13703,-48.138973
3217,-56.84753,-56.952843
6944,-50.85753,-50.919556
1432,-54.25103,-54.25489
11042,-46.01621,-46.06351
8352,-50.5499,-50.566795
3510,-55.69044,-55.74498
17501,-40.10765,-40.0991
3427,-54.25731,-54.38007
5445,-51.64923,-51.602257
15230,-39.45141,-39.452827
4041,-56.16873,-56.13614
11902,-45.01364,-45.069313
3058,-55.54614,-55.57593
14317,-46.19458,-46.15742
15125,-39.97616,-39.921494
2642,-54.23026,-54.292835
2274,-56.044,-56.27097
17321,-41.15078,-41.283333
8206,-50.5757,-50.541065
9491,-48.48194,-48.467678
7203,-51.18442,-51.121372
3588,-53.6515,-53.790108
9597,-49.65162,-49.673035
13522,-45.2132,-45.23273
9309,-51.03385,-51.009815
5787,-49.22695,-49.28754
15835,-42.93878,-42.93365
4674,-55.41679,-55.376453
17441,-40.98051,-40.84307
15544,-41.12077,-41.20554
17399,-41.06322,-41.09931
1154,-56.74788,-56.751324
8237,-51.01751,-51.023552
5975,-51.20585,-51.189186
4607,-56.31809,-56.24376
16311,-40.21687,-40.189194
7640,-51.16074,-51.22581
15884,-40.49976,-40.494434
3725,-56.93453,-56.966534
13866,-46.26678,-46.320675
8015,-51.44661,-51.50721
17290,-41.23081,-41.2754
7566,-50.51993,-50.635117
3846,-57.47467,-57.5106
15365,-39.33267,-39.33652
3062,-53.41649,-53.418213
6663,-51.32506,-51.296078
13756,-45.19009,-45.20027
14233,-44.54137,-44.569706
4872,-51.53038,-51.612362
5104,-50.05458,-50.097866
14979,-41.03258,-40.973537
11174,-44.34957,-44.395588
2178,-54.30936,-54.31869
6558,-50.75572,-50.72824
2899,-57.48459,-57.477043
11909,-45.57371,-45.602222
6579,-52.25673,-52.24004
11643,-44.40752,-44.46445
19528,-40.25852,-40.24986
18786,-38.62048,-38.59922
2790,-55.18965,-55.218243
15846,-41.83387,-41.862392
3664,-54.71567,-54.682213
12564,-46.37468,-46.467445
9522,-50.16315,-50.432816
8365,-51.48353,-51.490807
8717,-52.0878,-52.113228
10801,-44.71258,-44.83693
16875,-41.93779,-42.019627
1632,-56.97092,-56.895054
10857,-46.79218,-46.860207
15970,-41.02296,-40.961163
7185,-49.72199,-49.82268
9419,-49.98052,-50.027454
14835,-42.69315,-42.71044
7158,-51.21559,-51.273563
13873,-46.84752,-46.86431
9872,-43.66068,-43.640884
5367,-51.23943,-51.253212
3756,-53.0308,-53.135677
5102,-48.67763,-48.745464
7486,-50.67793,-50.649334
6178,-50.95827,-50.976498
5403,-51.19577,-50.95615
8341,-50.16648,-50.372746
9227,-48.82629,-48.798023
14732,-44.86649,-44.96565
10297,-45.53808,-45.489315
14013,-43.98673,-43.95137
15614,-39.26008,-39.275696
2815,-55.44639,-55.363243
16299,-38.78163,-38.67042
19256,-41.31101,-41.278973
438,-53.16539,-53.184532
7478,-49.78336,-49.75082
12729,-45.52738,-45.359715
11627,-45.5949,-45.61522
8593,-49.18484,-49.14749
605,-54.9855,-55.01864
16110,-35.49074,-35.299335
8261,-50.20133,-50.209873
7270,-51.666,-51.72465
5131,-50.77513,-50.742573
2524,-55.74473,-55.72477
6606,-51.74776,-51.68968
3452,-55.38748,-55.300533
1812,-55.11595,-55.174225
2963,-54.95584,-54.801647
9304,-50.94595,-50.97595
8961,-50.10919,-50.158466
14540,-45.30974,-45.321007
19481,-39.9343,-40.12863
18763,-39.37868,-39.39264
5810,-51.83634,-51.79771
8851,-51.52858,-51.499664
18185,-42.53494,-42.60694
7262,-51.68016,-51.68238
8889,-50.58687,-50.662045
4303,-56.44732,-56.612797
16167,-40.35519,-40.364616
14901,-41.47175,-41.452305
7908,-51.46075,-51.47596
15961,-40.34771,-40.35256
16994,-40.88784,-40.904575
3130,-55.13241,-55.218864
10032,-44.41604,-44.52912
11284,-45.47739,-45.43526
6518,-51.28446,-51.267
13433,-44.02969,-44.01555
18018,-41.4749,-41.50362
3774,-52.73893,-52.800007
810,-55.07231,-55.12599
5281,-50.80095,-50.756317
1862,-49.73662,-49.46913
15613,-40.53596,-40.55364
9161,-49.8988,-49.952442
7417,-51.62754,-51.694637
5594,-50.20352,-50.2798
1066,-54.89487,-55.08655
4028,-56.40758,-56.43843
3204,-53.74505,-53.818123
5420,-51.54616,-51.55458
8656,-47.33245,-47.339382
10561,-46.78146,-46.824535
3267,-55.76292,-55.810932
11880,-46.51138,-46.544155
19559,-39.67114,-39.53503
18994,-41.51171,-41.497772
456,-53.36043,-53.31702
12468,-42.7307,-42.768208
7521,-50.04165,-49.984352
7363,-51.17101,-51.14652
15691,-40.33024,-40.293102
18129,-41.39093,-41.419037
9924,-43.02776,-43.01249
18118,-42.34258,-42.379513
17293,-41.47273,-41.472202
505,-54.42832,-54.5578
10881,-46.62576,-46.67292
2398,-55.08062,-55.389584
4081,-55.38001,-55.385136
4299,-57.18065,-57.232098
8257,-51.31373,-51.340523
19595,-39.83338,-39.913776
2800,-55.50816,-55.517193
6672,-51.32264,-51.26215
18886,-42.17647,-42.17786
8988,-51.60543,-51.636803
4440,-55.89573,-55.943027
10957,-47.1952,-47.200153
9004,-52.01896,-52.07307
16411,-41.7062,-41.70946
6059,-49.5415,-49.70026
11789,-42.86633,-42.825394
16411,-41.7062,-41.70946
16622,-40.06671,-40.098885
16842,-41.39791,-41.501472
13342,-45.1862,-45.25815
1563,-54.62206,-54.603313
3350,-54.42402,-54.42974
13306,-45.43347,-45.49438
947,-55.77772,-55.80389
16041,-40.18524,-40.159645
6723,-48.20609,-48.187603
2288,-52.67856,-52.705196
13140,-46.08779,-46.13977
4507,-53.63725,-53.681973
6699,-50.44092,-50.509834
15802,-41.27627,-41.230053
12060,-45.5428,-45.55286
13105,-46.77484,-46.789654
8953,-50.23729,-50.16224
19270,-39.75191,-39.797165
4770,-55.62939,-55.708527
7170,-50.68284,-50.787624
3345,-56.35444,-56.37951
6699,-50.44092,-50.509834
2700,-56.76772,-56.745487
3102,-54.93165,-55.20694
15945,-40.62138,-40.573383
17111,-37.81725,-38.560566
16047,-39.91489,-39.953247
17076,-40.0754,-40.032524
15291,-39.58286,-39.56941
19216,-39.30194,-39.215725
3411,-55.27611,-55.28624
13084,-46.05681,-46.03356
18040,-40.73778,-40.748943
9281,-51.36364,-51.311222
16463,-38.84934,-38.81637
7411,-51.99639,-52.019775
11021,-46.25267,-46.304935
7111,-51.72187,-51.657482
387,-54.14555,-54.093937
17269,-41.28633,-41.211266
6429,-50.98117,-51.104855
10205,-44.28771,-44.34034
9504,-49.90856,-49.82976
15547,-38.60119,-38.585903
1918,-54.97684,-54.95502
14524,-46.81468,-46.8316
19175,-39.90225,-39.85232
12022,-45.89361,-45.834507
14981,-41.51718,-41.58447
6589,-51.08764,-51.11221
8673,-47.73319,-47.70172
9936,-43.92476,-43.97816
6348,-51.51022,-51.463238
5362,-50.52039,-50.538876
13315,-46.48204,-46.425205
4170,-53.71705,-53.607033
4202,-55.83647,-55.913486
16051,-38.77693,-38.791584
19041,-41.44974,-41.38067
11932,-44.94358,-45.19146
1995,-55.18184,-55.21862
7386,-49.76185,-49.774418
2318,-53.51019,-53.555664
19555,-39.26293,-39.257133
1800,-56.66113,-56.626965
4569,-55.49584,-55.71736
1728,-52.71038,-52.71674
8670,-48.31655,-48.28262
13655,-46.4028,-46.35694
794,-56.71656,-56.73159
12032,-44.53404,-44.46844
14793,-43.4739,-43.478394
13975,-44.35858,-44.385757
179,-55.87958,-55.94423
5947,-49.33421,-49.36417
15813,-41.3774,-41.28487
7220,-47.09491,-47.159035
6032,-50.89159,-50.882183
9812,-46.72763,-46.762093
10114,-47.07235,-47.08657
12497,-45.76895,-45.70875
2094,-56.24388,-56.192364
9399,-48.51068,-48.53629
8344,-51.30777,-51.348408
8133,-51.09969,-51.11979
121,-56.30264,-56.340363
13172,-45.19514,-45.25973
13830,-47.17808,-47.161427
263,-55.89376,-55.968754
12757,-43.49667,-43.531467
18668,-40.95383,-40.946224
12630,-44.1654,-44.19337
12449,-43.72115,-43.71809
13451,-44.42633,-44.397766
1752,-56.98975,-57.000435
6211,-50.60097,-50.58899
11807,-45.04803,-45.041565
3237,-55.17558,-55.24243
14526,-45.5718,-45.657154
930,-54.879,-54.882645
3879,-57.28073,-57.3597
3109,-54.67592,-54.729015
19800,-40.56764,-40.542213
19818,-42.16966,-42.144234
1520,-52.94404,-52.96756
11317,-45.16515,-45.20855
5513,-50.13699,-50.127064
14909,-38.87835,-38.891247
14904,-40.55127,-40.540806
14408,-43.71229,-43.78482
13308,-45.46315,-45.477055
8239,-51.43602,-51.535526
7527,-50.13674,-50.180573
8998,-51.35421,-51.38184
19141,-39.00948,-38.983643
8694,-48.70705,-48.709343
5086,-50.36294,-50.36005
7944,-51.9811,-51.930344
11040,-45.6458,-45.539104
16671,-42.4054,-42.422764
16846,-41.45438,-41.478607
13555,-46.73876,-46.75931
19735,-39.99911,-39.976963
15342,-40.6258,-40.565052
4653,-54.38354,-54.48171
12082,-46.20005,-46.255787
3229,-56.83163,-56.822803
2787,-56.53542,-56.598656
2346,-52.04044,-52.091183
4588,-55.30235,-55.32999
379,-55.29505,-55.252483
16689,-42.49403,-42.53299
12939,-45.27842,-45.46666
8135,-51.00595,-51.046326
2915,-56.61478,-56.64838
4062,-55.67534,-55.652954
6820,-50.7927,-50.809174
18733,-39.39938,-39.324604
2289,-55.24443,-55.277657
2712,-56.25056,-56.203926
15477,-40.96586,-40.912937
2464,-56.19572,-56.294125
6359,-48.65157,-48.62817
3885,-56.50365,-56.516937
2788,-54.37965,-54.44968
17167,-39.93106,-39.952206
12445,-41.99849,-41.963493
3727,-56.32227,-56.256416
7243,-50.97069,-51.04643
3901,-56.60115,-56.573364
17003,-39.59117,-39.58077
6784,-49.94469,-49.980423
1235,-54.62045,-54.737507
17602,-40.68945,-40.7082
7551,-50.75488,-50.734226
4041,-56.16873,-56.13614
8812,-52.11394,-52.10258
11425,-45.37587,-45.40575
4602,-55.35705,-55.587162
386,-52.42285,-52.390476
2405,-55.25894,-55.24666
17001,-40.0096,-39.943684
