ids,target,prediction
5506,-48.156,-47.93928
19225,-38.91111,-39.142822
2853,-56.54747,-56.58872
6248,-50.88293,-50.97927
11441,-43.7788,-43.7492
19356,-39.67244,-39.749374
10669,-45.94982,-45.860947
5322,-51.52691,-51.471107
16621,-41.439,-41.433186
6694,-50.11182,-50.28474
15955,-38.71778,-39.00829
18671,-41.02213,-40.984512
2309,-54.67565,-55.097935
6801,-49.04379,-49.004463
14590,-42.66427,-42.805927
19785,-36.43809,-36.424034
17907,-40.42993,-40.36168
8211,-50.77742,-50.552563
3257,-53.77519,-53.870525
12607,-47.12907,-47.158226
5939,-50.42329,-50.466583
4838,-51.84744,-51.836147
3031,-54.45161,-54.423252
8015,-51.44661,-51.440964
19166,-39.65463,-39.665417
7760,-51.76042,-51.75916
1111,-54.97136,-54.952
1963,-56.66393,-56.7108
5438,-50.44033,-50.587257
623,-55.43121,-55.382786
14530,-47.03093,-47.040287
19252,-39.71752,-39.729294
3940,-56.04209,-56.120216
5875,-49.39492,-49.32822
10784,-43.96647,-44.01818
12209,-44.85496,-44.987892
19354,-38.99639,-39.147167
3636,-54.34332,-54.33738
5145,-50.77457,-50.796505
3758,-52.05648,-51.982025
10990,-47.17719,-47.22686
6084,-48.89843,-48.880684
168,-56.30677,-56.23633
17811,-40.3714,-40.532627
2867,-54.46912,-54.473907
14188,-45.61591,-45.56554
3552,-55.66401,-55.839825
10590,-45.92788,-45.917713
15276,-40.83571,-40.881653
9230,-47.99588,-48.158237
16685,-41.15814,-41.32568
13320,-46.99209,-46.917664
14235,-43.43682,-43.434013
4492,-54.8634,-55.29814
4220,-56.49501,-56.487682
16999,-37.57733,-37.52702
3560,-55.43961,-55.4929
9513,-49.7564,-49.902008
7065,-48.80849,-48.87279
3954,-56.49513,-56.65607
12746,-43.75452,-43.596954
7852,-51.69507,-51.466293
11714,-45.40539,-45.412086
2242,-55.72378,-55.73596
12421,-44.60206,-44.73269
5598,-50.0506,-50.18155
7970,-51.18872,-51.09737
2704,-55.47529,-55.717007
12771,-44.96678,-45.1076
14174,-45.3672,-45.266994
2210,-51.61326,-51.52297
17907,-40.42993,-40.36168
11703,-46.82829,-46.777374
7350,-49.47188,-49.44608
10652,-46.80447,-46.832226
1152,-56.29706,-56.450623
18904,-41.51601,-41.564228
3502,-53.52625,-53.510246
15352,-40.13942,-40.17117
5285,-51.22559,-51.269524
9415,-50.44396,-50.468082
491,-55.55892,-55.691696
15085,-38.62116,-38.630543
11076,-43.9055,-44.266388
13701,-45.56413,-45.825916
12833,-46.66255,-46.444893
4093,-56.02617,-56.01893
12950,-45.59354,-45.588398
13953,-45.03689,-45.335262
13720,-46.39333,-46.56698
4037,-56.29593,-56.326637
594,-53.4772,-53.270172
4289,-55.71661,-55.640484
12903,-45.30632,-45.276474
9877,-46.28143,-46.464073
18255,-40.2686,-40.280716
10573,-44.9527,-44.969925
9660,-50.66229,-50.532784
7892,-52.06822,-51.93252
17523,-42.49201,-42.5061
15940,-40.89468,-40.78512
18238,-41.27449,-41.26624
12663,-45.15779,-45.257236
18346,-39.62826,-39.725536
1602,-53.08193,-53.13901
8889,-50.58687,-50.81126
13308,-45.46315,-45.348766
6649,-48.42606,-48.3879
12901,-46.12876,-46.132812
12049,-46.7257,-46.577194
13996,-46.40827,-46.398407
13367,-45.14913,-45.19078
5856,-51.83922,-51.6348
14858,-42.42186,-42.35413
5203,-49.43908,-49.5099
2145,-55.17216,-55.339756
17510,-41.83964,-41.821472
10286,-44.93664,-45.06517
19406,-41.17144,-41.187004
6926,-51.49271,-51.447086
16211,-39.75939,-39.740314
8749,-50.77179,-50.584156
1156,-56.37031,-56.413944
11835,-47.2078,-47.23027
17061,-40.25441,-40.31926
2502,-54.39395,-54.41537
8965,-51.38893,-51.474987
8,-57.24465,-57.22103
18303,-39.40412,-39.366245
1852,-53.81068,-54.223797
12578,-45.16517,-45.10153
9795,-49.38837,-49.217545
8920,-51.22646,-51.31337
13626,-46.87105,-46.892986
10908,-46.58497,-46.562244
9797,-50.25671,-50.134808
19015,-41.52891,-41.59743
15130,-39.84012,-39.978344
203,-55.98006,-56.095192
7773,-50.99557,-51.02274
3931,-56.46157,-56.455322
9736,-49.92642,-49.98301
16299,-38.78163,-38.84705
5852,-52.09586,-52.068314
487,-56.35291,-56.41274
18364,-42.68482,-42.600506
9506,-47.93562,-47.89892
13447,-45.77092,-45.71473
17387,-40.20964,-40.179874
12601,-45.58512,-45.52945
19565,-37.75059,-37.805813
7892,-52.06822,-51.93252
18023,-41.10523,-41.124165
5671,-51.18634,-51.211
11441,-43.7788,-43.7492
14491,-45.32587,-45.08238
2372,-56.18774,-56.43649
13046,-42.90686,-42.87756
4430,-53.90983,-53.998234
5648,-49.26939,-49.315628
1009,-57.12917,-57.26643
8949,-49.62614,-49.658432
14276,-44.98008,-44.882412
7002,-50.55395,-50.491844
1931,-55.16128,-55.402767
3877,-56.35275,-56.35004
12628,-47.06307,-47.013176
14182,-46.20568,-46.19149
4514,-53.63875,-53.682068
6242,-49.81442,-50.030846
5102,-48.67763,-48.568886
2615,-54.34109,-54.38408
6428,-50.78247,-50.715294
7063,-48.22903,-48.15059
5846,-51.77343,-51.727104
9308,-51.13837,-51.23513
18758,-39.4688,-39.80163
18144,-42.14063,-42.164326
18259,-40.34851,-40.481754
11579,-46.16074,-46.044376
1393,-56.08824,-56.11176
14400,-45.40579,-45.484074
3248,-56.81697,-56.859455
17900,-41.68713,-41.634224
605,-54.9855,-54.99587
8629,-48.48056,-48.411892
8959,-50.96806,-51.07533
3715,-56.18702,-56.043922
3793,-53.91434,-53.97563
9249,-49.89795,-49.675323
9259,-51.11682,-51.12642
17839,-41.07408,-40.997185
8299,-51.02865,-51.008335
6667,-50.47053,-50.528988
12670,-44.39827,-44.42891
2523,-55.97791,-56.203262
9383,-49.7229,-49.887585
2000,-56.63684,-56.68648
12123,-46.10057,-46.174137
8093,-50.71191,-50.59523
2165,-55.57586,-55.6485
6362,-49.17932,-49.53723
18166,-40.73253,-40.694103
546,-55.73819,-55.379314
7265,-50.04079,-50.339523
15522,-42.39187,-42.4087
6488,-51.35137,-51.123493
12120,-44.50231,-44.680656
10487,-44.61627,-44.62381
4012,-55.28287,-55.22349
6656,-49.83387,-49.96237
12053,-45.81482,-45.79513
16214,-40.20913,-40.155006
9943,-44.30205,-44.73432
7950,-51.93748,-51.97355
16555,-40.14214,-40.132435
1366,-55.72843,-56.01046
5041,-50.31936,-50.389763
9529,-48.26985,-48.101078
4106,-54.81233,-54.916176
6080,-49.1238,-48.90108
3959,-56.63931,-56.805687
11440,-43.63176,-43.480484
13434,-43.3449,-43.61727
6615,-50.55649,-50.518276
5085,-50.3536,-50.33741
18729,-40.83302,-40.846607
11475,-45.35802,-45.414646
5746,-47.88933,-47.842793
15954,-41.43608,-41.403442
16061,-39.03722,-38.976624
7208,-48.83394,-49.035408
11256,-46.55034,-46.53963
5321,-51.75339,-51.757298
11851,-47.04588,-47.012684
8518,-50.51354,-50.39148
3116,-54.76447,-54.650333
18051,-40.67142,-40.692493
9353,-50.23106,-50.048252
12034,-46.07063,-45.849102
5451,-50.59783,-50.611942
708,-55.42474,-55.636345
18342,-40.75938,-40.807537
15598,-39.82849,-39.699963
2390,-54.73992,-54.908443
17819,-40.42603,-40.456615
5210,-49.27934,-49.340847
18649,-40.15604,-40.115685
5946,-50.11674,-49.801952
16223,-36.0909,-36.204422
12188,-46.95758,-47.0127
17551,-40.82879,-40.790726
1012,-57.12208,-57.153393
3470,-53.60634,-53.857803
5970,-50.74121,-50.59957
12066,-45.99892,-45.96791
8561,-50.80291,-51.031918
5020,-50.87491,-50.731697
18000,-39.91697,-40.0054
7548,-50.86409,-50.69381
17613,-40.88509,-40.718403
6017,-49.5486,-49.474064
13226,-45.20169,-45.21354
16785,-42.03121,-42.11312
17766,-41.86818,-41.753395
8590,-50.07937,-49.93694
9387,-49.88924,-49.965565
7628,-52.03342,-52.106594
7485,-50.82827,-50.751133
18031,-40.31235,-40.34599
9146,-51.64559,-51.50438
15043,-39.38728,-39.409218
4079,-54.01772,-54.059467
1866,-54.56074,-54.58327
8706,-50.73256,-50.707314
11754,-47.02784,-47.043358
2701,-54.91295,-54.947174
9352,-50.8636,-50.62435
1690,-54.79091,-55.20291
12287,-44.84063,-44.89182
1550,-56.47715,-56.63555
17371,-41.18167,-41.048412
15463,-42.71898,-42.666615
1741,-56.82873,-56.68097
9290,-50.23214,-50.255074
16580,-39.30874,-39.437344
9894,-44.58993,-45.00721
1319,-55.01438,-55.24061
8942,-51.22321,-51.15844
19262,-40.16522,-40.118935
12561,-46.90663,-46.704235
8953,-50.23729,-50.19167
12105,-47.06645,-47.18849
8576,-48.49281,-48.46858
5364,-51.9201,-51.781746
5239,-52.02859,-52.01174
18794,-35.91279,-35.812916
249,-55.74898,-55.771725
13463,-46.46772,-46.481495
2592,-56.06141,-55.988045
10425,-45.46618,-45.428505
3826,-53.93187,-53.838634
1088,-55.22137,-54.973007
1284,-56.34416,-56.296574
15833,-42.70078,-42.70249
6597,-51.84155,-51.818443
16243,-38.59718,-38.65362
11659,-45.85165,-45.73458
3256,-56.6867,-56.87537
7210,-49.98503,-49.976597
1927,-56.17263,-56.17432
11085,-43.74999,-43.71797
9982,-46.03443,-45.966614
3777,-52.65818,-52.524464
4858,-51.24818,-51.24315
3420,-51.90865,-51.788425
4243,-55.85536,-56.135616
19230,-39.02444,-39.10838
6033,-51.03287,-50.885998
6375,-49.96831,-50.02801
1547,-56.58583,-56.617435
11123,-44.39711,-44.552044
10252,-43.48224,-43.378273
3513,-56.66415,-56.613705
5995,-49.79962,-49.795826
7853,-51.22469,-51.47379
2194,-53.56186,-53.455883
715,-56.4551,-56.299408
16033,-40.77989,-40.819084
18249,-39.96457,-40.213345
129,-56.6865,-56.648285
8783,-49.80357,-49.897675
16232,-39.41186,-39.50558
5275,-51.35739,-51.480656
5117,-48.85423,-48.888126
19637,-39.93082,-40.251614
1622,-56.41072,-56.594498
16047,-39.91489,-40.05952
14723,-44.7183,-44.687748
2333,-55.97022,-55.925224
12797,-45.78727,-45.85879
6109,-49.2738,-49.119488
295,-55.73756,-55.653725
5443,-50.30085,-50.298298
2314,-53.98609,-54.03512
7938,-52.27634,-52.29102
15073,-41.02088,-40.98148
5880,-49.20359,-49.256763
10047,-44.78905,-44.850586
2704,-55.47529,-55.717007
679,-56.47275,-56.516994
12970,-43.95487,-43.99409
14329,-45.63446,-45.4295
12717,-45.659,-45.556606
8191,-51.31849,-51.369293
17525,-42.55709,-42.602226
5084,-48.57003,-48.974438
6454,-48.63406,-48.6957
18306,-41.02703,-41.14367
13673,-45.7007,-45.539337
3406,-56.851,-56.95519
14232,-44.76981,-44.622147
11359,-42.49375,-42.332813
16803,-40.82586,-40.754272
13465,-43.26586,-43.66903
11184,-45.77309,-45.734783
13699,-45.72357,-45.830425
10857,-46.79218,-46.862946
1429,-49.25435,-47.062527
2516,-55.90995,-55.963417
6309,-51.70994,-51.73771
9630,-50.70932,-50.733185
2751,-56.28574,-56.589897
13488,-43.32077,-43.227406
4595,-56.18656,-56.097054
18766,-40.43779,-40.44879
659,-55.92759,-56.19073
13928,-43.66787,-43.556824
17028,-41.39952,-41.465412
16488,-40.30802,-40.08017
7059,-49.63803,-49.999165
17956,-38.83325,-38.893402
11849,-46.86045,-46.9212
3611,-55.12279,-55.098682
4514,-53.63875,-53.682068
19464,-38.9182,-38.972828
4296,-56.60217,-56.572353
11498,-43.74107,-43.517742
5222,-51.38604,-51.50354
11707,-45.3688,-45.368114
15073,-41.02088,-40.98148
14675,-44.48277,-45.196915
1022,-56.47152,-56.660927
15873,-42.76222,-42.758804
3964,-55.42946,-55.65304
3894,-56.36161,-56.355267
1526,-52.70753,-52.875725
6948,-51.39548,-51.422504
404,-54.55175,-54.731014
8463,-50.2937,-50.168896
6701,-51.70252,-51.572147
13253,-46.79467,-46.71335
2540,-54.46149,-54.345425
702,-55.52931,-55.518787
15532,-41.39696,-41.377693
14420,-45.64881,-45.48622
2361,-54.16639,-54.265285
8051,-49.47741,-49.47241
15473,-42.7233,-42.71427
1994,-56.32597,-56.330845
19792,-38.92502,-38.92822
17525,-42.55709,-42.602226
14577,-44.87745,-44.95512
17977,-40.84631,-40.766594
457,-53.82999,-53.8766
11104,-44.71758,-44.68408
13289,-45.25351,-45.222107
17653,-38.90357,-38.817318
17344,-40.62508,-40.626434
5287,-51.52143,-51.419334
482,-56.05555,-55.804382
5660,-49.11922,-49.065407
3804,-54.88175,-54.959362
6594,-51.80026,-51.75912
2833,-55.68945,-55.70999
18888,-40.72274,-40.752483
18808,-35.59597,-35.3085
5006,-50.33876,-50.360504
4238,-55.39914,-55.710163
239,-54.56135,-54.59746
11895,-45.55924,-45.421356
17868,-42.40415,-42.40937
10756,-44.75029,-44.759106
4173,-54.48442,-54.382393
3342,-54.67753,-54.778606
16708,-40.27385,-40.43233
12663,-45.15779,-45.257236
16931,-40.76501,-40.879097
2388,-53.04379,-52.908
15500,-40.89799,-40.916695
13070,-43.84573,-43.860584
14302,-45.30088,-45.29992
19718,-40.98695,-40.9479
3610,-55.76955,-55.786983
19346,-39.11952,-39.167007
3886,-57.01377,-57.134304
6496,-50.38134,-50.49349
17892,-41.28185,-41.337105
7179,-50.42399,-50.356083
6328,-51.80625,-51.698357
1219,-56.48855,-56.378555
6475,-52.31598,-52.249836
7870,-52.28744,-52.24108
9524,-50.90963,-50.923527
15088,-38.72156,-38.77053
7011,-50.54956,-50.52984
14733,-45.32818,-45.316475
14233,-44.54137,-44.426292
9274,-51.36051,-51.249065
831,-54.81892,-54.745903
14023,-45.2403,-45.341663
6931,-51.41923,-51.524673
297,-55.73887,-55.701412
8223,-50.28565,-50.20314
11567,-45.5143,-45.42086
9485,-50.96823,-50.9312
8997,-50.86955,-50.76937
