ids,target,prediction
12031,-46.33666,-46.338253
8678,-49.2142,-49.238636
15315,-40.57584,-40.77838
16250,-37.86431,-38.20827
6208,-50.66122,-50.430466
9886,-45.96877,-46.105354
6393,-51.06336,-50.99057
12822,-46.55696,-46.61858
13784,-44.43382,-44.532444
9243,-50.66361,-50.57291
17659,-41.37996,-41.20137
519,-56.47592,-56.31411
1517,-51.82304,-51.694748
6949,-50.63022,-50.736515
15702,-37.79966,-37.646896
1345,-55.74795,-55.311577
9030,-49.6395,-49.82618
13364,-44.69745,-44.85171
18157,-39.30745,-39.334484
1780,-57.13234,-57.185863
8014,-51.19507,-51.27335
15878,-41.18282,-41.09796
7454,-51.31363,-51.15292
16979,-40.4014,-40.39465
13471,-44.35489,-44.357857
16721,-41.46451,-41.33892
390,-52.08921,-51.720016
7460,-49.64431,-49.689983
875,-55.203,-55.299698
2758,-55.01568,-55.09911
13954,-44.27173,-44.551758
13461,-45.96061,-45.95645
18092,-40.0338,-40.019363
15858,-41.3438,-41.33448
37,-57.20739,-57.31439
4954,-50.96907,-50.835648
1546,-56.28813,-56.160324
13672,-45.62362,-45.640743
6609,-49.61842,-49.640186
16691,-42.91754,-42.868217
9565,-50.65897,-50.6355
16532,-41.38519,-41.181953
15223,-40.44644,-40.544617
14059,-44.71952,-44.82937
8643,-50.18606,-50.15093
962,-56.42841,-56.514126
11745,-46.84512,-46.48522
11354,-46.31091,-46.451813
13136,-45.64545,-45.712715
11057,-46.71863,-46.661594
7592,-51.02541,-51.268814
2710,-55.08396,-55.122643
14770,-40.31224,-40.912247
2055,-53.68651,-53.766
2568,-52.42117,-52.522152
2040,-55.95958,-56.078
10411,-45.14614,-45.084614
8528,-48.66163,-48.90298
18895,-42.94977,-42.892532
2745,-56.71732,-56.717113
8318,-51.08154,-51.051254
16435,-41.13507,-41.077152
16851,-41.00179,-40.993107
17277,-41.22882,-41.45697
6408,-49.47223,-49.411194
9389,-49.90801,-49.82211
1979,-56.70617,-56.580353
10554,-46.65202,-46.662025
6404,-49.6874,-49.64079
15386,-39.14365,-39.00111
9122,-51.64884,-51.638924
9367,-51.55676,-51.512817
4760,-56.02975,-56.25945
11799,-44.52575,-44.413948
4235,-55.58846,-55.672348
1211,-55.19377,-55.638325
14953,-41.81506,-41.823586
