ids,target,prediction
14913,-41.23214,-41.12476
10432,-46.72775,-46.979576
149,-56.00046,-55.951828
2029,-56.758,-56.548267
2973,-54.81574,-54.89092
17365,-41.81694,-41.854633
12159,-46.62849,-46.63689
19301,-40.71683,-40.55779
7987,-49.60223,-49.79826
15097,-39.30327,-39.91638
17253,-42.29317,-42.37513
14886,-42.216,-42.259045
12877,-46.11131,-46.22656
4907,-49.28988,-49.852074
7883,-52.11848,-52.14428
7909,-51.35032,-51.375797
14882,-41.47132,-41.426487
6485,-49.5224,-49.80904
8512,-50.48273,-50.062115
1505,-53.61455,-53.307125
15558,-41.23105,-41.205467
6749,-50.04897,-49.827465
8688,-49.94684,-49.76383
7187,-50.37227,-50.096676
9238,-50.08993,-49.830105
12501,-45.84691,-45.69776
15354,-40.54008,-40.876442
5768,-48.86664,-48.249565
5318,-51.29952,-51.71622
4651,-55.72935,-55.93028
16617,-40.94943,-41.1927
7658,-50.32839,-50.679844
3620,-54.81873,-54.665447
7887,-52.05432,-51.91453
16788,-42.50084,-42.56327
12982,-45.48028,-45.25148
18216,-40.94418,-41.025005
2170,-55.7001,-55.67447
3805,-55.96777,-56.122715
12829,-46.51804,-46.52612
3166,-55.94607,-56.114265
8935,-50.79919,-50.505733
1401,-55.39901,-55.349155
13071,-45.20401,-45.182907
15442,-42.14466,-42.09857
673,-55.7772,-55.54638
3670,-55.02533,-55.067112
3162,-53.62008,-53.857616
14315,-45.11869,-45.136395
3707,-55.87564,-55.93788
4084,-55.56703,-55.697414
16275,-40.57987,-40.594036
8036,-51.13877,-51.17388
10338,-45.96731,-45.803135
4064,-55.42685,-55.290638
12343,-44.35646,-44.286938
4639,-54.04667,-54.082558
8905,-50.51653,-50.611546
15138,-40.40192,-40.776188
14588,-44.44207,-44.301086
6877,-51.6697,-51.60015
2021,-55.5447,-55.41928
9423,-50.45933,-50.24653
566,-54.35819,-54.904408
11017,-45.40013,-45.48972
19711,-40.4232,-40.256058
8300,-49.68652,-49.793037
13491,-42.57441,-42.422626
261,-56.26847,-56.22611
5580,-50.83312,-50.953156
1750,-55.74799,-55.728104
4486,-54.20808,-54.31196
5795,-44.5413,-44.80648
7294,-51.59371,-51.52665
6946,-51.5345,-51.25974
14522,-44.53563,-44.598904
8059,-51.60607,-51.34277
13416,-46.20323,-46.226437
8558,-48.87258,-48.470013
17906,-40.3377,-40.27307
13810,-42.99018,-43.394665
1532,-55.62117,-55.558216
14472,-46.43325,-46.428898
18969,-42.67176,-42.723484
12147,-45.8122,-45.834656
6004,-49.93667,-49.930004
15284,-40.22589,-40.38353
13828,-47.07555,-47.092384
1291,-56.53044,-56.582672
4847,-51.88967,-51.81131
8349,-50.92621,-50.870052
5399,-50.33792,-50.34949
12090,-45.79851,-45.95207
7484,-51.28158,-51.16994
1831,-56.20165,-56.167
