ids,target,prediction
18443,-39.43187,-39.39082
10368,-47.21592,-47.18522
13255,-44.37395,-44.4042
16777,-41.19321,-41.098305
11134,-43.39269,-43.416286
817,-56.39767,-56.36705
14525,-45.33589,-45.404816
14909,-38.87835,-38.998398
11633,-43.40202,-43.44728
13337,-46.59782,-46.60724
3712,-55.3322,-55.438324
12789,-44.72955,-44.69893
10409,-46.03097,-46.01748
13499,-44.69347,-44.626698
16398,-39.37516,-39.436134
16292,-39.88781,-40.063824
2717,-55.52666,-55.546593
16013,-40.52759,-40.5129
18746,-37.931,-37.622807
5165,-50.64496,-50.665226
18008,-39.48669,-39.60633
11750,-46.96274,-46.963734
1585,-55.56553,-55.64564
18053,-41.12824,-40.98256
1848,-54.94499,-54.933643
10116,-46.13026,-46.066017
18006,-41.24755,-41.28534
6999,-50.42502,-50.464962
15199,-40.4886,-40.47353
17988,-40.67691,-40.603695
17272,-40.57073,-40.776203
12207,-46.94763,-47.004208
16639,-42.94386,-42.9692
7473,-50.47361,-50.412815
2589,-53.89243,-53.90893
18191,-42.48194,-42.435402
6816,-50.73115,-50.700363
14210,-45.56233,-45.677887
2003,-56.35646,-56.346085
8651,-48.4135,-48.41768
18710,-40.34849,-40.58767
14590,-42.66427,-42.64179
13203,-44.5744,-44.48354
6384,-51.10146,-51.022625
6220,-51.77256,-51.749763
845,-55.94328,-56.00337
16216,-40.29409,-39.97316
6987,-47.8366,-47.87582
14738,-44.6494,-44.64839
13114,-46.05991,-46.08861
18740,-39.90602,-39.91409
14961,-41.31167,-41.34096
5578,-50.91031,-50.974754
2201,-54.71522,-54.69304
14912,-40.57725,-40.77177
16805,-42.70461,-42.712776
6155,-50.07804,-50.127235
12774,-46.32621,-46.21575
3916,-55.29019,-55.326893
833,-55.63127,-55.54139
11343,-45.36547,-45.221146
8944,-50.66644,-51.04764
2353,-56.25829,-56.37275
15104,-40.07799,-40.164986
17384,-40.6075,-40.492256
4586,-54.75263,-54.73897
1536,-55.68258,-55.52952
4363,-54.70517,-54.587627
6532,-50.16039,-50.083805
8979,-48.72349,-48.793964
5359,-51.04627,-51.31404
2566,-53.62982,-53.69539
16302,-40.60214,-40.593903
16652,-39.9063,-39.91479
12979,-45.63478,-45.730194
11478,-44.88767,-44.893482
17380,-39.83321,-39.862446
5645,-50.01875,-50.054512
18269,-40.74325,-40.645363
5524,-49.76674,-49.99567
6697,-49.50811,-49.653664
14971,-40.76541,-40.74232
16789,-42.71421,-42.734226
13532,-44.89498,-44.899265
5419,-51.37849,-51.551758
6547,-48.34032,-48.322887
10807,-45.66171,-45.840282
6719,-49.29391,-49.580135
18281,-41.56857,-41.57286
17507,-39.49773,-39.72715
18279,-39.30565,-39.408768
3579,-56.7107,-56.803818
16513,-39.95856,-40.126453
18497,-41.45727,-41.442245
16397,-38.48859,-38.814598
9840,-47.12911,-47.17062
6082,-50.2783,-50.203304
7435,-49.04668,-49.134644
4421,-56.58683,-56.50789
19353,-38.98819,-39.095474
18797,-36.5213,-36.452026
13667,-45.42121,-45.514378
2307,-55.32333,-55.426373
8048,-49.86902,-49.91229
7527,-50.13674,-50.29725
14309,-44.80121,-44.522472
5589,-50.26945,-50.29076
1007,-56.93173,-57.002396
2280,-55.65008,-55.65016
15699,-39.7153,-39.821827
2740,-56.41905,-56.55775
10212,-43.54482,-43.612488
19004,-40.12691,-40.148945
14468,-46.78204,-46.85821
10038,-44.89838,-44.828804
11375,-44.52985,-44.464386
6459,-49.2131,-49.272633
18944,-40.29081,-40.424107
8605,-49.32823,-49.275303
9034,-48.66977,-48.62776
14451,-44.4054,-44.398666
4513,-54.40602,-54.404926
4855,-51.53544,-51.50494
7344,-49.34085,-49.22975
15400,-41.90929,-41.90681
11350,-44.66526,-44.666348
12658,-46.37273,-46.38104
11827,-46.56011,-46.580433
14661,-44.68041,-44.6258
15973,-41.09009,-41.116665
8372,-50.19621,-50.261868
12128,-46.49854,-46.452026
7684,-51.01487,-51.12208
11885,-46.3597,-46.33048
15562,-40.76551,-40.76104
14096,-46.42381,-46.441116
17976,-40.56005,-40.597225
18685,-41.237,-41.302505
6302,-51.01439,-51.018444
7812,-52.25118,-52.275124
8185,-50.44802,-50.430164
4091,-55.98605,-56.385227
12530,-46.08931,-46.221283
4440,-55.89573,-56.014034
8252,-51.13388,-51.13762
6177,-50.76183,-51.246395
15373,-39.78493,-39.810284
3300,-54.06716,-54.09818
9249,-49.89795,-50.069317
5948,-50.68939,-50.575623
9617,-51.52966,-51.590916
19420,-41.48233,-41.47031
14576,-45.7423,-45.806213
13980,-46.72523,-46.861298
12424,-45.54448,-45.44733
14704,-45.68676,-45.838253
12928,-42.18205,-42.21539
13967,-46.76448,-46.695972
19025,-41.38577,-41.369953
3696,-56.02023,-56.02706
6383,-51.47013,-51.5082
12766,-43.11631,-43.077713
17449,-40.73065,-40.80514
16984,-39.92769,-39.96944
404,-54.55175,-54.880672
422,-55.16761,-55.496372
3283,-53.66499,-53.659794
11260,-46.78439,-46.70458
6658,-51.11677,-51.194355
16693,-41.73029,-41.876404
17177,-40.52944,-40.24514
1925,-55.53925,-55.80184
18892,-41.98189,-41.900536
4128,-55.40256,-55.344074
5706,-48.65307,-48.668655
13740,-45.73043,-45.734776
15871,-41.94207,-41.952232
4517,-53.93071,-54.05748
4592,-55.73688,-55.889317
1118,-55.70968,-55.421333
15002,-39.93242,-39.98649
1111,-54.97136,-55.013023
