ids,target,prediction
5398,-49.76465,-49.810303
18983,-41.66875,-41.644127
11590,-43.95585,-44.022934
1164,-55.1929,-55.252174
19544,-41.84475,-41.828094
14623,-44.17276,-44.413784
870,-53.7566,-53.75661
11076,-43.9055,-44.095375
17839,-41.07408,-40.934483
903,-54.93712,-54.91321
8856,-52.20502,-52.234726
2606,-53.91689,-53.92319
2187,-54.42687,-54.49066
4682,-56.08974,-56.185207
11376,-45.98781,-45.980183
6001,-49.85871,-49.92657
7955,-51.86812,-51.811817
3342,-54.67753,-54.656277
4872,-51.53038,-51.540363
14039,-46.94475,-46.88954
13631,-46.25855,-46.257046
3898,-56.96352,-56.995235
19513,-39.84953,-39.80449
11236,-46.48029,-46.514477
1314,-54.50039,-54.43114
8690,-49.75717,-49.821133
8902,-49.47545,-49.54366
6183,-50.24559,-50.47064
10022,-46.28787,-46.377323
12239,-42.87106,-42.758976
9816,-47.15946,-47.04319
11970,-44.02811,-43.976097
4331,-54.31875,-54.416016
3134,-54.50007,-54.37273
6137,-50.91292,-50.97854
5437,-48.48319,-48.497154
6722,-49.15495,-49.259357
9811,-45.62687,-45.728954
12272,-45.53561,-45.583576
8051,-49.47741,-49.468555
14847,-42.5052,-42.482273
1655,-53.99856,-54.07755
5651,-47.95238,-47.91553
2935,-55.14995,-55.24427
14286,-43.96894,-43.9466
13414,-45.74806,-45.77795
19551,-36.93561,-36.83204
6778,-49.86851,-49.718754
6990,-49.81399,-49.651478
6830,-52.06525,-52.045433
17194,-40.16328,-40.380173
430,-53.63751,-53.659855
2583,-53.17989,-53.163723
12209,-44.85496,-44.901787
8258,-50.935,-51.039097
1920,-55.66412,-55.53986
7282,-50.56724,-50.525707
13852,-47.16919,-47.26468
12491,-46.0815,-46.1013
3741,-53.95488,-54.12883
944,-55.10613,-55.208576
4355,-56.1008,-56.065414
12798,-44.40959,-44.337044
10727,-46.05816,-45.935898
9168,-50.25914,-50.36852
13946,-45.4644,-45.415348
16681,-42.53735,-42.566364
13054,-45.06771,-45.16579
17458,-40.04805,-40.055668
4878,-50.77908,-50.81424
2839,-54.13281,-54.21135
9181,-50.4007,-50.452038
15441,-42.64932,-42.59092
1430,-55.38714,-55.391907
11065,-47.22381,-47.263664
7288,-50.83485,-50.836037
13764,-44.76352,-44.86152
16956,-40.37222,-40.35035
16281,-40.92932,-40.89294
6033,-51.03287,-51.023052
6731,-48.46579,-48.363182
12224,-46.5347,-46.483143
1121,-54.30631,-54.199978
11206,-43.84192,-43.851505
898,-53.93312,-53.89546
16012,-41.53726,-41.454597
50,-56.87627,-56.91546
5596,-50.44049,-50.36059
9316,-47.02053,-46.98594
10767,-44.97333,-44.84809
3857,-57.31386,-57.25626
135,-56.58978,-56.624287
15438,-40.21408,-40.205822
3267,-55.76292,-55.776344
17649,-37.52504,-37.534763
13666,-46.2254,-46.285984
8907,-51.39019,-51.3437
14491,-45.32587,-45.2065
419,-56.58731,-56.554367
15600,-37.98611,-37.895794
17826,-41.05397,-41.02439
10451,-46.70258,-46.764576
13066,-45.18438,-45.222317
233,-54.90604,-54.87111
8370,-49.96585,-49.92265
19524,-40.41547,-40.344147
5359,-51.04627,-51.250935
16671,-42.4054,-42.40953
11949,-43.22,-43.141407
1798,-56.59767,-56.563007
12837,-46.26017,-46.277996
11576,-44.74052,-44.567463
5079,-51.20067,-51.19266
6214,-51.75924,-51.664513
14738,-44.6494,-44.685642
5381,-49.75857,-49.825283
10986,-46.9091,-46.94572
4615,-55.17753,-55.1447
17173,-39.38747,-39.447094
6981,-49.78806,-49.84177
4646,-55.25685,-55.155685
18145,-40.49991,-40.455063
2503,-56.36871,-56.424488
5104,-50.05458,-50.033855
19049,-39.95974,-39.88313
13343,-46.78269,-46.745655
8573,-50.23596,-50.254776
7146,-51.61936,-51.713478
1683,-55.07907,-55.034878
10702,-45.77914,-45.823742
2746,-55.90225,-55.978138
1174,-56.3471,-56.304848
3086,-55.18046,-55.096527
4917,-48.96548,-48.966274
2615,-54.34109,-54.281357
13613,-46.8468,-46.831806
64,-54.03469,-54.01475
8172,-52.11675,-52.14442
16094,-38.279,-38.174694
1514,-54.66048,-54.701416
17108,-39.56611,-39.537884
16111,-38.96685,-38.97997
7370,-52.11304,-52.128822
7111,-51.72187,-51.81776
11449,-46.00431,-45.95317
2070,-56.35401,-56.362965
3935,-56.38784,-56.319244
2584,-52.30264,-52.300846
13387,-45.79973,-45.906258
5270,-49.97252,-50.00797
5270,-49.97252,-50.00797
7469,-50.76192,-50.83243
7925,-52.31325,-52.332405
3329,-55.52274,-55.48908
3947,-57.13761,-57.047146
6751,-50.04214,-49.923084
13727,-46.82706,-46.949615
9644,-49.8244,-49.995136
6607,-50.37001,-50.265045
1899,-53.61669,-53.61579
6882,-51.7929,-51.794537
919,-56.01886,-55.94801
4762,-52.23391,-52.21561
14773,-40.52952,-40.55507
12868,-46.58618,-46.572548
18761,-40.33225,-40.30805
19097,-40.28265,-40.219067
7871,-52.15809,-52.1287
2212,-55.76612,-55.76443
9962,-45.89423,-45.578243
11847,-47.20932,-47.202724
15150,-37.45316,-37.31693
17377,-39.9868,-40.103436
6479,-49.83995,-49.85715
10812,-47.39133,-47.365616
17067,-41.25446,-41.257862
17218,-40.05852,-40.096355
14877,-42.30611,-42.2691
3384,-55.34519,-55.305527
2239,-54.61175,-54.695366
4943,-50.50697,-50.55438
845,-55.94328,-55.822212
9959,-43.85727,-43.80496
15928,-39.76164,-39.657703
18752,-40.42893,-40.43165
3173,-54.44416,-54.506107
12838,-46.18797,-46.212467
15237,-39.93552,-39.978626
13946,-45.4644,-45.415348
13431,-43.83073,-43.86808
5373,-50.11791,-50.01616
11103,-45.4642,-45.40872
5867,-50.83749,-50.874325
3661,-55.61018,-55.472477
9940,-44.54582,-44.452877
19413,-40.50077,-40.465813
5284,-51.2616,-51.277386
18341,-39.39732,-39.349022
9352,-50.8636,-50.79549
16755,-39.29706,-39.314304
6191,-49.01474,-49.100574
17703,-39.42765,-39.380802
9924,-43.02776,-43.029827
9226,-50.0322,-50.00078
19700,-39.06571,-39.041996
17800,-39.62959,-39.673355
3942,-57.02606,-57.054657
17580,-41.08607,-41.08795
9513,-49.7564,-49.78703
2938,-56.0616,-55.90902
14499,-45.36288,-45.47742
3426,-55.8247,-55.85948
17549,-40.98906,-40.97529
7889,-51.4291,-51.460598
4173,-54.48442,-54.388653
16780,-41.57896,-41.563644
2477,-55.40583,-55.720745
15249,-40.52517,-40.669773
1375,-56.01536,-56.062256
10182,-44.8382,-44.851902
16660,-41.25504,-41.264797
10600,-45.50112,-45.48893
12568,-43.85469,-43.802547
12947,-45.81492,-46.028748
10504,-45.20816,-45.267365
15752,-42.51546,-42.51721
18613,-41.0655,-41.104202
9515,-49.57866,-49.576176
19194,-38.53555,-38.525303
1060,-55.70382,-55.65283
6502,-51.1029,-51.209602
16793,-42.83452,-42.823402
13026,-45.40645,-45.359795
