ids,target,prediction
11016,-46.76151,-46.806763
12615,-46.03873,-46.06251
12070,-46.80931,-46.925804
18555,-39.57638,-39.656834
4302,-56.27308,-56.299015
12593,-45.26086,-44.94314
18951,-38.79502,-38.88497
18580,-38.26295,-38.25854
3197,-56.23542,-56.070232
17902,-41.44139,-41.395466
731,-56.34521,-56.391754
2802,-53.30266,-53.24745
19602,-39.02176,-38.984436
14580,-46.20635,-46.307877
10683,-46.61243,-46.6021
15022,-39.80881,-39.745377
17202,-39.91539,-39.895027
8123,-50.38735,-50.525887
9852,-46.76003,-46.774757
10952,-46.14927,-46.15988
11648,-45.34038,-45.361507
11185,-46.56775,-46.73269
15403,-41.13197,-41.135174
5816,-51.01274,-51.022152
9951,-44.4755,-44.313683
8784,-51.54498,-51.6938
2606,-53.91689,-53.944767
11271,-43.86179,-43.92295
11698,-44.93292,-44.803448
9449,-51.17073,-51.08307
19341,-41.06724,-41.039707
10517,-44.59948,-44.630257
5644,-49.01096,-49.02769
19162,-40.945,-41.011715
8610,-49.4933,-49.485626
12419,-45.59623,-45.531715
9785,-48.35603,-48.398018
8455,-50.44886,-50.70223
4484,-54.21146,-54.170048
12371,-44.19245,-44.28264
521,-56.73499,-56.771797
2756,-55.72001,-56.023685
3821,-55.65232,-55.388855
2146,-55.82704,-55.823296
521,-56.73499,-56.771793
9182,-49.26707,-49.3259
15183,-40.63328,-40.582752
17623,-39.71283,-39.695778
16650,-39.64599,-39.590267
14840,-42.71826,-42.679005
8845,-51.50481,-51.31283
6716,-50.33096,-50.262127
12244,-43.56428,-43.509796
10945,-45.80663,-45.77589
16034,-40.82165,-40.7784
11757,-46.80178,-46.74086
11622,-44.27114,-44.29163
2750,-56.63976,-56.70899
17251,-42.08482,-42.11264
11844,-47.1195,-47.213234
12789,-44.72955,-44.8795
10815,-46.87129,-46.86313
15733,-41.33282,-41.385452
878,-54.71449,-54.67725
16527,-40.67329,-40.67636
4472,-54.86532,-54.82249
15501,-38.92014,-38.976254
11551,-46.02117,-45.951633
19546,-40.7832,-40.68321
1673,-56.09299,-55.987064
7108,-50.26449,-50.29646
11088,-45.21215,-45.080784
2624,-54.83492,-55.066517
16308,-38.20778,-38.35563
6688,-49.14597,-49.12403
18222,-40.63781,-40.523293
7407,-51.92757,-51.849342
299,-56.02649,-55.82205
10290,-45.71282,-45.620895
9258,-50.89937,-50.80165
9378,-50.63582,-50.639683
15904,-40.48914,-40.42681
18919,-41.28666,-41.26279
14636,-42.30121,-42.390533
8661,-47.44678,-47.606125
5968,-50.12894,-50.180294
6341,-50.36159,-50.361576
16594,-40.36104,-40.444397
7038,-51.14146,-51.278996
11601,-45.77843,-45.904594
842,-55.82527,-55.945892
13964,-45.69181,-45.70979
5060,-51.63152,-51.436527
19077,-41.59811,-41.52801
11259,-45.20472,-45.254993
10970,-46.43222,-46.430912
9914,-45.75192,-45.90803
1380,-55.49609,-55.383266
10017,-44.56824,-44.5334
7806,-50.89939,-50.91275
13393,-45.86955,-45.83759
8967,-49.04794,-48.958183
11835,-47.2078,-47.172066
17913,-40.78342,-40.73173
7439,-51.8209,-51.769455
838,-56.11945,-55.978123
678,-54.96094,-54.813946
14793,-43.4739,-43.390892
12616,-47.00809,-46.9899
7428,-49.66513,-49.510857
9201,-49.39365,-49.401936
5574,-47.58237,-47.716217
2216,-54.22107,-54.24158
13718,-46.38663,-46.27909
4204,-54.35848,-54.173534
3646,-52.05589,-52.053905
6229,-51.73004,-51.642548
4363,-54.70517,-54.488827
10940,-45.65318,-45.545704
14362,-44.01462,-44.032185
18133,-40.23578,-40.221188
12110,-46.85858,-46.89615
6260,-51.31433,-51.351578
10577,-47.07423,-46.92705
7133,-51.50083,-51.35887
2969,-54.35383,-54.433144
3185,-56.35379,-56.33551
17209,-39.73115,-39.86105
14266,-45.4107,-45.47276
15163,-40.53671,-40.544323
27,-56.98201,-56.87318
280,-55.5437,-55.51187
14477,-47.18001,-47.17556
299,-56.02649,-55.82205
11371,-45.76687,-45.574493
5855,-51.91631,-51.849438
6594,-51.80026,-51.792492
3882,-57.1888,-57.148582
11901,-45.3659,-45.42197
4260,-57.08668,-56.985596
3191,-54.9063,-54.864277
7253,-50.08722,-49.768112
13440,-45.7257,-45.76101
1076,-53.36168,-53.341473
16005,-38.76145,-38.830883
9418,-50.10365,-49.922432
15174,-38.94262,-38.96271
16252,-40.54769,-40.529743
4773,-55.27615,-55.403603
3435,-55.73587,-55.690205
14780,-44.82716,-44.691742
8262,-50.43141,-50.17207
8702,-49.97998,-50.028004
10613,-44.45422,-44.671883
284,-54.98719,-54.82237
5427,-52.21107,-52.119198
4118,-54.92245,-54.820786
16483,-39.86148,-39.82528
10721,-45.65048,-45.472633
5137,-50.53698,-50.499992
1939,-54.06314,-54.016056
4960,-50.98816,-50.88162
5573,-51.35629,-51.25835
16175,-40.18193,-40.02805
7975,-50.61021,-50.486477
19053,-40.58063,-40.565655
3071,-56.23921,-56.260742
4023,-56.37084,-56.435772
12516,-46.01073,-45.9225
354,-53.1061,-53.1066
10409,-46.03097,-45.991734
3989,-56.36409,-56.350384
5233,-51.9804,-52.004402
6984,-49.59276,-49.516155
5207,-50.95167,-50.97414
16339,-40.3494,-40.41986
7888,-52.08903,-52.108807
2612,-56.29533,-56.296288
18096,-40.60319,-40.54834
11711,-45.92983,-46.069195
11558,-46.11461,-46.227516
12086,-45.8053,-45.709583
10858,-47.09783,-47.04169
12911,-45.39023,-45.218864
15559,-41.02874,-41.156666
16046,-37.77255,-37.722034
588,-53.8892,-53.9641
5532,-50.25215,-50.106583
17583,-40.34892,-40.435085
4646,-55.25685,-55.137356
17122,-39.64996,-39.653027
13060,-45.23975,-45.080288
18079,-41.74027,-41.83077
9359,-49.22281,-49.323257
13463,-46.46772,-46.503517
7826,-52.24652,-52.300934
13796,-44.19931,-44.164085
5828,-51.10887,-51.16821
12729,-45.52738,-45.41256
18432,-38.98524,-39.038937
5531,-50.25424,-50.23987
758,-55.91774,-55.98738
15441,-42.64932,-42.627857
1866,-54.56074,-54.61814
4085,-54.92519,-54.972855
11537,-46.79139,-46.75404
8496,-47.35479,-47.432846
1061,-56.06117,-56.14503
11195,-42.97868,-43.061092
8840,-51.58307,-51.61426
15589,-37.16823,-37.27569
11648,-45.34038,-45.361507
8488,-47.2367,-47.27503
15712,-39.28618,-39.23759
13922,-45.11953,-45.022095
7465,-50.09068,-50.17417
19342,-41.33812,-41.29465
642,-56.3622,-56.64392
9594,-50.67997,-50.73674
19459,-39.75467,-39.698368
10056,-44.85706,-44.75733
18109,-42.60178,-42.645866
19800,-40.56764,-40.66419
4569,-55.49584,-56.000824
19322,-39.33649,-39.255394
2812,-54.38387,-54.47261
12266,-44.86556,-44.749897
10889,-46.32684,-46.33109
3589,-54.98405,-54.87588
14273,-45.82121,-45.808525
17122,-39.64996,-39.653027
937,-55.89628,-55.899258
7384,-50.80768,-50.873516
13590,-45.71914,-45.800797
11268,-45.05575,-44.922653
168,-56.30677,-56.33482
10609,-44.93892,-45.014545
1691,-54.66746,-54.624477
4277,-56.98986,-56.763298
6701,-51.70252,-51.693764
1194,-55.80442,-55.941284
12072,-46.80867,-46.816326
7368,-50.89595,-50.912712
7463,-49.22257,-49.15537
8110,-49.79392,-49.655163
12354,-43.51611,-43.46994
5843,-51.8498,-51.830105
431,-56.35991,-56.269386
11326,-45.20643,-45.391342
854,-54.05716,-54.0544
11404,-45.78117,-45.77104
