ids,target,prediction
12031,-46.33666,-46.20523
8678,-49.2142,-49.13683
15315,-40.57584,-40.80171
16250,-37.86431,-37.872375
6208,-50.66122,-50.714214
9886,-45.96877,-46.12163
6393,-51.06336,-50.871483
12822,-46.55696,-46.495323
13784,-44.43382,-44.155746
9243,-50.66361,-50.43107
17659,-41.37996,-41.40643
519,-56.47592,-56.262062
1517,-51.82304,-51.474228
6949,-50.63022,-50.480732
15702,-37.79966,-37.576485
1345,-55.74795,-55.42775
9030,-49.6395,-49.537666
13364,-44.69745,-44.802982
18157,-39.30745,-39.148373
1780,-57.13234,-57.158016
8014,-51.19507,-51.162495
15878,-41.18282,-41.126625
7454,-51.31363,-51.076126
16979,-40.4014,-40.626682
13471,-44.35489,-44.625088
16721,-41.46451,-41.47426
390,-52.08921,-52.158318
7460,-49.64431,-49.75698
875,-55.203,-55.098953
2758,-55.01568,-54.88917
13954,-44.27173,-44.446823
13461,-45.96061,-45.83894
18092,-40.0338,-40.131092
15858,-41.3438,-41.322037
37,-57.20739,-57.252975
4954,-50.96907,-50.90306
1546,-56.28813,-56.038525
13672,-45.62362,-45.491787
6609,-49.61842,-49.74851
16691,-42.91754,-42.946682
9565,-50.65897,-50.639385
16532,-41.38519,-41.23006
15223,-40.44644,-40.79104
14059,-44.71952,-44.866253
8643,-50.18606,-50.35288
962,-56.42841,-56.43498
11745,-46.84512,-46.68156
11354,-46.31091,-46.42923
13136,-45.64545,-45.677067
11057,-46.71863,-46.669197
7592,-51.02541,-51.191578
2710,-55.08396,-54.827953
14770,-40.31224,-41.237373
2055,-53.68651,-53.626583
2568,-52.42117,-52.214413
2040,-55.95958,-56.069527
10411,-45.14614,-45.202026
8528,-48.66163,-48.809048
18895,-42.94977,-42.941586
2745,-56.71732,-56.496193
8318,-51.08154,-50.97459
16435,-41.13507,-41.21161
16851,-41.00179,-41.08182
17277,-41.22882,-41.09608
6408,-49.47223,-49.625816
9389,-49.90801,-50.021473
1979,-56.70617,-56.69836
10554,-46.65202,-46.76808
6404,-49.6874,-49.60259
15386,-39.14365,-39.198498
9122,-51.64884,-51.505875
9367,-51.55676,-51.43247
4760,-56.02975,-56.226303
11799,-44.52575,-44.63643
4235,-55.58846,-55.565792
1211,-55.19377,-55.525364
14953,-41.81506,-41.8037
19371,-41.22267,-41.262547
6726,-49.10036,-49.168438
1871,-54.86972,-55.22753
17286,-42.60295,-42.678734
11661,-44.94827,-44.832733
4933,-50.87917,-50.802902
250,-55.60965,-55.620094
8771,-50.37627,-50.552757
11872,-45.9755,-45.830536
17884,-41.58421,-41.601826
4134,-54.23907,-53.806328
13385,-46.83824,-46.95134
18125,-42.56003,-42.67064
14003,-46.72383,-46.651016
1276,-57.0196,-56.980354
3903,-57.30931,-57.21037
1552,-54.90877,-54.777023
13272,-46.64299,-46.554745
10768,-44.8212,-45.05775
5738,-45.53256,-45.333866
15642,-39.11388,-38.87307
9444,-51.17832,-51.000767
9714,-48.5587,-48.465317
16049,-38.68707,-38.388786
17898,-41.94086,-41.948715
10115,-45.52129,-45.419212
15222,-39.79945,-39.696815
3282,-55.66038,-55.280323
11963,-44.76965,-44.90533
8768,-51.50181,-51.401672
2133,-54.53085,-54.469193
6543,-51.91379,-51.92702
2251,-54.45524,-54.405838
3955,-54.99791,-55.176327
15560,-40.89789,-41.159615
9196,-49.04295,-48.920765
18715,-40.7651,-40.675392
5150,-50.20932,-50.23969
17680,-40.7887,-40.779263
7618,-52.26282,-52.323208
7051,-49.10728,-48.85764
19091,-40.2669,-40.349705
19201,-39.19016,-39.457256
11655,-44.22605,-44.260483
10459,-46.36512,-46.32662
9568,-51.51134,-51.501324
18681,-40.59269,-40.65198
7264,-50.56835,-50.536488
19292,-40.40481,-40.289703
14571,-45.20829,-45.070004
15282,-40.49431,-40.399326
15729,-42.94378,-42.96211
16479,-40.85878,-40.95698
13925,-44.85106,-44.993645
12763,-43.76658,-43.790684
3860,-56.94063,-56.871365
13884,-47.032,-47.028336
4723,-55.93899,-55.872772
7935,-52.29766,-52.211586
12641,-46.11576,-46.314297
6815,-51.24819,-51.22813
16328,-41.76297,-41.61402
6894,-51.10335,-51.101505
18378,-38.94089,-38.580425
5562,-48.77715,-48.822117
7413,-51.10081,-51.41208
16340,-41.10385,-41.08592
5662,-49.06621,-49.208584
707,-55.43725,-55.479557
14917,-42.3132,-42.355236
13165,-45.10123,-44.932026
16894,-40.98404,-40.911797
10112,-45.4611,-45.337234
8981,-50.25405,-50.512184
3172,-55.24341,-54.99063
17004,-40.05405,-40.15105
10553,-46.8173,-46.955463
6382,-51.75116,-51.703312
13686,-44.91841,-45.08066
4659,-53.7704,-54.01833
13349,-46.63743,-46.64433
4837,-51.73238,-51.812935
3703,-56.6839,-56.465347
16377,-42.66375,-42.77766
1566,-54.99922,-55.205887
11879,-46.2664,-46.29714
13539,-47.32514,-47.290855
534,-55.93339,-55.710472
9000,-51.27965,-51.365772
8449,-51.02037,-50.904896
8165,-50.99289,-50.96621
12300,-44.0557,-44.164246
9701,-50.2502,-49.867195
9937,-42.8207,-42.87484
11415,-44.72911,-44.475933
17517,-42.34991,-42.39809
7634,-51.80566,-51.783764
17639,-40.35757,-40.42959
19694,-40.03717,-39.92868
2690,-53.00091,-52.686653
10907,-45.66638,-45.890255
2648,-54.15878,-54.035606
1492,-53.08527,-53.209866
16869,-41.89528,-41.862606
5827,-51.65477,-51.672997
6401,-50.72479,-50.931995
6251,-51.00181,-51.187424
1333,-54.90622,-54.746567
15156,-37.97884,-38.56462
17180,-41.00103,-40.91606
5363,-50.77027,-50.718704
3477,-52.84665,-53.228756
14812,-46.9039,-46.944813
8854,-51.64082,-51.65577
4905,-50.63387,-50.58913
3273,-54.60881,-54.8124
8336,-50.0894,-50.1464
14637,-41.90119,-42.15283
19787,-37.63003,-37.516167
104,-55.74076,-55.489426
3596,-56.22311,-56.22514
1820,-53.12647,-53.312458
7574,-51.51574,-51.30267
7715,-51.39462,-51.56593
5733,-50.6263,-50.703014
16017,-39.14453,-38.89337
13803,-42.95546,-42.712585
14544,-44.71896,-44.57543
17090,-40.97998,-40.98984
15328,-39.74944,-39.80729
15207,-40.54951,-40.677814
3946,-55.73285,-55.944416
1453,-54.67084,-54.80974
14053,-45.78043,-46.01139
8055,-50.52325,-50.657078
3209,-55.68536,-55.736217
5861,-51.80252,-51.70687
9761,-46.0489,-47.006836
8869,-51.35077,-51.474056
17284,-42.3204,-42.330135
15653,-39.97509,-39.82837
16520,-39.63755,-39.786594
109,-55.74839,-55.54796
5897,-51.06486,-50.968895
19072,-40.5321,-40.627476
6620,-49.95901,-49.724377
7968,-51.02516,-50.955276
10629,-46.20138,-46.26372
11193,-44.40788,-44.50103
12189,-46.16604,-46.163185
4765,-56.15594,-56.083385
11412,-45.58612,-45.53205
10134,-45.42301,-45.479042
6664,-50.72579,-50.725697
16459,-39.4109,-39.531944
15070,-40.91658,-40.833015
12520,-45.80046,-46.046894
16926,-40.79129,-40.831264
16327,-39.35039,-39.371468
8199,-50.23288,-50.16077
4380,-56.11388,-55.950836
9092,-49.85967,-49.82918
14742,-43.74498,-43.48327
9113,-51.93266,-51.82833
16794,-42.39007,-42.35625
9803,-51.27551,-50.892082
7096,-50.99522,-51.046844
5087,-50.47583,-50.364376
8779,-50.82651,-50.786335
2284,-55.27109,-55.299587
15788,-41.69628,-41.718987
2202,-54.9546,-55.12602
6162,-50.34787,-50.316902
14094,-44.69808,-44.591667
5400,-49.79755,-49.658264
5967,-49.79465,-49.788723
18190,-41.83306,-41.87619
3446,-56.05302,-55.679863
14480,-46.87231,-47.03066
1354,-55.95217,-55.87499
3838,-55.59713,-55.297638
14254,-44.5923,-44.84486
1996,-56.49801,-56.488148
2693,-53.67631,-53.07102
3896,-57.27918,-57.256172
3650,-53.63637,-53.493805
4087,-54.15913,-54.136024
2400,-54.70151,-54.658127
3052,-55.17247,-54.825798
16402,-41.07004,-41.144737
3952,-56.84019,-56.965397
4147,-55.04682,-54.94882
15209,-40.26168,-40.113174
16150,-38.55574,-38.28359
17961,-40.58352,-40.47496
8146,-50.3758,-50.459526
2014,-55.88849,-55.887146
10044,-44.53626,-44.265137
8094,-50.03836,-50.364822
2752,-56.43264,-56.32711
