ids,target,prediction
14804,-44.86032,-44.85277
17868,-42.40415,-42.48017
17951,-39.50995,-39.58858
18142,-41.90779,-41.859325
13339,-46.75449,-46.7753
1212,-55.20577,-55.0779
10331,-46.92055,-46.914257
2296,-52.39959,-52.38559
13485,-40.7103,-40.706963
13429,-43.96652,-44.29326
188,-54.80007,-54.77306
15023,-39.66305,-39.643654
4206,-55.70578,-55.79713
18289,-40.96411,-41.046448
18914,-42.34021,-42.447536
10541,-45.89715,-45.797966
10347,-46.40242,-46.40038
12176,-47.14629,-47.172745
11697,-45.64485,-45.78511
12852,-46.69219,-46.72606
11515,-45.05351,-44.95968
5458,-49.31921,-49.2023
16947,-40.60872,-40.609898
10765,-44.75741,-44.734962
4612,-56.13343,-56.086502
7762,-52.07878,-52.02579
18671,-41.02213,-41.040024
1657,-55.83385,-55.790054
11310,-43.22587,-43.167397
4935,-50.95191,-50.972187
5655,-50.483,-50.447712
2397,-55.66934,-55.65167
16675,-41.75768,-41.743767
1231,-55.56539,-55.69622
6954,-51.06778,-50.933563
16149,-39.63375,-39.775837
17985,-40.41622,-40.468056
8346,-50.53679,-50.47752
11584,-45.62779,-45.688477
18086,-40.16071,-40.193836
10671,-45.48835,-45.66328
19302,-40.98288,-40.974545
18903,-42.47327,-42.68211
3979,-56.7521,-56.56048
16324,-41.04846,-41.24926
2730,-56.4998,-56.520782
12845,-47.04638,-47.081657
13420,-47.24856,-47.25993
7629,-51.51217,-51.474106
15265,-39.49223,-39.494255
3524,-56.51986,-56.611244
16391,-39.79539,-40.16884
461,-54.63805,-54.66555
8538,-50.29695,-50.31908
7325,-51.00928,-51.14525
13626,-46.87105,-46.88592
16569,-40.68952,-40.82246
12252,-44.58494,-44.53098
10191,-45.41452,-45.565716
14002,-44.75181,-45.069946
13232,-45.05186,-45.02268
4912,-49.0247,-49.085007
12699,-44.24541,-44.44809
14391,-45.36641,-45.39047
17357,-42.50177,-42.513294
6505,-50.13553,-50.294678
13873,-46.84752,-46.847305
8734,-49.61229,-49.541134
9062,-51.57158,-51.414867
19324,-38.83501,-38.963276
7638,-50.8276,-50.919773
5598,-50.0506,-50.16792
10977,-46.25436,-46.263187
4526,-54.52209,-54.485085
171,-55.54823,-55.754257
14934,-42.51286,-42.573917
6744,-50.56647,-50.50865
20,-57.17715,-57.046124
11601,-45.77843,-46.16202
3288,-55.11037,-55.212326
19746,-36.68971,-36.636955
18754,-39.37384,-39.519638
14418,-45.87267,-45.87712
17591,-41.18313,-41.231537
13846,-45.39416,-45.341465
18758,-39.4688,-39.554165
15016,-41.41509,-41.492508
17537,-41.43671,-41.496315
11998,-43.27018,-43.194084
16553,-39.68127,-39.711548
14379,-44.58604,-44.763885
6722,-49.15495,-49.085075
6822,-51.31623,-51.278946
14396,-44.28836,-44.38334
14675,-44.48277,-44.97665
2282,-51.11385,-51.226357
10028,-44.9547,-45.002533
9952,-45.54001,-45.593525
1240,-55.0127,-55.087223
6349,-50.14142,-50.17771
15396,-40.58555,-40.627663
13452,-44.45571,-44.417202
15537,-41.40491,-41.407955
6128,-50.16503,-50.118393
18238,-41.27449,-41.3607
15836,-42.94973,-42.962196
18120,-41.98268,-41.94092
15888,-40.68329,-40.654686
10140,-45.77338,-45.825714
15755,-40.99306,-40.995464
11548,-46.98391,-46.894638
18816,-36.09573,-36.214676
15372,-40.61771,-40.76803
6113,-50.52365,-50.405426
13556,-45.54315,-45.434776
1481,-53.6145,-53.33146
4814,-51.26969,-51.16519
9781,-50.72299,-50.692284
12674,-43.88696,-43.926174
1886,-53.17994,-53.16172
2983,-54.85658,-54.99238
11458,-44.58646,-44.94781
10787,-44.91286,-44.64748
14051,-46.85852,-47.011322
5154,-49.41562,-49.508064
19431,-40.1718,-40.311916
12396,-46.77758,-46.870625
242,-55.28606,-55.096157
9884,-45.92501,-45.785423
8793,-51.65239,-51.68519
2727,-56.69931,-56.6551
14718,-44.74154,-44.57048
15139,-39.69824,-39.71152
6033,-51.03287,-50.859024
9130,-51.36202,-51.309147
16232,-39.41186,-39.558113
9418,-50.10365,-49.77341
7826,-52.24652,-52.348583
19057,-39.12929,-39.388084
4267,-55.42662,-55.611923
8487,-50.20809,-50.081486
7239,-50.5283,-50.66751
17479,-39.2851,-39.32735
17008,-39.20396,-39.176704
5670,-51.45644,-51.565678
8188,-51.36959,-51.391308
7287,-51.91582,-51.78298
6084,-48.89843,-48.897022
8989,-51.79794,-51.815937
5846,-51.77343,-51.838028
16801,-41.73315,-41.75151
8029,-50.41734,-50.305
4184,-54.82318,-55.047123
14543,-45.55486,-45.45136
11715,-44.86138,-45.285343
6666,-50.21938,-50.204166
9180,-51.73064,-51.65373
1178,-54.84359,-55.103226
5553,-50.49942,-50.593555
15623,-41.06191,-41.07447
12841,-46.33404,-46.392918
7158,-51.21559,-51.200966
132,-56.825,-56.764618
12515,-45.75709,-45.78414
17733,-39.02897,-39.156227
2772,-56.83432,-56.744926
12950,-45.59354,-45.48587
96,-56.65296,-56.544655
2748,-55.16235,-55.019005
2994,-55.51099,-55.462894
9528,-47.73885,-47.8048
15805,-41.42187,-41.458305
8329,-49.41605,-49.54881
9471,-49.69459,-49.477142
1252,-57.44298,-57.441166
2888,-56.37441,-56.291927
9397,-48.23894,-48.21838
18096,-40.60319,-40.613495
237,-54.96043,-55.055252
9109,-51.81986,-51.94277
19074,-42.67937,-42.705544
19625,-38.00021,-38.02571
8784,-51.54498,-51.673553
14710,-44.88975,-44.942814
19776,-39.23893,-39.112705
18739,-39.60803,-39.68112
7153,-50.71257,-50.711906
1990,-55.70102,-55.922638
15287,-41.02909,-41.157337
10084,-46.32647,-46.2566
5784,-50.33877,-50.442272
7869,-52.26049,-52.309734
4001,-56.45906,-56.250347
11690,-45.71758,-45.72096
2840,-54.27422,-54.131145
17608,-40.34586,-40.374676
18335,-40.33411,-40.293
15141,-39.18758,-39.093563
14050,-46.46025,-46.489178
4206,-55.70578,-55.797134
18852,-41.91975,-41.65432
14134,-46.90939,-46.920746
7394,-50.63372,-50.589985
204,-53.67626,-53.7093
17413,-41.53256,-41.48444
11263,-44.58832,-44.64617
13322,-47.35476,-47.371567
11414,-45.88626,-45.884697
11257,-47.03687,-46.926212
3156,-54.95535,-54.8621
5264,-48.86526,-48.85221
10364,-46.64698,-46.652332
7079,-50.60277,-50.561283
16183,-40.42008,-40.4482
18880,-41.30433,-41.322933
13634,-46.32658,-46.409634
3713,-55.95829,-55.943306
3067,-55.45373,-55.475857
14806,-46.40538,-46.318798
8829,-52.06214,-52.001263
16357,-39.39022,-39.371887
990,-55.8902,-56.002785
10673,-46.0906,-46.01871
6898,-49.87567,-49.87506
7100,-51.94407,-51.99643
6422,-50.24928,-50.118557
15410,-40.716,-40.718758
16689,-42.49403,-42.533813
13938,-45.59979,-45.61139
5978,-49.57989,-49.587746
16903,-40.24554,-40.257812
12735,-44.06119,-44.041786
13038,-45.77594,-45.75373
7066,-49.82642,-49.812996
11783,-45.83279,-45.57834
8488,-47.2367,-47.10352
12287,-44.84063,-44.791866
4216,-56.30745,-56.506664
14299,-46.16791,-46.134686
15509,-40.49618,-40.501225
5061,-51.14674,-50.948856
1650,-54.37948,-54.45961
12387,-46.35135,-46.236507
5347,-50.09045,-49.964325
8689,-49.95177,-50.038803
12014,-45.22131,-45.313053
4683,-53.55384,-53.655846
3745,-55.3224,-55.275673
15308,-42.50222,-42.532005
4504,-52.67593,-52.695896
11624,-46.08497,-46.175247
18719,-39.78848,-39.818066
17869,-42.27182,-42.33495
8676,-47.23951,-47.35678
18919,-41.28666,-41.294773
8745,-47.69302,-47.71416
1899,-53.61669,-53.578415
4025,-56.66231,-56.581387
12251,-45.44377,-45.43026
5013,-51.6477,-51.63004
12380,-44.75916,-44.879993
18358,-40.60986,-40.591484
15488,-42.65577,-42.68476
6744,-50.56647,-50.508656
4677,-55.44764,-55.61347
5576,-50.91383,-50.940445
11189,-45.85505,-45.900036
11285,-45.05633,-45.10468
5424,-50.78356,-50.880283
4018,-57.00635,-56.892326
12539,-45.81231,-45.89462
4295,-55.9888,-55.991093
4519,-53.83821,-53.821434
12995,-45.39335,-45.41473
18952,-41.28977,-41.42502
14344,-45.90399,-45.86905
10105,-46.46704,-46.203182
3921,-56.33044,-56.24481
19213,-39.13112,-39.243526
18240,-40.37944,-40.40597
2369,-53.78661,-53.73575
7251,-51.11925,-51.16337
991,-55.95179,-55.794952
17604,-40.54217,-40.638695
9366,-51.79436,-51.818424
402,-53.95246,-53.87867
5892,-49.8529,-49.87533
1836,-54.33918,-54.159607
6984,-49.59276,-49.496426
1181,-55.50651,-55.320866
9465,-49.4492,-49.38814
10283,-45.7331,-45.759933
9976,-46.25122,-46.28808
6599,-51.5932,-51.59568
11390,-46.13662,-46.130363
16917,-41.20537,-41.253677
2192,-53.84946,-53.795036
7774,-51.15365,-51.15955
19672,-39.15426,-39.266212
15384,-40.56587,-40.698547
961,-56.22715,-55.997116
16655,-42.68501,-42.757675
12398,-46.73052,-46.726074
321,-54.54624,-54.53764
16761,-41.57459,-41.589123
10119,-46.2502,-46.35484
7957,-52.12432,-52.097477
403,-54.01159,-54.002003
9822,-46.44995,-46.380684
15800,-41.09472,-41.063374
19465,-40.19536,-40.208424
8541,-49.28307,-49.297695
11657,-43.82853,-43.652794
10727,-46.05816,-46.01004
769,-55.75158,-55.768967
19227,-39.4416,-39.45713
16228,-39.56696,-39.686684
16159,-40.94535,-41.03258
14074,-46.90514,-46.93417
7582,-49.78435,-49.84953
445,-54.81253,-54.737293
7179,-50.42399,-50.367195
18805,-38.62936,-38.683125
6161,-51.45469,-51.433537
10489,-44.0515,-44.0497
776,-56.40242,-56.400326
18181,-40.32015,-40.410984
12948,-45.01147,-44.978935
2692,-54.76562,-54.69161
4177,-55.94251,-56.335888
12738,-44.8197,-44.92192
628,-55.8709,-55.838955
14599,-44.63647,-44.184772
13927,-44.98838,-45.039627
