ids,target,prediction
12031,-46.33666,-46.327595
8678,-49.2142,-49.23431
15315,-40.57584,-40.737995
16250,-37.86431,-37.72574
6208,-50.66122,-50.5305
9886,-45.96877,-45.90803
6393,-51.06336,-51.177242
12822,-46.55696,-46.624535
13784,-44.43382,-44.179764
9243,-50.66361,-50.654354
17659,-41.37996,-41.231686
519,-56.47592,-56.427784
1517,-51.82304,-51.45067
6949,-50.63022,-50.767284
15702,-37.79966,-37.722134
1345,-55.74795,-55.48671
9030,-49.6395,-49.61398
13364,-44.69745,-44.580933
18157,-39.30745,-38.826397
1780,-57.13234,-57.170128
8014,-51.19507,-51.299152
15878,-41.18282,-41.057552
7454,-51.31363,-51.163162
16979,-40.4014,-40.61655
13471,-44.35489,-44.25527
16721,-41.46451,-41.463615
390,-52.08921,-52.3076
7460,-49.64431,-49.818996
875,-55.203,-55.307404
2758,-55.01568,-54.884556
13954,-44.27173,-44.801846
13461,-45.96061,-45.636005
18092,-40.0338,-40.16265
15858,-41.3438,-41.28473
37,-57.20739,-57.295643
4954,-50.96907,-51.081482
1546,-56.28813,-56.114628
13672,-45.62362,-45.43201
6609,-49.61842,-49.832058
16691,-42.91754,-42.87518
9565,-50.65897,-50.61567
16532,-41.38519,-41.271805
15223,-40.44644,-40.7597
14059,-44.71952,-45.14897
8643,-50.18606,-50.1145
962,-56.42841,-56.552536
11745,-46.84512,-46.602497
11354,-46.31091,-46.344093
13136,-45.64545,-45.8035
11057,-46.71863,-46.66311
7592,-51.02541,-51.18034
2710,-55.08396,-55.017727
14770,-40.31224,-40.90099
2055,-53.68651,-53.769188
2568,-52.42117,-52.400265
2040,-55.95958,-56.19518
10411,-45.14614,-45.045383
8528,-48.66163,-48.514324
18895,-42.94977,-42.893684
2745,-56.71732,-56.612114
8318,-51.08154,-51.043896
16435,-41.13507,-41.131313
16851,-41.00179,-41.128426
17277,-41.22882,-41.211437
6408,-49.47223,-49.795147
9389,-49.90801,-49.962368
1979,-56.70617,-56.508213
10554,-46.65202,-46.713333
6404,-49.6874,-49.649597
15386,-39.14365,-38.649994
9122,-51.64884,-51.60913
9367,-51.55676,-51.396835
4760,-56.02975,-56.482788
11799,-44.52575,-44.54447
4235,-55.58846,-55.664715
1211,-55.19377,-55.54367
14953,-41.81506,-41.786938
19371,-41.22267,-41.134624
6726,-49.10036,-49.02564
1871,-54.86972,-55.00765
17286,-42.60295,-42.644413
11661,-44.94827,-44.825825
4933,-50.87917,-50.768528
250,-55.60965,-55.62626
8771,-50.37627,-50.542576
11872,-45.9755,-45.863285
17884,-41.58421,-41.60684
4134,-54.23907,-54.089928
13385,-46.83824,-46.90029
18125,-42.56003,-42.632328
14003,-46.72383,-46.559963
1276,-57.0196,-57.04111
3903,-57.30931,-57.25622
1552,-54.90877,-54.95631
13272,-46.64299,-46.286713
10768,-44.8212,-44.832897
5738,-45.53256,-45.278484
15642,-39.11388,-38.932137
9444,-51.17832,-50.975388
9714,-48.5587,-48.444515
16049,-38.68707,-38.614647
17898,-41.94086,-41.944736
10115,-45.52129,-45.623447
15222,-39.79945,-39.80594
3282,-55.66038,-55.35581
11963,-44.76965,-44.86523
8768,-51.50181,-51.671474
2133,-54.53085,-54.522926
6543,-51.91379,-51.9284
2251,-54.45524,-54.436073
3955,-54.99791,-54.938885
15560,-40.89789,-41.19584
9196,-49.04295,-48.94832
18715,-40.7651,-40.6894
5150,-50.20932,-50.164856
17680,-40.7887,-40.639378
7618,-52.26282,-52.299694
7051,-49.10728,-48.809467
19091,-40.2669,-40.18871
19201,-39.19016,-39.322655
11655,-44.22605,-44.467747
10459,-46.36512,-46.555702
9568,-51.51134,-51.37813
18681,-40.59269,-40.66511
7264,-50.56835,-50.53555
19292,-40.40481,-40.39065
14571,-45.20829,-45.11008
15282,-40.49431,-40.31838
15729,-42.94378,-42.896175
16479,-40.85878,-40.827934
13925,-44.85106,-45.014355
12763,-43.76658,-43.895374
3860,-56.94063,-56.976818
13884,-47.032,-46.97008
4723,-55.93899,-55.869614
7935,-52.29766,-52.332527
12641,-46.11576,-45.892513
6815,-51.24819,-51.169178
16328,-41.76297,-41.734104
6894,-51.10335,-51.36949
18378,-38.94089,-38.663025
5562,-48.77715,-48.482426
7413,-51.10081,-51.399582
16340,-41.10385,-41.05691
5662,-49.06621,-49.304367
707,-55.43725,-55.64635
14917,-42.3132,-42.229977
13165,-45.10123,-44.916073
16894,-40.98404,-40.768986
10112,-45.4611,-45.52999
8981,-50.25405,-50.35997
3172,-55.24341,-54.996292
17004,-40.05405,-39.923042
10553,-46.8173,-46.84573
6382,-51.75116,-51.72716
13686,-44.91841,-45.10378
4659,-53.7704,-54.30386
13349,-46.63743,-46.679
4837,-51.73238,-51.87266
3703,-56.6839,-56.63459
16377,-42.66375,-42.83072
1566,-54.99922,-55.14062
11879,-46.2664,-46.179993
13539,-47.32514,-47.293907
534,-55.93339,-56.15188
9000,-51.27965,-51.440105
8449,-51.02037,-50.85007
8165,-50.99289,-50.837727
12300,-44.0557,-44.341457
9701,-50.2502,-49.77361
9937,-42.8207,-42.657585
11415,-44.72911,-44.361683
17517,-42.34991,-42.45199
7634,-51.80566,-51.804035
17639,-40.35757,-40.44737
19694,-40.03717,-40.184383
2690,-53.00091,-53.18958
10907,-45.66638,-45.82785
2648,-54.15878,-53.864517
1492,-53.08527,-53.100113
16869,-41.89528,-41.96117
5827,-51.65477,-51.61732
6401,-50.72479,-50.747444
6251,-51.00181,-51.033268
1333,-54.90622,-54.879234
15156,-37.97884,-38.470608
17180,-41.00103,-40.965866
