ids,target,prediction
14913,-41.23214,-41.23774
10432,-46.72775,-46.745667
149,-56.00046,-56.129593
2029,-56.758,-56.526463
2973,-54.81574,-54.830315
17365,-41.81694,-41.785812
12159,-46.62849,-46.59343
19301,-40.71683,-40.602177
7987,-49.60223,-50.009357
15097,-39.30327,-39.64494
17253,-42.29317,-42.30115
14886,-42.216,-42.259335
12877,-46.11131,-46.27098
4907,-49.28988,-49.66163
7883,-52.11848,-52.259937
7909,-51.35032,-51.497215
14882,-41.47132,-41.30168
6485,-49.5224,-49.79474
8512,-50.48273,-50.13816
1505,-53.61455,-53.27207
15558,-41.23105,-41.142647
6749,-50.04897,-49.9878
8688,-49.94684,-49.996227
7187,-50.37227,-50.21845
9238,-50.08993,-49.93359
12501,-45.84691,-45.715813
15354,-40.54008,-40.691265
5768,-48.86664,-48.727596
5318,-51.29952,-51.57668
4651,-55.72935,-55.602055
16617,-40.94943,-41.23088
7658,-50.32839,-50.719852
3620,-54.81873,-54.524803
7887,-52.05432,-51.983856
16788,-42.50084,-42.481247
12982,-45.48028,-45.338123
18216,-40.94418,-40.897697
2170,-55.7001,-55.905773
3805,-55.96777,-55.90969
12829,-46.51804,-46.49328
3166,-55.94607,-56.18997
8935,-50.79919,-50.79167
1401,-55.39901,-55.355095
13071,-45.20401,-45.19894
15442,-42.14466,-41.960102
673,-55.7772,-55.477116
3670,-55.02533,-55.19195
3162,-53.62008,-54.122765
14315,-45.11869,-45.04185
3707,-55.87564,-56.21892
4084,-55.56703,-55.555546
16275,-40.57987,-40.728893
8036,-51.13877,-51.31689
10338,-45.96731,-45.82484
4064,-55.42685,-55.142826
12343,-44.35646,-44.243263
4639,-54.04667,-53.945827
8905,-50.51653,-50.68268
15138,-40.40192,-40.57033
14588,-44.44207,-44.42741
6877,-51.6697,-51.56419
2021,-55.5447,-55.490376
9423,-50.45933,-50.299057
566,-54.35819,-54.84569
11017,-45.40013,-45.39219
19711,-40.4232,-40.149784
8300,-49.68652,-50.00736
13491,-42.57441,-42.744747
261,-56.26847,-56.095898
5580,-50.83312,-50.784485
1750,-55.74799,-56.025707
4486,-54.20808,-54.462967
5795,-44.5413,-45.375954
7294,-51.59371,-51.600517
6946,-51.5345,-51.338642
14522,-44.53563,-44.219505
8059,-51.60607,-51.36784
13416,-46.20323,-46.1257
8558,-48.87258,-48.273174
17906,-40.3377,-40.010357
13810,-42.99018,-43.324936
1532,-55.62117,-55.504395
14472,-46.43325,-46.12363
18969,-42.67176,-42.69785
12147,-45.8122,-45.878563
6004,-49.93667,-49.86711
15284,-40.22589,-40.322918
13828,-47.07555,-46.99242
1291,-56.53044,-56.497925
4847,-51.88967,-52.010365
8349,-50.92621,-51.17222
5399,-50.33792,-50.22567
12090,-45.79851,-46.011845
7484,-51.28158,-51.229637
1831,-56.20165,-56.12653
442,-54.30586,-54.249855
3286,-55.90852,-56.02388
17675,-37.72291,-37.637077
18556,-38.84844,-39.131187
15703,-39.39719,-39.33728
1642,-56.61356,-56.251846
6892,-51.45826,-51.329548
1398,-55.41274,-55.202892
13459,-45.67023,-45.948074
1731,-53.88724,-53.655357
10532,-46.78661,-46.695057
1469,-54.20596,-54.246723
10052,-45.61925,-45.683273
496,-55.35516,-54.934452
8774,-50.76796,-51.1112
14794,-40.76231,-40.93351
8882,-51.3745,-51.26155
16393,-40.56901,-40.611706
3380,-56.28614,-56.02806
8070,-51.47651,-51.180523
16320,-39.50599,-40.039093
18241,-40.73116,-40.42866
11746,-46.29274,-46.194916
15399,-42.42511,-42.362827
8750,-50.94104,-51.217564
10896,-47.0622,-46.94189
15345,-40.61391,-40.296246
