ids,target,prediction
14913,-41.23214,-41.296688
10432,-46.72775,-46.83785
149,-56.00046,-56.252785
2029,-56.758,-56.546387
2973,-54.81574,-54.82512
17365,-41.81694,-41.59985
12159,-46.62849,-46.699097
19301,-40.71683,-40.388195
7987,-49.60223,-49.86981
15097,-39.30327,-39.975285
17253,-42.29317,-42.334164
14886,-42.216,-42.247627
12877,-46.11131,-46.256866
4907,-49.28988,-49.511627
7883,-52.11848,-52.108612
7909,-51.35032,-51.47407
14882,-41.47132,-41.492844
6485,-49.5224,-49.761375
8512,-50.48273,-50.3209
1505,-53.61455,-52.992413
15558,-41.23105,-41.333015
6749,-50.04897,-49.814255
8688,-49.94684,-50.04064
7187,-50.37227,-50.17511
9238,-50.08993,-49.964287
12501,-45.84691,-45.614582
15354,-40.54008,-40.69253
5768,-48.86664,-48.27087
5318,-51.29952,-51.58147
4651,-55.72935,-55.862656
16617,-40.94943,-41.00927
7658,-50.32839,-50.688465
3620,-54.81873,-54.63272
7887,-52.05432,-51.893913
16788,-42.50084,-42.503185
12982,-45.48028,-45.32066
18216,-40.94418,-40.99185
2170,-55.7001,-55.715874
3805,-55.96777,-55.983425
12829,-46.51804,-46.685863
3166,-55.94607,-56.30084
8935,-50.79919,-50.72914
1401,-55.39901,-55.398926
13071,-45.20401,-45.10413
15442,-42.14466,-41.95863
673,-55.7772,-55.514168
3670,-55.02533,-55.13297
3162,-53.62008,-53.580563
14315,-45.11869,-44.860035
3707,-55.87564,-56.178143
4084,-55.56703,-55.52838
16275,-40.57987,-40.62106
8036,-51.13877,-51.20628
10338,-45.96731,-46.032967
4064,-55.42685,-55.314247
12343,-44.35646,-44.48487
4639,-54.04667,-53.924664
8905,-50.51653,-50.618107
15138,-40.40192,-40.547802
14588,-44.44207,-44.492992
6877,-51.6697,-51.53351
2021,-55.5447,-55.58073
9423,-50.45933,-50.529003
566,-54.35819,-54.768932
11017,-45.40013,-45.609673
19711,-40.4232,-40.40505
8300,-49.68652,-49.900925
13491,-42.57441,-42.510902
261,-56.26847,-56.19971
5580,-50.83312,-50.968426
1750,-55.74799,-55.924915
4486,-54.20808,-54.543156
5795,-44.5413,-45.080097
7294,-51.59371,-51.570915
6946,-51.5345,-51.177853
14522,-44.53563,-44.185184
8059,-51.60607,-51.624702
13416,-46.20323,-45.908752
8558,-48.87258,-48.587696
17906,-40.3377,-40.12237
13810,-42.99018,-43.02021
1532,-55.62117,-55.73356
14472,-46.43325,-46.26586
18969,-42.67176,-42.64513
12147,-45.8122,-45.699585
6004,-49.93667,-50.075005
15284,-40.22589,-40.492542
13828,-47.07555,-47.012276
1291,-56.53044,-56.640526
4847,-51.88967,-51.937733
8349,-50.92621,-50.9023
5399,-50.33792,-50.286278
12090,-45.79851,-45.81749
7484,-51.28158,-51.14392
1831,-56.20165,-56.063087
442,-54.30586,-54.025665
3286,-55.90852,-56.039463
17675,-37.72291,-37.823193
18556,-38.84844,-38.93315
15703,-39.39719,-39.15624
1642,-56.61356,-56.437965
6892,-51.45826,-51.359524
1398,-55.41274,-55.133675
13459,-45.67023,-45.867653
1731,-53.88724,-53.504112
10532,-46.78661,-46.80104
1469,-54.20596,-54.555676
10052,-45.61925,-45.405373
496,-55.35516,-55.09427
8774,-50.76796,-50.930798
14794,-40.76231,-41.409126
8882,-51.3745,-51.30454
16393,-40.56901,-40.652775
3380,-56.28614,-56.02803
8070,-51.47651,-51.487946
16320,-39.50599,-39.952293
18241,-40.73116,-40.60157
11746,-46.29274,-46.345856
15399,-42.42511,-42.493713
8750,-50.94104,-50.972054
10896,-47.0622,-46.95741
15345,-40.61391,-40.16691
1412,-55.35047,-55.047855
9427,-51.45245,-51.365974
1524,-55.07156,-55.176956
4375,-55.62075,-55.954094
11693,-45.03665,-45.310936
2860,-54.34071,-54.407528
850,-55.52932,-55.679268
3036,-55.61566,-55.65275
19442,-40.10845,-39.59855
6079,-47.80529,-47.692795
12664,-46.00595,-46.031734
13008,-41.86471,-42.00848
908,-54.89607,-54.876575
4952,-51.25521,-50.921154
3641,-55.69,-55.991726
2140,-55.91721,-55.72674
10698,-46.94249,-46.93954
3095,-55.24205,-55.09555
16997,-39.47394,-39.572018
119,-54.99672,-55.313488
4975,-50.79713,-50.670433
17424,-41.67045,-41.439693
7965,-51.64572,-51.598175
16007,-42.50903,-42.46836
