ids,target,prediction
12031,-46.33666,-46.21963
8678,-49.2142,-49.430473
15315,-40.57584,-40.774494
16250,-37.86431,-37.908146
6208,-50.66122,-50.55656
9886,-45.96877,-45.92865
6393,-51.06336,-50.860744
12822,-46.55696,-46.452896
13784,-44.43382,-44.589634
9243,-50.66361,-50.559265
17659,-41.37996,-41.28681
519,-56.47592,-56.290726
1517,-51.82304,-51.0993
6949,-50.63022,-51.026657
15702,-37.79966,-37.759888
1345,-55.74795,-55.566853
9030,-49.6395,-49.73496
13364,-44.69745,-44.679394
18157,-39.30745,-39.156696
1780,-57.13234,-57.11313
8014,-51.19507,-51.144497
15878,-41.18282,-41.120052
7454,-51.31363,-51.02934
16979,-40.4014,-40.667557
13471,-44.35489,-44.771557
16721,-41.46451,-41.48284
390,-52.08921,-52.119717
7460,-49.64431,-49.53249
875,-55.203,-55.21613
2758,-55.01568,-55.201527
13954,-44.27173,-44.709156
13461,-45.96061,-45.708168
18092,-40.0338,-40.196156
15858,-41.3438,-41.201637
37,-57.20739,-57.173363
4954,-50.96907,-50.8675
1546,-56.28813,-56.1214
13672,-45.62362,-45.522556
6609,-49.61842,-49.958744
16691,-42.91754,-42.8949
9565,-50.65897,-50.54827
16532,-41.38519,-41.276886
15223,-40.44644,-40.91794
14059,-44.71952,-44.90667
8643,-50.18606,-50.09045
962,-56.42841,-56.47166
11745,-46.84512,-46.715424
11354,-46.31091,-46.318542
13136,-45.64545,-45.621223
11057,-46.71863,-46.561832
7592,-51.02541,-51.103577
2710,-55.08396,-54.92485
14770,-40.31224,-40.676975
2055,-53.68651,-53.9916
2568,-52.42117,-52.8586
2040,-55.95958,-55.986454
10411,-45.14614,-45.058186
8528,-48.66163,-48.749252
18895,-42.94977,-42.867268
2745,-56.71732,-56.49391
8318,-51.08154,-51.039036
16435,-41.13507,-41.132046
16851,-41.00179,-40.9428
17277,-41.22882,-41.30343
6408,-49.47223,-49.452103
9389,-49.90801,-49.648827
1979,-56.70617,-56.82549
10554,-46.65202,-46.60645
6404,-49.6874,-49.612705
15386,-39.14365,-39.28969
9122,-51.64884,-51.491577
9367,-51.55676,-51.564316
4760,-56.02975,-56.200436
11799,-44.52575,-44.481712
4235,-55.58846,-55.662746
1211,-55.19377,-55.46394
14953,-41.81506,-41.769608
19371,-41.22267,-41.199596
6726,-49.10036,-48.974644
1871,-54.86972,-55.086777
17286,-42.60295,-42.60309
11661,-44.94827,-44.991455
4933,-50.87917,-50.71167
250,-55.60965,-55.506847
8771,-50.37627,-50.499542
11872,-45.9755,-46.06417
17884,-41.58421,-41.614067
4134,-54.23907,-53.96008
13385,-46.83824,-46.922733
18125,-42.56003,-42.551727
14003,-46.72383,-46.48997
1276,-57.0196,-57.07699
3903,-57.30931,-57.146683
1552,-54.90877,-55.05223
13272,-46.64299,-46.547596
10768,-44.8212,-44.83739
5738,-45.53256,-45.311333
15642,-39.11388,-38.795303
9444,-51.17832,-50.926365
9714,-48.5587,-48.206226
16049,-38.68707,-38.906395
17898,-41.94086,-41.851883
10115,-45.52129,-45.759064
15222,-39.79945,-39.701035
3282,-55.66038,-55.64895
11963,-44.76965,-44.829266
8768,-51.50181,-51.609787
2133,-54.53085,-54.60125
6543,-51.91379,-51.880672
2251,-54.45524,-54.63825
3955,-54.99791,-54.862015
15560,-40.89789,-41.14159
9196,-49.04295,-49.22501
18715,-40.7651,-40.720802
5150,-50.20932,-50.324642
17680,-40.7887,-40.66289
7618,-52.26282,-52.270287
7051,-49.10728,-48.779015
19091,-40.2669,-40.118668
19201,-39.19016,-39.391193
11655,-44.22605,-44.2965
10459,-46.36512,-46.268967
9568,-51.51134,-51.45908
18681,-40.59269,-40.71307
7264,-50.56835,-50.42135
19292,-40.40481,-40.158752
14571,-45.20829,-45.189713
15282,-40.49431,-40.278893
15729,-42.94378,-42.90395
16479,-40.85878,-41.146126
13925,-44.85106,-44.887245
12763,-43.76658,-43.833714
3860,-56.94063,-56.92184
13884,-47.032,-47.026634
4723,-55.93899,-55.978867
7935,-52.29766,-52.212433
12641,-46.11576,-45.840805
6815,-51.24819,-51.344135
16328,-41.76297,-41.637634
6894,-51.10335,-51.34189
18378,-38.94089,-38.820007
5562,-48.77715,-48.80045
7413,-51.10081,-51.294006
16340,-41.10385,-40.99372
5662,-49.06621,-49.169132
707,-55.43725,-55.560047
14917,-42.3132,-42.198536
13165,-45.10123,-45.12857
16894,-40.98404,-40.95787
10112,-45.4611,-45.705986
8981,-50.25405,-50.08854
3172,-55.24341,-54.954773
17004,-40.05405,-40.1586
10553,-46.8173,-46.653114
6382,-51.75116,-51.829384
13686,-44.91841,-44.844124
4659,-53.7704,-53.991394
13349,-46.63743,-46.53106
4837,-51.73238,-51.90757
3703,-56.6839,-56.703007
16377,-42.66375,-42.671803
1566,-54.99922,-55.190823
11879,-46.2664,-46.081474
13539,-47.32514,-47.213665
534,-55.93339,-55.814
9000,-51.27965,-51.401325
8449,-51.02037,-51.001396
8165,-50.99289,-51.037025
12300,-44.0557,-44.69007
9701,-50.2502,-49.777145
9937,-42.8207,-43.44832
11415,-44.72911,-44.73319
17517,-42.34991,-42.33191
7634,-51.80566,-51.730038
17639,-40.35757,-40.3899
19694,-40.03717,-39.86384
2690,-53.00091,-53.310837
10907,-45.66638,-45.833645
2648,-54.15878,-54.071476
1492,-53.08527,-53.526493
16869,-41.89528,-41.83132
5827,-51.65477,-51.618877
6401,-50.72479,-51.026608
6251,-51.00181,-51.097134
1333,-54.90622,-54.597397
15156,-37.97884,-38.011444
17180,-41.00103,-40.984318
5363,-50.77027,-50.58842
3477,-52.84665,-53.371094
14812,-46.9039,-46.90699
8854,-51.64082,-51.581635
4905,-50.63387,-50.407608
3273,-54.60881,-54.46739
8336,-50.0894,-50.163216
14637,-41.90119,-41.739864
19787,-37.63003,-37.735397
104,-55.74076,-55.673775
3596,-56.22311,-56.285023
1820,-53.12647,-53.236557
7574,-51.51574,-51.404682
7715,-51.39462,-51.398426
5733,-50.6263,-50.644764
16017,-39.14453,-39.044838
13803,-42.95546,-42.994774
14544,-44.71896,-44.624466
17090,-40.97998,-40.94137
15328,-39.74944,-39.68829
15207,-40.54951,-40.714104
3946,-55.73285,-55.872246
1453,-54.67084,-54.62537
14053,-45.78043,-45.832005
8055,-50.52325,-50.69684
3209,-55.68536,-55.882183
5861,-51.80252,-51.6875
9761,-46.0489,-45.917656
8869,-51.35077,-51.299362
17284,-42.3204,-42.34057
15653,-39.97509,-40.08556
16520,-39.63755,-39.819317
109,-55.74839,-55.577953
5897,-51.06486,-51.257275
19072,-40.5321,-40.41696
6620,-49.95901,-49.859825
7968,-51.02516,-50.983757
10629,-46.20138,-46.003975
11193,-44.40788,-44.472366
12189,-46.16604,-46.088795
4765,-56.15594,-56.02709
11412,-45.58612,-45.531433
10134,-45.42301,-45.582985
6664,-50.72579,-50.69217
16459,-39.4109,-39.431282
15070,-40.91658,-40.786068
12520,-45.80046,-46.03399
16926,-40.79129,-40.63924
16327,-39.35039,-39.28958
8199,-50.23288,-50.37212
4380,-56.11388,-56.12583
9092,-49.85967,-49.812492
14742,-43.74498,-43.341686
9113,-51.93266,-51.779625
16794,-42.39007,-42.284058
9803,-51.27551,-50.85738
7096,-50.99522,-50.96981
