ids,target,prediction
4664,-55.54483,-55.53612
2157,-56.45772,-56.51861
17701,-41.36624,-41.36637
7325,-51.00928,-51.016323
9764,-48.5528,-48.556324
14018,-45.72376,-45.815216
13721,-44.97546,-44.988914
8463,-50.2937,-50.233543
1166,-56.10088,-56.147957
11569,-45.51885,-45.48257
7223,-46.0538,-45.974834
6680,-49.76854,-49.749996
18810,-35.77458,-35.715897
13943,-45.43324,-45.442993
19383,-40.14803,-40.18238
5941,-49.70477,-49.7268
5457,-46.92717,-46.835236
13113,-46.13213,-46.05876
3696,-56.02023,-56.021275
7060,-51.16386,-51.191776
15031,-36.04425,-35.99876
5018,-50.16087,-50.179016
548,-55.51149,-55.541214
3816,-54.45132,-54.49656
887,-54.61838,-54.611168
4230,-55.53825,-55.54361
17566,-41.25255,-41.241383
12601,-45.58512,-45.526295
1911,-54.83793,-54.894707
11524,-45.44964,-45.469425
8043,-50.51095,-50.45434
18133,-40.23578,-40.255775
947,-55.77772,-55.842327
9907,-46.05661,-46.10077
884,-54.92914,-54.90785
15115,-40.02124,-39.989887
5019,-51.3733,-51.327404
79,-56.55364,-56.509224
11837,-47.23221,-47.23705
11268,-45.05575,-45.049187
4274,-55.90789,-55.840496
422,-55.16761,-55.26381
13585,-46.02834,-46.034748
14903,-39.65488,-39.785206
7389,-51.72345,-51.736797
13511,-43.50491,-43.435867
2362,-56.58426,-56.63741
18775,-39.26732,-39.25639
14147,-46.25349,-46.013115
5899,-51.18753,-51.076355
7099,-51.26484,-51.25525
3523,-56.4787,-56.472904
12674,-43.88696,-43.91994
10740,-45.4443,-45.307106
12297,-44.72809,-44.691574
4429,-54.72139,-54.660267
13944,-45.50567,-45.341263
544,-55.80615,-55.896015
16323,-40.53227,-40.595913
11255,-46.60522,-46.5496
7860,-52.02455,-52.04071
2359,-54.96599,-54.984264
6032,-50.89159,-50.782116
10760,-44.28016,-44.334835
17944,-39.73414,-39.824905
14783,-41.17386,-41.131493
8824,-52.07226,-52.011513
8906,-49.92405,-49.646004
16381,-42.4761,-42.466743
9580,-51.42615,-51.325314
12843,-47.01997,-46.942745
4046,-56.53796,-56.54164
17834,-41.28775,-41.35411
285,-55.73387,-55.81311
6981,-49.78806,-49.77138
75,-56.3902,-56.53333
11295,-45.27028,-44.87379
8370,-49.96585,-49.904106
18159,-38.74869,-38.74886
2237,-55.07144,-55.315685
1319,-55.01438,-55.073578
19674,-39.07253,-39.094856
5871,-49.13407,-49.16241
757,-56.27649,-56.34117
12377,-45.7763,-45.643333
3589,-54.98405,-54.949593
18319,-39.54866,-39.486603
2777,-56.70392,-56.742176
6146,-51.06683,-51.0165
0,-54.54596,-54.426342
7839,-50.18537,-50.14971
15039,-40.07344,-40.073112
3351,-53.54537,-53.527725
7,-57.1047,-57.016605
655,-55.62454,-55.692528
6778,-49.86851,-49.790787
9816,-47.15946,-47.111168
1156,-56.37031,-56.321
2044,-55.24116,-55.235645
16452,-40.65194,-40.574696
16811,-41.25954,-41.26433
14390,-44.72205,-44.82992
7940,-52.1582,-51.992195
12474,-46.58733,-46.683163
8895,-50.27896,-50.29792
14951,-41.68948,-41.73389
12700,-45.88583,-45.61899
12546,-46.23754,-46.16183
10862,-47.18725,-47.169518
17865,-42.74356,-42.74202
4971,-50.6639,-50.666607
11029,-45.0788,-45.081577
9574,-51.5271,-51.592075
2517,-56.47837,-56.48051
19138,-40.95892,-40.95064
10658,-44.90789,-44.90436
4987,-48.5408,-48.486237
7644,-51.22264,-51.25637
11279,-45.21004,-45.198074
10388,-46.25514,-46.289093
15567,-40.70591,-40.743874
6511,-50.80217,-50.816486
528,-55.90062,-55.87321
7766,-51.82958,-51.833473
18983,-41.66875,-41.600586
11581,-45.63751,-45.627926
7063,-48.22903,-48.210007
6983,-49.41693,-49.385662
1161,-56.16559,-56.168957
17317,-40.85955,-40.92883
9419,-49.98052,-49.950558
16018,-40.69326,-40.70444
11426,-45.08014,-45.010647
15197,-39.37382,-39.40456
18836,-42.72325,-42.72622
8133,-51.09969,-51.085957
4620,-56.45981,-56.58467
8604,-50.67538,-50.57378
15427,-42.612,-42.555344
10517,-44.59948,-44.560932
2272,-54.70753,-54.788853
11683,-40.23801,-40.27869
17709,-41.71286,-41.772087
4459,-55.35079,-55.30386
7461,-50.18348,-50.15702
17834,-41.28775,-41.35411
9873,-45.37024,-45.434372
13570,-44.8929,-44.974697
19592,-39.51299,-39.506176
12786,-40.8873,-40.80319
7058,-51.63731,-51.671177
8503,-50.21261,-50.14866
7804,-51.2058,-51.29199
7904,-51.93087,-51.877563
15373,-39.78493,-39.769375
16319,-40.24435,-40.222958
13276,-44.96253,-44.937973
530,-54.54827,-54.605072
15287,-41.02909,-41.094448
16091,-38.97744,-38.970898
6736,-50.35254,-50.355774
5924,-51.70698,-51.608963
6295,-51.33234,-51.299347
10369,-45.62021,-45.525593
3559,-55.85697,-55.717976
937,-55.89628,-55.701366
733,-54.85943,-54.974022
9682,-50.29126,-50.2663
10363,-46.69107,-46.735825
14688,-45.98778,-45.937
8974,-51.60995,-51.69146
13254,-47.17306,-47.12554
13800,-42.92833,-42.982887
10355,-46.44511,-46.485405
15336,-38.35073,-38.336365
3933,-56.38833,-56.455124
8358,-50.8822,-50.882298
17130,-41.72125,-41.679424
9073,-50.10843,-50.078686
12726,-44.84026,-44.89993
13845,-45.55064,-45.565464
6627,-50.59741,-50.587646
19703,-39.70941,-39.688534
19122,-40.65698,-40.679497
15384,-40.56587,-40.570698
15945,-40.62138,-40.52107
6006,-51.85437,-51.771893
741,-53.7659,-53.758118
14900,-40.74809,-40.8124
906,-53.25457,-53.346413
18467,-40.91558,-40.71623
6456,-46.01736,-46.0858
8745,-47.69302,-47.70862
1907,-53.98072,-53.934097
1259,-55.05056,-54.99868
4522,-55.77962,-55.90666
1145,-56.14046,-56.183033
14470,-46.70306,-46.667217
13453,-45.10192,-45.0961
14311,-43.20984,-43.25444
2889,-56.67494,-56.617218
4403,-55.83396,-55.94595
4757,-55.49825,-55.548985
17895,-41.27142,-41.33378
10749,-45.08395,-45.0531
11281,-46.09232,-46.1344
3002,-55.00542,-55.01318
2864,-54.60833,-54.626507
19364,-40.01396,-39.945946
13011,-45.11259,-45.153767
4172,-55.84691,-55.926632
98,-56.87069,-56.869133
5099,-48.079,-47.975273
15176,-40.87323,-40.896523
820,-55.29533,-55.307354
4238,-55.39914,-55.6076
5509,-50.0487,-49.94059
6573,-51.2833,-51.250595
3490,-54.1741,-54.193123
4006,-56.39812,-56.327812
15057,-39.72243,-39.726757
13326,-46.89416,-46.847782
9493,-50.4643,-50.49998
17395,-41.50875,-41.569298
13048,-44.27489,-44.238556
11681,-43.47898,-43.173958
249,-55.74898,-55.7961
10498,-45.85607,-45.94349
17110,-39.05694,-39.0189
17786,-41.03063,-41.02516
16476,-40.30336,-40.28672
5125,-51.46784,-51.45279
8156,-50.39064,-50.37035
17122,-39.64996,-39.711864
5201,-50.99995,-50.851498
3658,-55.2048,-55.51541
11966,-44.84237,-44.892464
9992,-42.09501,-42.101036
15051,-39.6831,-39.70682
4225,-54.57695,-54.515694
11837,-47.23221,-47.23705
204,-53.67626,-53.60854
12133,-45.47855,-45.462826
11820,-46.31543,-46.39588
15266,-40.26002,-40.414448
9711,-50.03863,-50.097828
12803,-43.50107,-43.444016
3067,-55.45373,-55.61037
17704,-39.35053,-39.32794
18586,-39.96157,-39.929047
11071,-45.18232,-45.265842
13778,-44.98826,-45.029064
2997,-56.44441,-56.630943
1065,-54.04443,-54.099937
19331,-40.77552,-40.780045
5368,-51.34966,-51.329716
6000,-49.42191,-49.39137
6904,-51.97991,-52.04342
3790,-54.33065,-54.371548
11310,-43.22587,-43.287113
4700,-54.91961,-54.89464
7957,-52.12432,-52.07229
17862,-42.51744,-42.519268
13141,-44.05582,-44.116684
14706,-45.87931,-45.901806
571,-55.84996,-55.838554
10579,-47.13432,-47.119316
19017,-39.54028,-39.58197
17891,-40.33903,-40.31631
6482,-51.03031,-50.989426
6758,-49.19143,-49.15274
1561,-55.15854,-55.15554
19562,-39.28259,-39.271133
12334,-43.82456,-43.804626
18250,-39.56593,-39.554844
3318,-55.14341,-55.304443
3352,-54.59231,-54.46115
10875,-46.84158,-46.88307
3234,-55.38309,-55.277172
13154,-44.60599,-44.550682
4392,-56.36059,-56.2075
18349,-40.83949,-40.94789
1829,-54.36402,-54.3659
11397,-46.74764,-46.675663
2176,-55.04572,-55.07704
19561,-40.96841,-40.91002
1732,-53.63827,-53.597706
10791,-44.55995,-44.59688
16262,-39.80806,-39.727306
10244,-44.2087,-44.230614
3551,-54.48443,-54.589935
18429,-40.26367,-40.465607
14661,-44.68041,-44.637787
7589,-51.51754,-51.562855
1050,-56.11697,-56.10049
6993,-50.83082,-50.897243
18770,-38.53932,-38.644505
1348,-56.52371,-56.58087
4040,-55.6409,-55.474422
18100,-41.28916,-41.35101
14225,-44.89222,-44.944477
1494,-53.3537,-53.544453
239,-54.56135,-54.49684
