ids,target,prediction
3635,-55.93689,-56.00633
3070,-56.47883,-56.412533
14863,-42.94044,-42.972176
8454,-51.61656,-51.7797
9237,-49.25015,-49.144382
15588,-38.81333,-38.823284
19459,-39.75467,-39.72083
720,-56.71014,-56.840096
12775,-44.08097,-44.0634
14285,-45.93468,-45.91824
11284,-45.47739,-45.560818
3779,-54.76807,-54.664085
8911,-51.0298,-50.998363
1230,-55.61894,-55.640114
4698,-53.42558,-53.482765
9160,-51.56468,-51.547215
18546,-40.57705,-40.50894
2837,-53.81796,-53.856155
6222,-51.9111,-51.841114
2735,-55.32118,-55.342003
16785,-42.03121,-42.063766
16646,-40.09116,-40.014027
7673,-50.20232,-50.262222
5351,-47.99854,-48.06178
19498,-40.39621,-40.462196
14951,-41.68948,-41.678158
13503,-44.16142,-44.149532
13684,-45.97308,-45.941597
912,-55.51334,-55.635193
15112,-37.93636,-37.923355
13713,-46.68683,-46.72927
1195,-55.29402,-55.210308
7206,-51.31192,-51.240337
9617,-51.52966,-51.58217
13614,-46.15703,-46.032158
5578,-50.91031,-50.97472
13449,-45.94238,-45.86451
9083,-52.27732,-52.17186
12937,-42.83684,-42.81311
14129,-47.23061,-47.196194
3169,-54.92815,-55.05589
15633,-40.09393,-40.051743
2915,-56.61478,-56.61891
10219,-43.55145,-43.698948
16169,-40.89257,-40.804756
334,-56.22926,-56.357788
11244,-45.50323,-45.490646
12492,-44.12116,-44.124344
5573,-51.35629,-51.250786
5076,-50.96538,-50.88063
19070,-41.07202,-41.04996
2088,-56.0594,-55.876064
1646,-56.15724,-56.135406
9916,-44.33684,-44.687977
2373,-56.136,-56.12395
14643,-44.84169,-44.844105
16117,-40.2223,-40.13946
6648,-50.04871,-50.10328
18124,-42.87249,-42.94401
12224,-46.5347,-46.389416
13915,-45.23423,-45.216854
198,-56.97406,-56.854115
18384,-40.27595,-40.336475
8123,-50.38735,-50.463562
9889,-46.34227,-46.32284
257,-56.62572,-56.813763
6187,-49.86757,-49.824764
17362,-40.68648,-40.717796
17120,-38.52057,-38.59233
0,-54.54596,-54.63606
19274,-41.14588,-41.211758
8419,-51.02422,-51.054718
12289,-44.12795,-44.1274
2798,-54.87047,-55.02534
2231,-55.21662,-55.284077
12252,-44.58494,-44.607555
15679,-40.23965,-40.31155
11599,-44.5906,-44.658092
5715,-48.8397,-48.89491
3253,-56.86769,-56.87172
4099,-55.08961,-55.11247
7839,-50.18537,-50.25797
6697,-49.50811,-49.61979
6512,-49.26333,-49.19555
5856,-51.83922,-51.895226
14016,-46.00927,-46.0426
14720,-43.73186,-43.65561
5511,-47.21579,-47.0639
9311,-49.69618,-49.707214
2768,-56.37461,-56.41545
8724,-51.67406,-51.712738
16768,-41.39819,-41.3714
3170,-54.95583,-54.915703
10123,-44.82961,-44.83594
8437,-52.04942,-51.93975
6912,-51.18987,-51.28923
11385,-45.7163,-45.784016
18089,-39.36187,-39.445305
11085,-43.74999,-43.690693
10493,-45.4966,-45.4181
19474,-40.72485,-40.669273
15860,-42.67782,-42.624287
2559,-55.29762,-55.383778
3739,-55.32273,-55.447605
16065,-40.38128,-40.38596
12621,-46.82498,-46.685833
13035,-45.64273,-45.657413
600,-54.3474,-54.487926
3387,-54.69086,-54.750687
13799,-43.80712,-43.82252
7625,-52.10011,-52.069824
6584,-51.73037,-51.71932
3375,-56.30352,-56.22351
2982,-55.35554,-55.37985
19272,-41.32316,-41.38885
10686,-46.86714,-46.80067
12562,-46.20123,-46.378784
1259,-55.05056,-55.117195
7922,-52.18185,-52.140594
11285,-45.05633,-45.19823
7977,-50.72979,-50.773563
6716,-50.33096,-50.441193
8498,-50.16028,-50.189396
18299,-39.57095,-39.526627
14817,-41.32011,-41.360107
6017,-49.5486,-49.530476
7743,-50.72216,-50.819286
5767,-48.89891,-49.100468
14056,-46.99014,-46.967346
11534,-46.1382,-46.12829
12761,-44.36423,-44.40515
454,-50.86163,-50.937958
3420,-51.90865,-51.866356
17689,-39.69889,-39.59446
17403,-41.19633,-41.194923
984,-56.28059,-56.329983
7486,-50.67793,-50.617466
411,-53.1932,-53.128407
19324,-38.83501,-38.83153
11003,-45.63244,-45.646038
10540,-45.8145,-45.799274
626,-55.9892,-55.990753
18218,-40.23598,-40.19697
15734,-42.17936,-42.23846
2497,-55.61731,-55.70747
11316,-44.59381,-44.534294
3518,-55.54725,-55.56023
12000,-42.98255,-42.94483
17738,-39.7395,-39.67407
11230,-46.18119,-46.226578
12883,-46.03645,-45.920185
7748,-49.74841,-49.728348
12561,-46.90663,-46.836777
14966,-41.39493,-41.4363
421,-54.83331,-54.84407
2167,-55.91557,-55.77586
8916,-50.39682,-50.332134
10396,-45.39203,-45.33204
19228,-39.97999,-39.902195
14668,-45.45753,-45.442924
14473,-46.67,-46.623043
4655,-55.61742,-55.648582
8573,-50.23596,-50.357384
18409,-41.20777,-41.352478
9202,-49.75386,-49.783676
16603,-42.60867,-42.57343
