ids,target,prediction
14913,-41.23214,-41.182137
10432,-46.72775,-46.935406
149,-56.00046,-56.119465
2029,-56.758,-56.50187
2973,-54.81574,-54.67163
17365,-41.81694,-41.827026
12159,-46.62849,-46.609318
19301,-40.71683,-40.589058
7987,-49.60223,-49.588333
15097,-39.30327,-39.644604
17253,-42.29317,-42.37776
14886,-42.216,-42.258053
12877,-46.11131,-46.20451
4907,-49.28988,-49.611706
7883,-52.11848,-52.194687
7909,-51.35032,-51.49211
14882,-41.47132,-41.31789
6485,-49.5224,-50.00524
8512,-50.48273,-50.21224
1505,-53.61455,-53.53829
15558,-41.23105,-41.145298
6749,-50.04897,-49.825855
8688,-49.94684,-50.007988
7187,-50.37227,-50.131153
9238,-50.08993,-49.778828
12501,-45.84691,-45.63374
15354,-40.54008,-40.76733
5768,-48.86664,-48.70681
5318,-51.29952,-51.433865
4651,-55.72935,-56.086594
16617,-40.94943,-41.047504
7658,-50.32839,-50.717216
3620,-54.81873,-54.495888
7887,-52.05432,-52.002613
16788,-42.50084,-42.50507
12982,-45.48028,-45.331837
18216,-40.94418,-40.871258
2170,-55.7001,-55.614704
3805,-55.96777,-55.96181
12829,-46.51804,-46.603737
3166,-55.94607,-56.20301
8935,-50.79919,-50.67135
1401,-55.39901,-55.35834
13071,-45.20401,-45.11591
15442,-42.14466,-42.041965
673,-55.7772,-55.086967
3670,-55.02533,-55.28865
3162,-53.62008,-54.268642
14315,-45.11869,-45.048588
3707,-55.87564,-56.062756
4084,-55.56703,-55.554905
16275,-40.57987,-40.397625
8036,-51.13877,-51.215767
10338,-45.96731,-46.02513
4064,-55.42685,-55.120758
12343,-44.35646,-44.06447
4639,-54.04667,-54.12964
8905,-50.51653,-50.82023
15138,-40.40192,-40.58836
14588,-44.44207,-44.412777
6877,-51.6697,-51.615208
2021,-55.5447,-55.417236
9423,-50.45933,-50.211044
566,-54.35819,-54.704422
11017,-45.40013,-45.44361
19711,-40.4232,-40.4963
8300,-49.68652,-49.926224
13491,-42.57441,-42.89534
261,-56.26847,-56.234882
5580,-50.83312,-50.74384
1750,-55.74799,-55.817303
4486,-54.20808,-54.278255
5795,-44.5413,-45.135696
7294,-51.59371,-51.62598
6946,-51.5345,-51.3327
14522,-44.53563,-44.252697
8059,-51.60607,-51.57385
13416,-46.20323,-46.072098
8558,-48.87258,-48.3345
17906,-40.3377,-39.951485
13810,-42.99018,-43.46391
1532,-55.62117,-55.781593
14472,-46.43325,-46.36052
18969,-42.67176,-42.720627
12147,-45.8122,-45.74208
6004,-49.93667,-49.92
15284,-40.22589,-40.391018
13828,-47.07555,-46.99574
1291,-56.53044,-56.54712
4847,-51.88967,-51.873596
8349,-50.92621,-50.97014
5399,-50.33792,-50.203793
12090,-45.79851,-45.962708
7484,-51.28158,-51.493935
1831,-56.20165,-56.151787
442,-54.30586,-53.85799
3286,-55.90852,-55.90317
17675,-37.72291,-37.62172
18556,-38.84844,-39.11196
15703,-39.39719,-39.234608
1642,-56.61356,-56.271458
6892,-51.45826,-51.37335
1398,-55.41274,-55.272797
13459,-45.67023,-45.63081
1731,-53.88724,-53.726078
10532,-46.78661,-46.785202
1469,-54.20596,-54.655266
10052,-45.61925,-45.43522
496,-55.35516,-55.19802
8774,-50.76796,-51.010715
14794,-40.76231,-41.34159
8882,-51.3745,-51.23687
16393,-40.56901,-40.438374
3380,-56.28614,-56.12279
8070,-51.47651,-51.385334
16320,-39.50599,-39.92633
18241,-40.73116,-40.78715
11746,-46.29274,-46.28183
15399,-42.42511,-42.522274
8750,-50.94104,-51.11827
10896,-47.0622,-46.93976
15345,-40.61391,-40.26449
1412,-55.35047,-55.23396
9427,-51.45245,-51.39152
1524,-55.07156,-55.303974
4375,-55.62075,-55.945774
11693,-45.03665,-45.32401
2860,-54.34071,-54.50306
850,-55.52932,-55.619213
3036,-55.61566,-55.867317
19442,-40.10845,-39.93542
6079,-47.80529,-47.358036
12664,-46.00595,-46.17206
13008,-41.86471,-41.695553
908,-54.89607,-55.026398
4952,-51.25521,-51.107662
3641,-55.69,-55.80516
2140,-55.91721,-55.740044
10698,-46.94249,-47.077755
3095,-55.24205,-55.289604
