ids,target,prediction
4959,-49.99347,-50.113678
4001,-56.45906,-56.41623
17227,-41.56994,-41.62979
1317,-53.938,-53.930386
11094,-45.13866,-45.16274
16680,-42.68179,-42.74039
10648,-47.01042,-47.002026
11515,-45.05351,-45.113163
8366,-50.61435,-50.789734
10901,-46.04598,-46.04674
7004,-50.66835,-50.70285
12820,-46.37,-46.450836
583,-55.24527,-55.208218
12042,-45.28433,-45.27766
11743,-46.74508,-46.778687
1038,-56.32826,-56.394238
15970,-41.02296,-41.026527
18025,-42.45739,-42.567574
4442,-55.42185,-55.39097
17976,-40.56005,-40.634823
3563,-56.24773,-56.16261
14191,-45.39688,-45.417614
15575,-38.12525,-38.263412
14561,-46.12686,-46.254868
17565,-41.29774,-41.280064
15228,-40.61664,-40.55275
11260,-46.78439,-46.673054
934,-57.20305,-57.27343
16846,-41.45438,-41.580093
14926,-41.89989,-41.858692
2643,-52.03651,-52.023403
13586,-45.81625,-45.824142
4136,-53.30195,-53.258404
9908,-45.59498,-45.534103
2099,-56.07108,-56.029587
3512,-55.85665,-56.018265
11299,-45.1169,-45.139004
7073,-50.42231,-50.438404
17255,-41.02351,-41.051617
19316,-40.47985,-40.471676
2637,-54.89829,-54.781494
6557,-49.08215,-49.10917
8926,-51.09785,-51.236282
14285,-45.93468,-45.826237
14348,-45.62064,-45.705772
17538,-41.17339,-41.229424
1724,-54.94392,-55.09774
18568,-41.3975,-41.433132
660,-55.18517,-55.447178
7706,-51.36362,-51.461166
3593,-53.79242,-53.72348
3559,-55.85697,-55.92935
17916,-41.68209,-41.756084
6841,-51.20365,-51.45781
1621,-55.20864,-55.279835
10331,-46.92055,-46.8821
8348,-51.08683,-51.06328
18609,-40.63201,-40.57282
10308,-45.11929,-45.254406
10727,-46.05816,-46.026638
9785,-48.35603,-48.360336
14960,-42.69618,-42.753696
3463,-55.49668,-55.453773
13094,-45.80405,-45.763996
8340,-50.46464,-50.50857
7601,-52.10032,-52.19032
659,-55.92759,-55.99782
465,-55.13447,-55.256725
6065,-50.35262,-50.40929
2966,-55.44759,-55.46205
2467,-56.96934,-56.985703
14582,-46.39135,-46.353474
5320,-50.00812,-49.969257
6203,-50.61906,-50.582047
14466,-46.44798,-46.422997
8569,-50.48426,-50.41914
12170,-47.12694,-47.169437
3416,-57.18163,-57.187996
6986,-49.05259,-49.01144
19265,-40.59459,-40.705517
900,-55.84159,-55.799473
6929,-51.79216,-51.867546
326,-55.49229,-55.548622
5225,-51.66858,-51.684444
15846,-41.83387,-41.84908
9883,-47.1019,-47.09044
12682,-44.77532,-44.737167
5907,-51.03748,-50.9355
19181,-40.30711,-40.212772
1692,-54.33482,-54.51379
15418,-42.69074,-42.73603
2896,-56.96041,-56.97277
10804,-45.74403,-45.77343
4691,-53.71043,-53.747334
13297,-45.45159,-45.43487
6513,-50.3569,-50.627823
16256,-40.7586,-40.74107
18572,-40.77908,-40.728493
19244,-38.58079,-38.553814
7561,-47.72492,-47.697823
13979,-43.87993,-43.76863
15423,-41.83085,-41.833042
13194,-44.83527,-44.84215
12647,-45.55619,-45.54085
4936,-51.5026,-51.61068
