ids,target,prediction
12031,-46.33666,-46.418755
8678,-49.2142,-49.310062
15315,-40.57584,-40.66717
16250,-37.86431,-38.000816
6208,-50.66122,-50.569622
9886,-45.96877,-45.99959
6393,-51.06336,-50.922955
12822,-46.55696,-46.653244
13784,-44.43382,-44.26785
9243,-50.66361,-50.656025
17659,-41.37996,-41.383568
519,-56.47592,-56.425755
1517,-51.82304,-51.576153
6949,-50.63022,-50.986195
15702,-37.79966,-37.499344
1345,-55.74795,-55.749924
9030,-49.6395,-49.90351
13364,-44.69745,-44.77302
18157,-39.30745,-38.728886
1780,-57.13234,-57.029057
8014,-51.19507,-51.14857
15878,-41.18282,-41.063454
7454,-51.31363,-51.15511
16979,-40.4014,-40.5659
13471,-44.35489,-44.68445
16721,-41.46451,-41.315945
390,-52.08921,-51.997383
7460,-49.64431,-49.393387
875,-55.203,-55.433548
2758,-55.01568,-55.302616
13954,-44.27173,-44.60536
13461,-45.96061,-45.75341
18092,-40.0338,-40.02966
15858,-41.3438,-41.205536
37,-57.20739,-57.20691
4954,-50.96907,-50.932983
1546,-56.28813,-56.140903
13672,-45.62362,-45.62624
6609,-49.61842,-49.68531
16691,-42.91754,-42.924965
9565,-50.65897,-50.608932
16532,-41.38519,-41.218735
15223,-40.44644,-40.707947
14059,-44.71952,-45.166397
8643,-50.18606,-50.27555
962,-56.42841,-56.593266
11745,-46.84512,-46.703896
11354,-46.31091,-46.275085
13136,-45.64545,-45.834225
11057,-46.71863,-46.598343
7592,-51.02541,-51.19929
2710,-55.08396,-54.961296
14770,-40.31224,-40.87797
2055,-53.68651,-53.64272
2568,-52.42117,-52.349995
2040,-55.95958,-56.00316
10411,-45.14614,-45.133728
8528,-48.66163,-48.12246
18895,-42.94977,-42.927097
2745,-56.71732,-56.787434
8318,-51.08154,-51.11563
16435,-41.13507,-41.103065
16851,-41.00179,-40.875484
17277,-41.22882,-41.170467
6408,-49.47223,-49.689045
9389,-49.90801,-49.866657
1979,-56.70617,-56.78027
10554,-46.65202,-46.692688
6404,-49.6874,-49.840523
15386,-39.14365,-38.91015
9122,-51.64884,-51.59902
9367,-51.55676,-51.621334
4760,-56.02975,-56.322594
11799,-44.52575,-44.45906
4235,-55.58846,-55.75997
1211,-55.19377,-55.5648
14953,-41.81506,-41.86279
19371,-41.22267,-41.177914
6726,-49.10036,-49.37757
1871,-54.86972,-54.89613
17286,-42.60295,-42.696133
11661,-44.94827,-44.98211
4933,-50.87917,-50.783993
250,-55.60965,-55.533672
8771,-50.37627,-50.381123
11872,-45.9755,-45.907894
17884,-41.58421,-41.62242
4134,-54.23907,-54.24295
13385,-46.83824,-46.88693
18125,-42.56003,-42.672565
14003,-46.72383,-46.667492
1276,-57.0196,-57.072205
3903,-57.30931,-57.214687
1552,-54.90877,-55.158676
13272,-46.64299,-46.45595
10768,-44.8212,-44.684963
5738,-45.53256,-45.91149
15642,-39.11388,-39.21137
9444,-51.17832,-50.89974
9714,-48.5587,-48.185066
16049,-38.68707,-39.123074
17898,-41.94086,-41.889862
10115,-45.52129,-45.53875
15222,-39.79945,-39.83639
3282,-55.66038,-55.477695
11963,-44.76965,-45.082287
8768,-51.50181,-51.70768
2133,-54.53085,-54.85571
6543,-51.91379,-51.944366
2251,-54.45524,-54.58565
3955,-54.99791,-55.00409
15560,-40.89789,-41.003838
9196,-49.04295,-49.156544
18715,-40.7651,-40.53027
5150,-50.20932,-50.226097
17680,-40.7887,-40.788933
7618,-52.26282,-52.345837
7051,-49.10728,-48.881138
19091,-40.2669,-40.203995
19201,-39.19016,-39.38436
11655,-44.22605,-44.422867
10459,-46.36512,-46.40274
9568,-51.51134,-51.500698
18681,-40.59269,-40.63676
7264,-50.56835,-50.538704
19292,-40.40481,-40.19605
14571,-45.20829,-45.158085
15282,-40.49431,-40.185123
15729,-42.94378,-42.94148
16479,-40.85878,-40.98421
13925,-44.85106,-44.971016
12763,-43.76658,-43.62235
3860,-56.94063,-56.9867
13884,-47.032,-47.019093
4723,-55.93899,-55.873783
7935,-52.29766,-52.30269
12641,-46.11576,-46.09724
6815,-51.24819,-51.321762
16328,-41.76297,-41.68285
6894,-51.10335,-51.23286
18378,-38.94089,-38.674446
5562,-48.77715,-48.83295
7413,-51.10081,-51.51762
16340,-41.10385,-40.887722
5662,-49.06621,-48.977676
707,-55.43725,-55.517303
14917,-42.3132,-42.242977
13165,-45.10123,-45.141785
16894,-40.98404,-40.82994
10112,-45.4611,-45.321354
8981,-50.25405,-50.480976
3172,-55.24341,-55.16279
17004,-40.05405,-40.236774
10553,-46.8173,-46.896755
6382,-51.75116,-51.75651
13686,-44.91841,-45.519707
4659,-53.7704,-54.27671
13349,-46.63743,-46.570812
4837,-51.73238,-51.900497
3703,-56.6839,-56.606823
16377,-42.66375,-42.724518
1566,-54.99922,-55.340603
11879,-46.2664,-46.346523
13539,-47.32514,-47.371883
534,-55.93339,-55.964035
9000,-51.27965,-51.41182
8449,-51.02037,-50.941296
8165,-50.99289,-51.144722
12300,-44.0557,-44.065098
9701,-50.2502,-49.56723
9937,-42.8207,-42.72851
11415,-44.72911,-44.36612
17517,-42.34991,-42.429176
7634,-51.80566,-51.85965
17639,-40.35757,-40.502968
19694,-40.03717,-40.0398
2690,-53.00091,-53.18557
10907,-45.66638,-45.77056
2648,-54.15878,-53.875015
1492,-53.08527,-53.34938
16869,-41.89528,-41.86933
5827,-51.65477,-51.69075
6401,-50.72479,-51.015717
6251,-51.00181,-51.173084
1333,-54.90622,-54.904613
15156,-37.97884,-38.251434
17180,-41.00103,-40.772217
5363,-50.77027,-50.5774
3477,-52.84665,-53.36874
14812,-46.9039,-46.88754
8854,-51.64082,-51.710587
4905,-50.63387,-50.492165
3273,-54.60881,-54.906612
8336,-50.0894,-50.3452
14637,-41.90119,-41.90279
19787,-37.63003,-37.813873
104,-55.74076,-55.69655
3596,-56.22311,-56.33016
1820,-53.12647,-53.070244
7574,-51.51574,-51.468933
7715,-51.39462,-51.601475
5733,-50.6263,-50.609425
16017,-39.14453,-39.027138
13803,-42.95546,-43.13801
14544,-44.71896,-44.470093
17090,-40.97998,-41.095264
15328,-39.74944,-39.735332
15207,-40.54951,-40.75829
3946,-55.73285,-55.700184
1453,-54.67084,-54.90318
14053,-45.78043,-45.855324
8055,-50.52325,-50.58075
3209,-55.68536,-55.854034
5861,-51.80252,-51.742092
9761,-46.0489,-47.04789
8869,-51.35077,-51.28665
17284,-42.3204,-42.438236
15653,-39.97509,-39.827644
16520,-39.63755,-39.772343
109,-55.74839,-55.845024
5897,-51.06486,-51.019733
19072,-40.5321,-40.463818
6620,-49.95901,-49.58713
7968,-51.02516,-50.98311
10629,-46.20138,-46.15943
11193,-44.40788,-44.550125
12189,-46.16604,-46.15502
4765,-56.15594,-55.933422
11412,-45.58612,-45.430454
10134,-45.42301,-45.50304
6664,-50.72579,-50.80334
16459,-39.4109,-39.228836
15070,-40.91658,-40.94806
12520,-45.80046,-46.06051
16926,-40.79129,-40.726467
16327,-39.35039,-39.241917
8199,-50.23288,-50.290302
4380,-56.11388,-56.17249
9092,-49.85967,-49.837162
14742,-43.74498,-43.662113
9113,-51.93266,-51.830677
16794,-42.39007,-42.393257
9803,-51.27551,-50.96757
7096,-50.99522,-51.099663
5087,-50.47583,-50.505028
8779,-50.82651,-50.81811
2284,-55.27109,-55.54302
15788,-41.69628,-41.828766
2202,-54.9546,-55.176598
6162,-50.34787,-50.58159
14094,-44.69808,-44.65382
5400,-49.79755,-49.719063
5967,-49.79465,-49.653683
18190,-41.83306,-41.87438
3446,-56.05302,-55.733513
14480,-46.87231,-46.97378
1354,-55.95217,-56.112286
3838,-55.59713,-55.565525
14254,-44.5923,-44.713383
1996,-56.49801,-56.498554
2693,-53.67631,-53.435173
3896,-57.27918,-57.32515
3650,-53.63637,-53.375454
4087,-54.15913,-54.19777
2400,-54.70151,-54.58931
3052,-55.17247,-54.91645
16402,-41.07004,-41.06265
3952,-56.84019,-56.77201
4147,-55.04682,-54.755497
15209,-40.26168,-40.282143
16150,-38.55574,-38.571476
17961,-40.58352,-40.607742
8146,-50.3758,-50.462883
2014,-55.88849,-56.17313
10044,-44.53626,-44.622066
8094,-50.03836,-50.226597
2752,-56.43264,-56.43769
8667,-48.96879,-49.12933
14585,-46.12846,-46.1186
15398,-40.90078,-40.99354
15133,-40.15537,-40.249634
8328,-50.7606,-50.752953
2332,-53.69025,-53.965298
12619,-46.94245,-46.915066
1693,-53.88099,-54.22747
18330,-41.05458,-41.045063
3995,-56.67941,-56.668835
9806,-50.99712,-51.03682
19167,-42.67171,-42.68288
2255,-54.81424,-55.01608
5283,-50.9157,-50.94026
5541,-49.89672,-50.128036
11132,-44.69205,-44.515385
