ids,target,prediction
15065,-39.53518,-39.776733
14904,-40.55127,-40.754383
14826,-41.46436,-41.185764
15211,-38.6152,-38.86202
15614,-39.26008,-39.84042
15223,-40.44644,-39.93737
15182,-41.2699,-40.686935
15237,-39.93552,-40.42755
15395,-40.229,-40.485
15251,-41.03758,-40.896217
14979,-41.03258,-40.7522
15168,-39.36225,-39.683975
15556,-40.45472,-40.038155
15030,-37.95097,-37.911892
15087,-40.7203,-40.890476
15244,-40.62769,-40.28219
15003,-40.4853,-40.23078
15079,-40.01363,-40.95885
15106,-38.79879,-38.891155
15517,-39.57387,-39.795456
15024,-40.6336,-40.618782
15049,-39.31376,-39.930634
14953,-41.81506,-41.518887
15612,-40.03932,-40.76719
14942,-40.94192,-41.205414
15367,-39.65401,-39.65703
15388,-38.60949,-39.246452
15468,-41.35684,-40.94143
15514,-40.94784,-40.610275
15523,-41.42196,-41.42484
15496,-41.79838,-41.58522
15226,-41.1453,-40.388683
14947,-42.45208,-41.956753
14876,-41.74657,-41.566765
14952,-42.09677,-42.083134
14835,-42.69315,-42.624676
14958,-40.88052,-40.787132
15489,-41.17539,-40.643944
14959,-38.82827,-39.023804
15556,-40.45472,-40.038155
14874,-40.23255,-39.952343
15249,-40.52517,-40.278187
15346,-40.26204,-40.297447
15545,-38.35486,-38.388634
14935,-41.35493,-41.33101
15598,-39.82849,-39.261078
15421,-42.60086,-42.449608
14981,-41.51718,-41.399265
14869,-42.0324,-41.930023
15526,-40.58825,-40.64342
15404,-39.05285,-39.259377
15608,-36.37972,-36.29708
15564,-41.19796,-41.21685
15093,-40.71894,-40.44168
15339,-38.11589,-37.752586
15481,-41.20988,-41.509132
15527,-42.61758,-42.67979
15249,-40.52517,-40.278187
15584,-38.3531,-37.952663
15600,-37.98611,-37.80967
14973,-40.91104,-40.515736
15288,-41.12247,-41.117813
15326,-36.46204,-36.718597
15053,-39.15442,-38.572247
14937,-41.53978,-41.735096
15258,-39.7646,-40.079723
14893,-41.16621,-41.345413
14830,-41.53443,-41.297104
15234,-40.02685,-39.923775
15333,-39.6561,-39.790993
14862,-42.57426,-42.44384
14864,-42.67982,-42.61216
15559,-41.02874,-41.154205
15518,-39.89486,-39.72841
15301,-41.27459,-41.30857
14861,-42.70952,-42.650467
15173,-40.66387,-40.10882
15448,-41.30761,-41.053833
15304,-41.67399,-42.041237
15554,-40.38857,-40.986996
15474,-42.66367,-42.539513
15211,-38.6152,-38.86202
14843,-42.9462,-42.78411
15347,-40.10462,-40.308033
14940,-42.51476,-42.56085
15142,-39.6602,-39.880028
15188,-40.15237,-40.305584
15615,-40.87448,-40.680992
15221,-40.51093,-40.259583
15596,-39.60318,-38.86992
15573,-40.76763,-40.412804
15282,-40.49431,-40.315598
15122,-39.29682,-38.81957
14838,-42.9439,-42.758766
15448,-41.30761,-41.053833
15259,-40.98704,-40.70096
14945,-39.53224,-39.958427
14961,-41.31167,-41.393013
15513,-39.95042,-39.785957
15503,-40.42614,-40.429276
15383,-40.06736,-40.496525
15154,-38.2712,-38.03981
14872,-42.75417,-42.359222
15214,-40.29305,-40.571415
15311,-39.13206,-39.306374
14911,-40.52535,-39.962128
14870,-42.41703,-42.37557
14931,-42.70355,-42.610893
15458,-42.46309,-42.16632
15375,-38.60301,-39.014183
15257,-39.64626,-39.8367
15051,-39.6831,-39.605183
14981,-41.51718,-41.399265
15484,-42.1351,-42.200546
15141,-39.18758,-39.66183
15526,-40.58825,-40.64342
15340,-37.2753,-37.618443
14821,-41.43835,-41.12655
15130,-39.84012,-40.015564
15452,-42.15326,-42.263283
15211,-38.6152,-38.86202
15390,-40.26756,-40.330715
15137,-38.2942,-39.276714
15058,-40.7463,-40.137493
14894,-40.51049,-40.62583
15284,-40.22589,-40.636562
15020,-40.90318,-40.246964
14933,-42.68769,-42.630257
15010,-39.6939,-39.630707
15479,-42.45186,-42.41646
15208,-39.44145,-39.750084
14968,-41.85595,-41.66487
14854,-42.71311,-42.66428
15349,-40.69438,-40.79509
15395,-40.229,-40.485
15117,-40.18468,-39.79382
15453,-40.59249,-41.131607
15087,-40.7203,-40.890476
15472,-41.8748,-41.885662
15333,-39.6561,-39.790993
14947,-42.45208,-41.956753
15168,-39.36225,-39.683975
15028,-39.15281,-39.50354
14820,-41.39387,-41.01954
14872,-42.75417,-42.359222
14979,-41.03258,-40.7522
15259,-40.98704,-40.70096
15585,-40.38877,-40.203278
14956,-40.84492,-40.64566
15503,-40.42614,-40.429276
15341,-39.00662,-39.636414
15454,-41.43828,-41.844498
15110,-40.37424,-40.49505
14965,-39.84452,-38.823833
15167,-39.31347,-39.599575
15363,-37.42133,-38.22262
15130,-39.84012,-40.015564
14885,-42.44897,-42.306797
15528,-41.14625,-41.025284
15437,-42.1057,-42.015373
15363,-37.42133,-38.22262
14912,-40.57725,-40.247124
14901,-41.47175,-41.53517
15421,-42.60086,-42.449608
15425,-42.23639,-42.23179
15153,-38.61432,-38.42832
15086,-39.08107,-39.589027
14926,-41.89989,-41.640156
14924,-42.61454,-42.65628
14980,-41.58543,-41.355354
15447,-41.05524,-41.46199
14997,-39.48669,-39.55439
15001,-40.18021,-39.68496
15521,-41.1613,-40.608353
15166,-38.78925,-38.843147
15151,-38.92496,-38.867302
15051,-39.6831,-39.605183
14837,-42.94815,-42.806725
15601,-37.64314,-38.32543
15525,-42.65873,-42.657364
15169,-40.00467,-40.134712
15577,-40.91307,-41.15629
15087,-40.7203,-40.890476
15613,-40.53596,-40.429134
15019,-39.42563,-39.066917
15583,-38.46271,-37.964348
14830,-41.53443,-41.297104
15096,-40.30008,-39.825893
15457,-42.53198,-42.367798
14843,-42.9462,-42.78411
15061,-40.33243,-40.266533
15013,-40.59491,-39.87793
15326,-36.46204,-36.718597
15491,-41.51112,-41.71167
15035,-38.5928,-38.96998
15087,-40.7203,-40.890476
15609,-38.77445,-39.267784
15545,-38.35486,-38.388634
14920,-42.46227,-42.4478
15046,-40.30354,-39.869312
14998,-40.02818,-40.07496
15114,-39.99945,-39.41146
15530,-42.84499,-42.74983
15119,-38.32247,-38.74013
15396,-40.58555,-40.555244
15151,-38.92496,-38.867302
15300,-40.31727,-40.311172
14893,-41.16621,-41.345413
15592,-40.10563,-39.473244
14896,-39.91392,-39.37217
15160,-38.82212,-38.883728
14877,-42.30611,-42.430634
15042,-40.16734,-40.13333
15242,-39.79385,-39.89763
14833,-41.58805,-41.442745
15438,-40.21408,-40.06668
14983,-41.38706,-41.3363
15443,-42.73014,-42.401367
14841,-42.94438,-42.784367
15579,-40.03563,-39.701992
15611,-38.98591,-40.100857
15582,-39.92058,-40.182648
15369,-40.37533,-40.536263
15393,-38.28295,-37.954346
15012,-39.85016,-39.90923
15326,-36.46204,-36.718597
14876,-41.74657,-41.566765
15065,-39.53518,-39.776733
15250,-38.62505,-39.12332
14891,-41.06794,-41.09171
15385,-41.07491,-40.62671
15191,-40.13676,-40.415512
14905,-40.76307,-40.893333
15559,-41.02874,-41.154205
14870,-42.41703,-42.37557
15579,-40.03563,-39.701992
15359,-41.21726,-40.60554
15145,-36.86405,-37.231262
15212,-37.10452,-37.22498
15220,-39.92694,-39.693085
15061,-40.33243,-40.266533
15336,-38.35073,-38.12668
14853,-42.70043,-42.643963
15497,-40.44394,-40.322773
15217,-39.91944,-40.77781
15189,-40.09562,-40.17393
15460,-42.67193,-42.546898
15046,-40.30354,-39.869312
14964,-40.97216,-40.722404
15243,-40.90269,-40.781693
15367,-39.65401,-39.65703
14882,-41.47132,-41.612766
14875,-42.68978,-42.4406
15444,-39.68987,-40.279053
15173,-40.66387,-40.10882
15004,-41.23129,-41.122555
15483,-42.68805,-42.659252
15481,-41.20988,-41.509132
15317,-38.84899,-39.078957
15099,-38.75997,-38.715195
14952,-42.09677,-42.083134
15262,-39.84597,-40.208702
15268,-41.08086,-40.72837
15557,-40.44543,-39.928143
15360,-39.59797,-39.1827
15156,-37.97884,-38.81357
15180,-40.78482,-40.856125
15121,-36.86863,-37.647224
15055,-39.38124,-39.93641
15512,-40.00624,-40.28232
15370,-39.03739,-39.157627
15372,-40.61771,-40.53395
14995,-39.64094,-39.363014
15311,-39.13206,-39.306374
15273,-40.67619,-40.522694
15434,-42.69834,-42.624207
15055,-39.38124,-39.93641
15365,-39.33267,-39.248234
15065,-39.53518,-39.776733
15300,-40.31727,-40.311172
15104,-40.07799,-40.577248
15112,-37.93636,-37.852703
15576,-40.64924,-40.915543
14873,-41.57068,-41.633095
15463,-42.71898,-42.596176
15143,-38.73455,-39.211163
15470,-41.13275,-41.47846
15538,-41.68863,-41.504074
15543,-41.54128,-41.70411
15016,-41.41509,-40.849876
15014,-40.55797,-40.600685
15157,-39.09408,-39.685585
15434,-42.69834,-42.624207
14883,-41.05947,-40.569843
15227,-40.76673,-40.598164
15352,-40.13942,-40.109432
15339,-38.11589,-37.752586
15334,-37.00231,-38.668095
15047,-39.12783,-39.333317
15601,-37.64314,-38.32543
15580,-40.48433,-39.96331
15286,-40.61103,-40.626724
15186,-40.81567,-40.299034
15324,-36.4679,-37.031452
15173,-40.66387,-40.10882
15304,-41.67399,-42.041237
15448,-41.30761,-41.053833
15459,-41.22521,-41.266273
15173,-40.66387,-40.10882
15120,-37.10141,-36.760082
15000,-39.52844,-39.75672
15120,-37.10141,-36.760082
15375,-38.60301,-39.014183
15498,-40.42582,-40.54724
15537,-41.40491,-41.37736
14856,-42.56938,-42.394108
14986,-40.87837,-40.41719
14823,-41.30825,-40.877846
15358,-38.49917,-39.154205
15335,-40.5515,-40.45844
15231,-41.31515,-41.29132
15615,-40.87448,-40.680992
15349,-40.69438,-40.79509
15247,-40.70233,-40.712955
15246,-39.48447,-39.743958
15492,-42.68598,-42.536503
15498,-40.42582,-40.54724
15321,-39.38509,-40.079323
15149,-39.57929,-39.35225
15302,-40.83505,-40.352562
15584,-38.3531,-37.952663
15080,-40.51134,-40.816948
14989,-38.93226,-39.10859
15162,-39.95666,-39.963917
15264,-39.81639,-40.431557
14848,-42.67294,-42.458553
15579,-40.03563,-39.701992
15407,-39.38356,-39.19956
15349,-40.69438,-40.79509
15019,-39.42563,-39.066917
15176,-40.87323,-40.689434
15109,-39.13745,-39.65061
15138,-40.40192,-40.687737
15303,-42.06959,-41.86445
15201,-39.94055,-39.94423
14817,-41.32011,-41.209705
14858,-42.42186,-42.295
15027,-37.10273,-37.194786
15097,-39.30327,-40.02504
15082,-40.237,-40.53965
15306,-42.52901,-42.4017
15565,-39.96178,-39.57772
15525,-42.65873,-42.657364
15283,-40.85765,-40.64644
14984,-41.3451,-41.29022
15206,-40.02997,-39.806286
15089,-39.25881,-39.074562
15529,-39.91651,-39.71223
15121,-36.86863,-37.647224
15126,-38.15643,-38.326126
15124,-38.07696,-38.26704
15466,-42.70402,-42.611115
15118,-39.52268,-40.015244
15072,-40.71108,-40.78985
15279,-41.03086,-40.83206
15310,-40.08335,-40.196278
14911,-40.52535,-39.962128
15078,-40.05907,-40.1688
15259,-40.98704,-40.70096
15150,-37.45316,-37.297844
15215,-38.07411,-39.20974
14924,-42.61454,-42.65628
14922,-42.10081,-42.18902
14819,-41.27996,-40.85116
15370,-39.03739,-39.157627
14958,-40.88052,-40.787132
14888,-42.59763,-42.481663
15527,-42.61758,-42.67979
14865,-42.68258,-42.546883
15437,-42.1057,-42.015373
15429,-41.52746,-41.450825
15441,-42.64932,-42.51163
15490,-41.90881,-41.576706
15048,-39.41898,-39.644226
15188,-40.15237,-40.305584
14971,-40.76541,-40.98394
14999,-36.71502,-36.37571
14874,-40.23255,-39.952343
15289,-39.57408,-39.436165
15230,-39.45141,-39.71068
15499,-40.70271,-40.178913
15377,-40.09793,-41.06507
15367,-39.65401,-39.65703
15384,-40.56587,-40.88837
14858,-42.42186,-42.295
15394,-41.30837,-41.19084
15530,-42.84499,-42.74983
15404,-39.05285,-39.259377
15384,-40.56587,-40.88837
15554,-40.38857,-40.986996
15081,-40.84407,-40.96988
15595,-40.29642,-40.033234
15505,-40.33453,-39.981903
15603,-40.18391,-40.07434
15429,-41.52746,-41.450825
15375,-38.60301,-39.014183
15217,-39.91944,-40.77781
14972,-41.26676,-40.794647
15612,-40.03932,-40.76719
14892,-40.9846,-40.757004
15453,-40.59249,-41.131607
15530,-42.84499,-42.74983
15563,-40.63193,-40.292023
15048,-39.41898,-39.644226
15231,-41.31515,-41.29132
14991,-40.51027,-40.89408
15424,-41.71977,-41.338326
14883,-41.05947,-40.569843
15068,-41.00451,-41.165596
15433,-42.68708,-42.61306
15003,-40.4853,-40.23078
15384,-40.56587,-40.88837
14967,-41.93458,-41.98676
15299,-39.16996,-39.652245
15073,-41.02088,-41.030647
15440,-41.95971,-41.595592
15589,-37.16823,-38.21463
15116,-39.59728,-39.84732
15040,-40.96142,-40.88098
14862,-42.57426,-42.44384
15076,-39.23659,-39.26185
14947,-42.45208,-41.956753
15137,-38.2942,-39.276714
15028,-39.15281,-39.50354
15086,-39.08107,-39.589027
14954,-41.31535,-41.73063
15499,-40.70271,-40.178913
14998,-40.02818,-40.07496
15089,-39.25881,-39.074562
15132,-38.34831,-38.671303
14836,-42.6941,-42.710785
15277,-40.61123,-41.161217
15543,-41.54128,-41.70411
15090,-38.24279,-39.125893
15483,-42.68805,-42.659252
15335,-40.5515,-40.45844
15059,-39.9717,-39.96992
14888,-42.59763,-42.481663
15526,-40.58825,-40.64342
14938,-41.43549,-41.574898
14917,-42.3132,-42.135143
15011,-39.64518,-40.293213
15264,-39.81639,-40.431557
15141,-39.18758,-39.66183
15313,-41.38261,-41.139824
15057,-39.72243,-40.12877
15174,-38.94262,-39.109634
14954,-41.31535,-41.73063
14927,-42.23121,-42.462826
14907,-39.456,-39.554848
15492,-42.68598,-42.536503
14851,-42.70969,-42.782246
15326,-36.46204,-36.718597
15155,-38.65346,-38.69139
15314,-39.47255,-39.25908
15528,-41.14625,-41.025284
15586,-37.18047,-37.10624
15103,-40.41876,-40.16807
15454,-41.43828,-41.844498
15314,-39.47255,-39.25908
15340,-37.2753,-37.618443
15105,-39.30481,-39.124496
15144,-38.60993,-39.726025
15554,-40.38857,-40.986996
14883,-41.05947,-40.569843
15460,-42.67193,-42.546898
