ids,target,prediction
15277,-40.61123,-40.84222
15622,-39.06173,-39.612556
15733,-41.33282,-41.559547
15128,-39.49916,-39.87345
14826,-41.46436,-41.24379
15181,-40.3276,-40.12957
15682,-40.27603,-39.52106
15724,-41.89162,-41.93534
15167,-39.31347,-39.29781
15815,-40.94011,-40.72185
14978,-41.34698,-41.433693
15318,-40.56561,-39.683907
15644,-38.26064,-39.10707
15455,-42.32383,-42.23729
15482,-41.71474,-41.27868
15360,-39.59797,-39.195286
15793,-42.69029,-42.71773
15091,-39.47348,-39.58426
15620,-36.60917,-37.062584
14886,-42.216,-41.97135
15370,-39.03739,-39.226982
15566,-40.25629,-39.909172
15660,-39.93557,-40.136803
15101,-38.01203,-38.337982
15611,-38.98591,-39.82106
15160,-38.82212,-38.47301
15331,-39.09649,-38.764458
15289,-39.57408,-39.741776
14958,-40.88052,-41.086975
15580,-40.48433,-39.966286
15071,-38.60838,-38.601067
15287,-41.02909,-40.653095
14979,-41.03258,-40.478916
15306,-42.52901,-42.48307
15374,-40.90466,-40.99099
15663,-40.28221,-40.305096
14893,-41.16621,-40.994114
15493,-40.18857,-40.594856
14949,-41.43394,-40.949013
15529,-39.91651,-39.695473
14829,-41.5909,-41.399834
15592,-40.10563,-39.488144
15797,-42.64815,-42.779747
15454,-41.43828,-41.865196
15621,-40.84084,-40.17793
15445,-41.67357,-41.351536
15738,-42.41166,-42.464508
15555,-41.1575,-40.9
15006,-39.81979,-39.338547
15192,-40.61075,-39.676983
15700,-39.84046,-39.33882
15347,-40.10462,-40.14654
14905,-40.76307,-41.09687
15368,-38.98957,-38.89771
15205,-40.22811,-40.52661
14856,-42.56938,-42.398567
15747,-42.37008,-42.402348
15325,-40.23045,-40.365055
15102,-39.34638,-39.741776
15681,-40.44374,-40.860435
15516,-40.91876,-40.759865
14929,-41.46027,-40.86065
15305,-42.45886,-42.40149
15683,-39.71741,-40.411285
15245,-39.69855,-39.383373
15532,-41.39696,-40.730206
15448,-41.30761,-41.059013
14834,-42.7034,-42.699257
15095,-38.18807,-38.26912
15517,-39.57387,-39.958687
14840,-42.71826,-42.719784
14984,-41.3451,-41.217087
14968,-41.85595,-41.693615
15345,-40.61391,-40.375885
15103,-40.41876,-40.068104
14816,-41.39614,-41.309246
14821,-41.43835,-41.162964
15665,-39.99303,-40.35906
15359,-41.21726,-41.127823
15124,-38.07696,-38.065933
15731,-41.08155,-41.072227
15501,-38.92014,-39.3398
14969,-41.44082,-41.328796
14993,-39.30023,-39.32567
15387,-39.05652,-38.765194
14873,-41.57068,-41.853706
15627,-39.98521,-39.99656
15778,-41.21823,-41.38869
15751,-39.2941,-38.993523
15157,-39.09408,-39.608276
15539,-39.82638,-40.155373
14890,-41.37389,-41.31652
14824,-41.3006,-40.934097
15391,-40.51277,-40.629368
15011,-39.64518,-40.337677
15284,-40.22589,-40.779037
14927,-42.23121,-42.47338
15042,-40.16734,-39.6289
15138,-40.40192,-40.691395
15421,-42.60086,-42.40069
15707,-40.39291,-40.04174
15473,-42.7233,-42.727913
15470,-41.13275,-41.632355
15548,-40.31886,-39.982407
15380,-41.39545,-41.22416
15342,-40.6258,-40.759354
15746,-41.11495,-41.117233
15749,-40.92705,-40.53808
15393,-38.28295,-38.11924
14939,-41.04925,-41.077477
15196,-40.29456,-40.28295
14895,-39.47533,-39.847343
14932,-42.71739,-42.724937
15361,-39.54857,-39.500652
15358,-38.49917,-38.941273
15134,-39.77141,-39.785732
15269,-40.52943,-41.009415
15046,-40.30354,-39.933525
15125,-39.97616,-39.230606
15769,-42.49946,-42.40554
15471,-42.34503,-42.441883
15752,-42.51546,-42.365433
15492,-42.68598,-42.501614
15755,-40.99306,-40.794403
15270,-41.54614,-40.63529
15048,-39.41898,-39.667175
15614,-39.26008,-39.8895
15619,-40.01286,-40.10543
15478,-41.97442,-41.7306
15792,-42.93165,-42.91217
15092,-38.60051,-40.562256
14858,-42.42186,-42.230453
15552,-41.39316,-41.429306
15424,-41.71977,-41.230442
14854,-42.71311,-42.7441
15312,-38.84853,-39.462082
15415,-39.74661,-40.295532
15505,-40.33453,-40.074135
15753,-41.25624,-41.460175
15231,-41.31515,-41.28512
14910,-41.79319,-40.984062
15780,-40.70416,-41.12027
15030,-37.95097,-37.940285
15206,-40.02997,-39.899635
15576,-40.64924,-41.006638
15022,-39.80881,-40.36595
15748,-41.12474,-41.001583
15561,-40.97451,-41.055878
15079,-40.01363,-40.819817
