ids,target,prediction
14845,-42.70393,-42.72815
14985,-41.36483,-41.355255
15051,-39.6831,-39.696167
15311,-39.13206,-39.31589
14843,-42.9462,-42.898582
15146,-37.80148,-38.115055
15067,-40.89108,-40.586586
15438,-40.21408,-39.822617
15670,-38.61848,-39.20589
15602,-39.64614,-39.850983
15697,-39.22765,-40.25215
15285,-39.52099,-39.211174
14964,-40.97216,-41.07676
15507,-40.55248,-40.461727
15235,-39.51779,-39.632225
15717,-41.60621,-41.51456
15708,-39.44309,-39.172836
15729,-42.94378,-42.896896
15044,-40.1899,-40.15342
15352,-40.13942,-39.990883
14936,-42.52479,-42.45886
15765,-42.17511,-42.34236
15756,-41.3369,-41.24807
15739,-41.43608,-41.631546
15203,-38.21822,-38.572437
15549,-40.96932,-40.89956
15799,-41.10195,-40.78746
15720,-42.55509,-42.35286
15298,-39.36834,-39.60576
15184,-39.43901,-39.764862
15484,-42.1351,-42.23863
15354,-40.54008,-40.54937
15321,-39.38509,-40.25465
15613,-40.53596,-40.528458
15779,-42.64103,-42.693924
15137,-38.2942,-39.9149
15411,-42.70656,-42.75286
15510,-40.20622,-40.011353
15064,-40.02229,-39.59873
15597,-40.71692,-40.764442
15275,-39.87778,-40.030083
15002,-39.93242,-39.63882
15156,-37.97884,-39.135323
15081,-40.84407,-41.027664
15074,-39.24321,-39.4218
15190,-39.27727,-38.954132
15534,-41.75087,-41.407196
15296,-40.14238,-39.87526
14920,-42.46227,-42.434532
