ids,target,prediction
15394,-41.30837,-41.31649
15290,-41.18062,-40.954
15439,-42.66369,-42.70024
15511,-40.71017,-40.741505
15182,-41.2699,-40.922462
15024,-40.6336,-40.41157
15133,-40.15537,-39.262505
14959,-38.82827,-38.46
15539,-39.82638,-40.155373
14818,-41.17452,-41.00255
15146,-37.80148,-38.115055
14931,-42.70355,-42.683475
14991,-40.51027,-40.75053
15341,-39.00662,-39.390045
15547,-38.60119,-38.39212
15387,-39.05652,-38.765194
15581,-39.73251,-38.84056
15084,-40.60989,-40.88064
15194,-40.73715,-40.2168
14919,-42.28097,-42.351467
15215,-38.07411,-38.580894
14940,-42.51476,-42.652
15191,-40.13676,-40.211365
15274,-40.66962,-40.027355
15521,-41.1613,-40.43219
14920,-42.46227,-42.43453
15389,-40.01574,-40.168274
15066,-40.80943,-40.840492
15107,-39.61388,-39.39045
14870,-42.41703,-42.35222
15029,-38.07137,-38.42197
15096,-40.30008,-39.87178
14992,-39.31116,-39.312004
15564,-41.19796,-41.23575
15238,-38.42533,-37.64893
14993,-39.30023,-39.32567
15311,-39.13206,-39.31589
15302,-40.83505,-40.857826
15530,-42.84499,-42.86034
15003,-40.4853,-40.23719
15371,-40.80506,-40.896027
14935,-41.35493,-41.32821
14845,-42.70393,-42.72815
15469,-42.41875,-42.480972
15111,-38.95856,-38.968742
15155,-38.65346,-38.68445
15092,-38.60051,-40.562256
15547,-38.60119,-38.39212
14821,-41.43835,-41.162964
14861,-42.70952,-42.741077
15223,-40.44644,-40.11462
15214,-40.29305,-40.453003
15231,-41.31515,-41.28512
14991,-40.51027,-40.75053
14977,-41.58218,-41.360535
14817,-41.32011,-41.16588
14959,-38.82827,-38.46
15426,-41.34175,-41.619316
15030,-37.95097,-37.940285
15005,-40.28576,-40.779087
15505,-40.33453,-40.074135
15184,-39.43901,-39.764862
14820,-41.39387,-41.013916
15405,-40.8261,-40.591793
15465,-40.71811,-40.71436
15268,-41.08086,-40.72545
15563,-40.63193,-40.5427
15110,-40.37424,-40.41343
15154,-38.2712,-38.0402
15023,-39.66305,-38.042946
15334,-37.00231,-38.67354
15448,-41.30761,-41.059013
15336,-38.35073,-38.191322
15155,-38.65346,-38.68445
15141,-39.18758,-39.81838
15136,-39.55623,-39.54295
15497,-40.44394,-39.619167
14986,-40.87837,-40.13817
15505,-40.33453,-40.074135
15003,-40.4853,-40.23719
15042,-40.16734,-39.6289
15527,-42.61758,-42.78868
15342,-40.6258,-40.759354
14826,-41.46436,-41.24379
15320,-39.47733,-39.205246
15013,-40.59491,-39.54637
14915,-40.56068,-40.06391
15091,-39.47348,-39.58426
14991,-40.51027,-40.75053
14851,-42.70969,-42.9047
15486,-42.47919,-42.34944
15480,-42.60939,-42.734123
15240,-41.29787,-40.867455
15452,-42.15326,-42.332535
15431,-41.0104,-40.991726
15000,-39.52844,-39.49345
15079,-40.01363,-40.819817
14840,-42.71826,-42.719784
15503,-40.42614,-40.384274
14861,-42.70952,-42.741077
14872,-42.75417,-42.308994
15074,-39.24321,-39.4218
14867,-41.04164,-41.263493
14899,-38.54292,-39.119698
15413,-42.24659,-42.193268
15384,-40.56587,-40.75968
15449,-41.62653,-41.474846
15200,-40.0641,-40.038357
15454,-41.43828,-41.865196
15250,-38.62505,-39.23668
14868,-42.9504,-42.896576
15458,-42.46309,-42.099224
15007,-40.88393,-40.639557
15026,-39.97058,-39.67051
15606,-39.22748,-39.18055
14920,-42.46227,-42.43453
15539,-39.82638,-40.155373
15481,-41.20988,-41.581345
15241,-39.53627,-39.694603
15579,-40.03563,-39.713566
15563,-40.63193,-40.5427
15200,-40.0641,-40.038357
15280,-39.96328,-40.202988
15340,-37.2753,-37.901875
15077,-39.62519,-39.425438
14823,-41.30825,-41.275414
15272,-39.89273,-39.69748
14824,-41.3006,-40.934097
14996,-40.29242,-39.895267
15033,-35.71246,-36.107555
15233,-40.50308,-40.328056
15471,-42.34503,-42.441883
15286,-40.61103,-40.93487
15484,-42.1351,-42.23863
15123,-39.72558,-39.322388
14986,-40.87837,-40.13817
14880,-40.4449,-40.161423
15578,-39.40758,-39.340755
15278,-40.54108,-40.616222
15335,-40.5515,-40.234062
15166,-38.78925,-39.034443
15264,-39.81639,-40.34333
15275,-39.87778,-40.030083
14826,-41.46436,-41.24379
15586,-37.18047,-37.122242
15556,-40.45472,-39.9681
15188,-40.15237,-40.362434
14860,-42.94435,-42.915245
14905,-40.76307,-41.09687
15438,-40.21408,-39.822617
15299,-39.16996,-39.562202
14958,-40.88052,-41.086975
15391,-40.51277,-40.629368
14838,-42.9439,-42.86527
15194,-40.73715,-40.2168
15387,-39.05652,-38.765194
15195,-39.41602,-39.45108
15356,-40.27279,-40.362846
