ids,target,prediction
15177,-40.64252,-40.38166
15020,-40.90318,-40.43188
14844,-42.71849,-42.689186
15234,-40.02685,-40.024082
15074,-39.24321,-39.382347
15646,-40.12596,-40.144318
15250,-38.62505,-39.329063
15149,-39.57929,-39.57235
15520,-39.7174,-40.68554
15345,-40.61391,-40.528313
15055,-39.38124,-39.8759
15108,-39.77954,-40.097042
15503,-40.42614,-40.58841
15016,-41.41509,-41.07144
15240,-41.29787,-41.584724
15374,-40.90466,-41.20175
15163,-40.53671,-40.547684
15433,-42.68708,-42.639378
15120,-37.10141,-37.055138
15348,-40.80501,-40.737267
15271,-40.7437,-41.003933
15315,-40.57584,-41.210632
15608,-36.37972,-36.44848
15611,-38.98591,-39.848896
15638,-41.21908,-40.886887
15812,-40.72358,-40.987522
15527,-42.61758,-42.727787
15545,-38.35486,-38.43851
14956,-40.84492,-40.436623
15344,-38.65563,-38.981907
15434,-42.69834,-42.666817
15362,-39.29183,-38.962616
15777,-39.98989,-40.16253
14961,-41.31167,-41.151367
15414,-41.77513,-41.84964
15701,-40.53254,-40.03094
15484,-42.1351,-42.221954
15059,-39.9717,-39.707714
15649,-39.4399,-39.614388
14917,-42.3132,-41.962055
15308,-42.50222,-42.30664
15118,-39.52268,-40.08957
14900,-40.74809,-40.791416
14886,-42.216,-41.989883
14879,-41.05777,-40.762543
15113,-37.95,-37.98481
15131,-39.71495,-39.603912
15036,-37.54142,-37.46115
14858,-42.42186,-42.33542
15473,-42.7233,-42.68168
15480,-42.60939,-42.689026
15123,-39.72558,-40.038776
15368,-38.98957,-39.03269
15289,-39.57408,-39.675632
14925,-42.68364,-42.429268
15245,-39.69855,-39.83029
15637,-40.07766,-40.171654
15166,-38.78925,-39.118454
15286,-40.61103,-40.91075
15261,-37.79346,-38.097225
15401,-41.16569,-41.005676
15098,-40.09298,-40.234554
15469,-42.41875,-42.396904
15416,-42.281,-42.395226
15397,-41.0021,-40.307426
15553,-40.61021,-40.389275
15229,-39.12499,-39.040283
15561,-40.97451,-40.94413
15507,-40.55248,-40.683975
15427,-42.612,-42.485054
15787,-41.39966,-41.753105
15621,-40.84084,-39.92383
15776,-41.82416,-41.780643
15431,-41.0104,-40.964905
15773,-42.67922,-42.43594
15815,-40.94011,-41.01164
15198,-37.09965,-37.376312
15402,-40.61689,-41.294727
15519,-40.7538,-41.28416
15797,-42.64815,-42.72162
15366,-37.01031,-38.34176
15489,-41.17539,-40.82477
15257,-39.64626,-39.94801
15141,-39.18758,-39.841904
15740,-41.43598,-41.43102
14992,-39.31116,-39.29043
15790,-40.24625,-40.86802
15354,-40.54008,-40.535366
15159,-36.0992,-37.585545
15046,-40.30354,-39.730724
15256,-40.372,-40.191624
15421,-42.60086,-42.353004
15633,-40.09393,-39.613403
14984,-41.3451,-41.664154
15006,-39.81979,-39.755714
15802,-41.27627,-41.451004
15047,-39.12783,-39.481888
15610,-36.13854,-36.70202
15793,-42.69029,-42.65205
15460,-42.67193,-42.600098
15387,-39.05652,-38.68276
15534,-41.75087,-41.483948
15172,-39.23408,-39.288986
14978,-41.34698,-41.694138
15581,-39.73251,-38.78662
15442,-42.14466,-42.12142
15110,-40.37424,-40.566326
15213,-40.50387,-40.943222
15758,-41.26636,-41.169113
15057,-39.72243,-40.08484
15349,-40.69438,-40.80043
15269,-40.52943,-40.828804
15541,-40.12053,-39.4746
15328,-39.74944,-39.990154
15709,-39.68593,-39.38241
15323,-38.28297,-39.49527
15444,-39.68987,-39.844036
15804,-40.6232,-40.81637
15128,-39.49916,-40.144516
15259,-40.98704,-40.858795
15220,-39.92694,-40.136047
15719,-40.17171,-39.913902
15532,-41.39696,-41.170364
15138,-40.40192,-40.600967
15160,-38.82212,-38.796303
15438,-40.21408,-40.014294
14840,-42.71826,-42.661003
15640,-40.04849,-39.86536
15170,-39.4251,-39.302082
14888,-42.59763,-42.44493
15009,-39.58937,-39.514744
15297,-40.33851,-40.334076
15249,-40.52517,-40.147583
15023,-39.66305,-38.8359
15064,-40.02229,-39.69983
15665,-39.99303,-40.704918
15518,-39.89486,-39.9847
15700,-39.84046,-39.70526
14894,-40.51049,-40.55021
15389,-40.01574,-40.397858
14906,-39.50861,-39.723686
14940,-42.51476,-42.65262
15390,-40.26756,-40.422726
15029,-38.07137,-38.20133
14874,-40.23255,-40.54124
15609,-38.77445,-39.488625
15340,-37.2753,-37.738388
15207,-40.54951,-40.40735
15242,-39.79385,-40.03755
