ids,target,prediction
15575,-38.12525,-38.558586
15272,-39.89273,-39.827408
15558,-41.23105,-41.02889
15151,-38.92496,-38.93729
15075,-40.4973,-40.278458
15423,-41.83085,-41.751602
15479,-42.45186,-42.454132
15330,-38.83335,-39.161747
15000,-39.52844,-40.17497
15342,-40.6258,-40.96575
15806,-41.25171,-41.572487
15635,-38.59136,-39.511936
15140,-39.11941,-39.11827
14971,-40.76541,-41.151966
15221,-40.51093,-40.565796
15407,-39.38356,-39.275055
15039,-40.07344,-40.220936
15101,-38.01203,-37.832726
14938,-41.43549,-41.662163
15605,-39.34578,-39.73748
14852,-42.55248,-42.58893
14988,-40.58996,-41.096165
14849,-42.20458,-42.196724
15692,-38.51536,-38.4637
14951,-41.68948,-41.306267
15180,-40.78482,-41.085007
15465,-40.71811,-40.5111
15069,-40.80855,-40.764706
15741,-42.68409,-42.467285
14914,-39.73783,-39.786137
15810,-41.48695,-41.714508
14919,-42.28097,-42.31109
15556,-40.45472,-39.93906
15111,-38.95856,-39.0994
15683,-39.71741,-40.497288
15058,-40.7463,-40.510345
14818,-41.17452,-41.19246
15327,-39.06018,-38.356834
15135,-39.58354,-39.41419
14975,-41.23038,-41.11335
14867,-41.04164,-41.165062
15112,-37.93636,-37.84628
15799,-41.10195,-41.144073
15062,-38.89036,-38.992786
15721,-41.57524,-41.390446
15304,-41.67399,-42.249115
15490,-41.90881,-41.785408
14901,-41.47175,-41.583996
15679,-40.23965,-40.91685
